1,"4.iw.mullion.heavy.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/2 11:30","-2.1","57.5","120","606","22.5","24.0787380732508","-0.00737760023305052","1","1","30","54.3445688125443"
"2002/1/2 11:40","-1.96666666666667","57.3333333333333","131.666666666667","581.833333333333","22.5","24.3710640164475","0.0226172051126416","1","1","30","41.9231875417837"
"2002/1/2 11:50","-1.83333333333333","57.1666666666667","143.333333333333","557.666666666667","22.5","24.4783582101234","0.0291534593910801","1","1","25","39.8447519021039"
"2002/1/2 12:00","-1.7","57","155","533.5","22.5","24.4421306540609","0.0317010453744958","1","1","25","37.5466407359686"
"2002/1/2 12:10","-1.58333333333333","56.6666666666667","166.666666666667","509.333333333333","22.5","24.4063499822765","0.0381675416698459","1","1","50","35.0782782753332"
"2002/1/2 12:20","-1.46666666666667","56.3333333333333","178.333333333333","485.166666666667","22.5","24.437351515394","0.0416340964214369","1","1","50","32.7822510630369"
"2002/1/2 12:30","-1.35","56","190","461","22.5","24.4127470702302","0.0391087651894625","1","1","50","36.8789659166511"
"2002/1/2 12:40","-1.23333333333333","55.6666666666667","188.833333333333","451.5","22.5","24.3712955634716","0.0464611246400442","1","1","50","38.3411559966093"
"2002/1/2 12:50","-1.11666666666667","55.3333333333333","187.666666666667","442","22.5","24.4038772324654","0.0531281724269378","1","1","45","31.3100580598455"
"2002/1/2 13:00","-1","55","186.5","432.5","22.5","24.4032925669287","0.058985374142041","1","1","45","26.8762950592939"
"2002/1/2 13:10","-0.866666666666667","54.6666666666667","185.333333333333","423","22.5","24.4380866431547","0.0629219008597235","1","1","30","25.7225746022994"
"2002/1/2 13:20","-0.733333333333333","54.3333333333333","184.166666666667","413.5","22.5","24.4341868035332","0.071548856199572","1","1","30","24.341718192862"
"2002/1/2 13:30","-0.6","54","183","404","22.5","24.4926654803152","0.0844065233128642","1","1","30","22.9131951928291"
"2002/1/2 13:40","-0.466666666666667","53.6666666666667","176.333333333333","391.5","22.5","24.5521459479913","0.0885612047643439","1","1","30","21.6225708039383"
"2002/1/2 13:50","-0.333333333333333","53.3333333333333","169.666666666667","379","22.5","24.5481472723293","0.109761301615028","1","1","55","45.2262978765362"
"2002/1/2 14:00","-0.2","53","163","366.5","22.5","24.6436105981604","0.152621510146585","1","1","55","60.8987034007053"
"2002/1/2 14:10","-0.233333333333333","54.1666666666667","156.333333333333","354","22.5","24.8541458656217","0.178079074370427","1","1","35","38.6688156696131"
"2002/1/2 14:20","-0.266666666666667","55.3333333333333","149.666666666667","341.5","22.5","25.0454576366865","0.204173774630495","1","1","35","30.0536861687446"
"2002/1/2 14:30","-0.3","56.5","143","329","22.5","25.1247794739243","0.188279765512221","1","1","35","0"
"2002/1/2 14:40","-0.333333333333333","57.6666666666667","135.666666666667","296","22.5","25.041619072749","0.164331266933645","1","1","35","0"
"2002/1/2 14:50","-0.366666666666667","58.8333333333333","128.333333333333","263","22.5","24.9174791756568","0.186622162439538","1","1","45","46.4445061345971"
"2002/1/2 15:00","-0.4","60","121","230","22.5","24.9456804628727","0.0847543186185113","1","1","45","25.9972539586091"
"2002/1/2 15:10","-0.416666666666667","61","113.666666666667","197","22.5","24.9062276986967","0.21764693418454","1","1","65","64.4033866940047"
"2002/1/2 15:20","-0.433333333333333","62","106.333333333333","164","22.5","24.8596807142188","0.247632554010412","1","1","65","65.9372453994073"
"2002/1/2 15:30","-0.45","63","99","131","22.5","25.2001931510587","0.291426925987305","1","1","65","57.5340034515651"
"2002/1/2 15:40","-0.466666666666667","64","86","109.166666666667","22.5","25.434189143545","0.210798333365839","1","1","65","55.104446717476"
"2002/1/2 15:50","-0.483333333333333","65","73","87.3333333333333","22.5","25.5379287778653","0.343634226941845","1","1","40","46.3517475109242"
"2002/1/2 16:00","-0.5","66","60","65.5","22.5","25.4764464177609","0.326005618258224","1","1","40","41.5669203672255"
"2002/1/2 16:10","-0.533333333333333","67.1666666666667","47","43.6666666666667","22.5","25.5852626206489","0.33160509465577","1","1","25","39.5065951368689"
"2002/1/2 16:20","-0.566666666666667","68.3333333333333","34","21.8333333333333","22.5","25.5942143459873","0.217294637375156","1","1","25","37.3019223613183"
"2002/1/2 16:30","-0.6","69.5","21","0","22.5","25.4922806820796","0.323082191429454","1","1","45","35.278807724793"
"2002/1/2 16:40","-0.633333333333333","70.6666666666667","17.5","0","22.5","25.3448547393818","0.305519461688275","1","1","45","32.9728958084741"
"2002/1/2 16:50","-0.666666666666667","71.8333333333333","14","0","22.5","25.4247385555283","0.309086267128308","1","1","45","29.2947710291086"
"2002/1/2 17:00","-0.7","73","0","0","22.5","25.4108112409147","0.223673096394858","1","1","45","29.5813772603916"
"2002/1/2 17:10","-0.8","72.8333333333333","0","0","22.5","25.1311552319512","0.268315529022864","1","1","30","28.3413294460485"
"2002/1/2 17:20","-0.9","72.6666666666667","0","0","22.5","24.7658823510999","0.227207913159888","1","1","30","26.3938264863519"
"2002/1/2 17:30","-1","72.5","0","0","22.5","24.8773449793068","0.238222720071764","1","1","50","29.8736229825121"
"2002/1/2 17:40","-1.1","72.3333333333333","0","0","22.5","24.9202982456396","0.223485797939577","1","1","50","33.128018679976"
"2002/1/2 17:50","-1.2","72.1666666666667","0","0","22.5","24.7601268436734","0.234814914180781","1","1","55","41.5183139958088"
"2002/1/2 18:00","-1.3","72","0","0","22.5","24.7676698008791","0.242424504186357","1","1","55","41.4691206349155"
"2002/1/2 18:10","-1.4","71.6666666666667","0","0","22.5","24.8434542947875","0.275273278127511","1","1","65","59.034945567918"
"2002/1/2 18:20","-1.5","71.3333333333333","0","0","22.5","25.0354048732395","0.293428324315841","1","1","65","58.2640273708275"
"2002/1/2 18:30","-1.6","71","0","0","22.5","25.1068123138955","0.294188444902057","1","1","20","45.1293516441216"
"2002/1/2 18:40","-1.7","70.6666666666667","0","0","22.5","25.0912813360993","0.279444548141605","1","1","20","41.7855407806961"
"2002/1/2 18:50","-1.8","70.3333333333333","0","0","22.5","25.0002097924415","0.279081912479199","1","1","60","44.8857321547015"
"2002/1/2 19:00","-1.9","70","0","0","22.5","24.9855331032484","0.283605820784669","1","1","60","46.916237217117"
"2002/1/2 19:10","-2","69.6666666666667","0","0","22.5","25.0090621106097","0.283974167750691","1","1","40","38.8275295938187"
"2002/1/2 19:20","-2.1","69.3333333333333","0","0","22.5","25.0154711940569","0.262422947882013","0","1","40","37.5854371307514"
"2002/1/2 19:30","-2.2","69","0","0","22.5","24.8850016260796","0.24568402537532","1","1","20","33.2386124290318"
"2002/1/2 19:40","-2.3","68.6666666666667","0","0","22.5","24.7349813377623","0.22609052579687","1","1","20","30.9758742651911"
"2002/1/2 19:50","-2.4","68.3333333333333","0","0","22.5","24.6299624192241","0.20945329898155","0","1","50","29.4968471790774"
"2002/1/2 20:00","-2.5","68","0","0","22.5","24.539510766601","0.193801766049104","0","1","50","28.1239265364413"
"2002/1/2 20:10","-2.6","68.3333333333333","0","0","19","24.4555357781798","0.1790216961772","0","1","50","31.339025011257"
"2002/1/2 20:20","-2.7","68.6666666666667","0","0","19","24.3780279865352","0.166630044158644","0","1","50","32.2215169731672"
"2002/1/2 20:30","-2.8","69","0","0","19","24.3116164566018","0.154548380906409","0","1","20","27.2641157942175"
"2002/1/2 20:40","-2.9","69.3333333333333","0","0","19","24.2528289567928","0.141768712869872","0","1","20","24.4424043444714"
"2002/1/2 20:50","-3","69.6666666666667","0","0","19","24.1949576920759","0.132479828941554","0","1","50","31.5171314621988"
"2002/1/2 21:00","-3.1","70","0","0","19","24.1452011952194","0.126333544691473","0","1","50","34.2009507341864"
"2002/1/2 21:10","-3.2","70.3333333333333","0","0","19","24.1099799565524","0.12060572209679","0","1","50","33.9200869605403"
"2002/1/2 21:20","-3.3","70.6666666666667","0","0","19","24.0838112862548","0.115133863341198","0","1","50","33.7154704401816"
"2002/1/2 21:30","-3.4","71","0","0","19","24.0610395521415","0.10966610635497","0","1","50","33.7258286166287"
"2002/1/2 21:40","-3.5","71.3333333333333","0","0","19","24.0394285465849","0.104227083336059","0","1","50","33.7986002672632"
"2002/1/2 21:50","-3.6","71.6666666666667","0","0","19","24.0181758590187","0.0968474792226435","0","1","25","28.0922449237341"
"2002/1/2 22:00","-3.7","72","0","0","19","23.9924020983759","0.0883054775266288","0","1","25","24.9810114732766"
"2002/1/2 22:10","-3.8","72.5","0","0","19","23.9661524372158","0.0923295378654225","0","1","60","44.6516785871293"
"2002/1/2 22:20","-3.9","73","0","0","19","23.9630698462295","0.103914251038322","0","1","60","53.8302077815057"
"2002/1/2 22:30","-4","73.5","0","0","19","24.0028426073974","0.109278081493039","0","1","45","40.6564800374838"
"2002/1/2 22:40","-4.1","74","0","0","19","24.043704865467","0.108378880542473","0","1","45","32.7046033956565"
"2002/1/2 22:50","-4.2","74.5","0","0","19","24.0657884554872","0.107368740202132","0","1","45","32.7812875308509"
"2002/1/2 23:00","-4.3","75","0","0","19","24.0915087880267","0.100267036757086","0","1","45","30.8951661431973"
"2002/1/2 23:10","-4.28333333333333","75.6666666666667","0","0","19","24.0578112096026","0.0878534179734618","0","1","45","29.3124216231337"
"2002/1/2 23:20","-4.26666666666667","76.3333333333333","0","0","19","24.0049079669047","0.0751409775818368","0","1","45","27.883692366187"
"2002/1/2 23:30","-4.25","77","0","0","19","23.9454368858138","0.0695538708998577","0","1","55","38.8012144556632"
"2002/1/2 23:40","-4.23333333333333","77.6666666666667","0","0","19","23.9021899249668","0.0685290687553476","0","1","55","43.3892484788505"
"2002/1/2 23:50","-4.21666666666667","78.3333333333333","0","0","19","23.8869547444163","0.0650572128463938","0","1","30","34.5999472162058"
"2002/1/3 0:00","-4.2","79","0","0","19","23.8780445339499","0.0577522100174991","0","1","30","28.958297862944"
"2002/1/3 0:10","-4.16666666666667","79.6666666666667","0","0","19","23.8568032170033","0.0590633526274488","0","1","60","45.2490738612556"
"2002/1/3 0:20","-4.13333333333333","80.3333333333333","0","0","19","23.8537365612918","0.0726913680722586","0","1","60","52.4429684144031"
"2002/1/3 0:30","-4.1","81","0","0","19","23.9327293091696","0.084297569456969","0","1","55","40.7339356174289"
"2002/1/3 0:40","-4.06666666666667","81.6666666666667","0","0","19","24.0191310375801","0.0885318542272338","0","1","55","37.8722920497363"
"2002/1/3 0:50","-4.03333333333333","82.3333333333333","0","0","19","24.0784110333357","0.0874108189808228","0","1","45","34.2952099071171"
"2002/1/3 1:00","-4","83","0","0","19","24.0893944642199","0.0811246216347987","0","1","45","31.5898850245176"
"2002/1/3 1:10","-3.98333333333333","83.6666666666667","0","0","19","24.0704676872062","0.0710763287437114","0","1","30","30.1881176310259"
"2002/1/3 1:20","-3.96666666666667","84.3333333333333","0","0","19","24.0198639005174","0.0571735778142643","0","1","30","28.7637445971826"
"2002/1/3 1:30","-3.95","85","0","0","19","23.9444842465352","0.0483925436127393","0","1","50","33.0583492692768"
"2002/1/3 1:40","-3.93333333333333","85.6666666666667","0","0","19","23.914892865386","0.0443226008077984","0","1","50","34.4176093231546"
"2002/1/3 1:50","-3.91666666666667","86.3333333333333","0","0","19","23.8938961943432","0.046258061271472","0","1","55","40.8174134501709"
"2002/1/3 2:00","-3.9","87","0","0","19","23.9006621805379","0.0462199304188867","0","1","55","43.929590399529"
"2002/1/3 2:10","-3.88333333333333","87.1666666666667","0","0","19","23.8785629652453","0.0407663323496729","0","1","45","34.8057048838455"
"2002/1/3 2:20","-3.86666666666667","87.3333333333333","0","0","19","23.8626348298945","0.0349860170055741","0","1","45","29.6765223500624"
"2002/1/3 2:30","-3.85","87.5","0","0","19","23.8480343436822","0.0469255633405935","0","1","65","52.1458280064656"
"2002/1/3 2:40","-3.83333333333333","87.6666666666667","0","0","19","23.901790019947","0.0611149799897896","0","1","65","62.4841956861349"
"2002/1/3 2:50","-3.81666666666667","87.8333333333333","0","0","19","23.93517717038","0.0784627632269178","0","1","45","49.1234954325051"
"2002/1/3 3:00","-3.8","88","0","0","19","24.0831175948714","0.072551175130338","0","1","45","42.5931688215103"
"2002/1/3 3:10","-3.8","88.1666666666667","0","0","19","24.1304594418431","0.0688155486828194","0","1","45","38.0041023133946"
"2002/1/3 3:20","-3.8","88.3333333333333","0","0","19","24.0564123704479","0.0611930275173178","0","1","45","35.690212655316"
"2002/1/3 3:30","-3.8","88.5","0","0","19","24.0330196653327","0.0655150193036249","0","1","65","52.7751999644069"
"2002/1/3 3:40","-3.8","88.6666666666667","0","0","19","24.0231693139566","0.0784755752983151","0","1","65","60.4142921413452"
"2002/1/3 3:50","-3.8","88.8333333333333","0","0","19","24.0965638452018","0.0840655587697191","0","1","55","47.2027300440912"
"2002/1/3 4:00","-3.8","89","0","0","19","24.1193665665975","0.0809133741531741","0","1","55","38.7210941420339"
"2002/1/3 4:10","-3.78333333333333","89.1666666666667","0","0","19","24.1080582782398","0.0820658990104782","0","1","65","52.8726703472362"
"2002/1/3 4:20","-3.76666666666667","89.3333333333333","0","0","19","24.1249641400462","0.0866258991307264","0","1","65","58.1594533193896"
"2002/1/3 4:30","-3.75","89.5","0","0","19","24.1191077136557","0.0914308214437781","0","1","45","48.8233912058202"
"2002/1/3 4:40","-3.73333333333333","89.6666666666667","0","0","19","24.1633297998295","0.0813828125184437","0","1","45","43.2569833609395"
"2002/1/3 4:50","-3.71666666666667","89.8333333333333","0","0","19","24.1537889871845","0.0760595945798582","0","1","30","38.3131560236855"
"2002/1/3 5:00","-3.7","90","0","0","19","24.0968233613031","0.065880986952303","0","1","30","35.9491745365148"
"2002/1/3 5:10","-3.7","90","0","0","19","24.0463155748968","0.0283382178078597","0","1","30","0"
"2002/1/3 5:20","-3.7","90","0","0","19","23.9365069777104","-0.0248783785968079","0","1","30","0"
"2002/1/3 5:30","-3.7","90","0","0","19","23.6598056030445","-0.00706618133554228","0","1","25","62.1327093449903"
"2002/1/3 5:40","-3.7","90","0","0","19","23.6155092435418","-0.00747934081940556","0","1","25","32.9389658350049"
"2002/1/3 5:50","-3.7","90","0","0","19","23.5951635260363","-0.00924210190961906","0","1","55","39.2889576068291"
"2002/1/3 6:00","-3.7","90","0","0","19","23.6025275154746","-0.00605638859357068","0","1","55","42.3668993246375"
"2002/1/3 6:10","-3.7","90","0","0","19","23.6240360977164","-0.00966036156637782","0","1","50","34.2907546641222"
"2002/1/3 6:20","-3.7","90","0","0","19","23.6074345276342","-0.0169485842639714","0","1","50","29.6115649243675"
"2002/1/3 6:30","-3.7","90","0","0","19","23.5902384681089","-0.00790093168817627","0","1","65","51.4582573165826"
"2002/1/3 6:40","-3.7","90","0","0","19","23.6180809847531","0.0100228833812842","0","1","65","61.5655658123725"
"2002/1/3 6:50","-3.7","90","0","0","19","23.6964854277177","0.0343255092659056","0","1","20","48.3621899836986"
"2002/1/3 7:00","-3.7","90","0","0","19","23.8789098292846","0.0346531429893625","0","1","20","41.9089972441539"
"2002/1/3 7:10","-3.7","90","0","0","22.5","23.9834051837009","0.0342726706635417","0","1","30","37.3732262662981"
"2002/1/3 7:20","-3.7","90","0","0","22.5","23.9262349252448","0.0233312465636128","1","1","30","35.1158653433079"
"2002/1/3 7:30","-3.7","90","0","0","22.5","23.863418960531","0.0123465234662642","1","1","40","33.3020618880995"
"2002/1/3 7:40","-3.7","90","0","0","22.5","23.7933121414459","0.00852674393895943","1","1","40","31.3217822160827"
"2002/1/3 7:50","-3.7","90","6","0","22.5","23.8062423210577","0.00986858386672435","1","1","30","29.70936920738"
"2002/1/3 8:00","-3.7","90","8.5","0","22.5","23.8283788823222","0.00106942139813623","1","1","30","28.2496794515118"
"2002/1/3 8:10","-3.61666666666667","89.6666666666667","11","0","22.5","23.7726679134135","-0.00261898970856902","1","1","50","32.4490746539752"
"2002/1/3 8:20","-3.53333333333333","89.3333333333333","13.5","0","22.5","23.7857773454659","0.0177812520400478","1","1","50","34.1878320565452"
"2002/1/3 8:30","-3.45","89","16","0","22.5","23.9411771685356","0.0320343177670836","1","1","20","27.7975148427373"
"2002/1/3 8:40","-3.36666666666667","88.6666666666667","21.6666666666667","0","22.5","24.0509814459043","0.041975611742721","1","1","20","24.8127196890321"
