1,"1.1mp.cws.pittsburgh.sys.random"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/2 1:30","15","79.5","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","237840.979719505","237840.979719505","100171.480740175"
"2002/6/2 1:40","14.6666666666667","80.3333333333333","1","2","0.216374038453083","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","234928.312845521","234928.312845521","73375.8201105041"
"2002/6/2 1:50","14.3333333333333","81.1666666666667","1","2","0.2","0","2","0","1","1","0.3","6.9112","6.9112","77.328463443541","230698.717387527","230698.717387527","94684.3549009985"
"2002/6/2 2:00","14","82","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","225523.226724037","225523.226724037","114973.166261531"
"2002/6/2 2:10","14","82","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","302363.778152163","302363.778152163","127417.323136837"
"2002/6/2 2:20","14","82","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","268528.670369074","268528.670369074","121909.940819095"
"2002/6/2 2:30","14","82","1","2","0.2","0","1","0","1","2","0.3","6.9112","6.9112","77.328463443541","251990.505912983","251990.505912983","97180.612419092"
"2002/6/2 2:40","14","82","1","2","0.224205872238502","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","243433.861591566","243433.861591566","73784.231464739"
"2002/6/2 2:50","14","82","1","2","0.2","1","1","0.2","0","2","0","6.9112","6.9112","77.328463443541","239920.211181477","239920.211181477","98480.8512817809"
"2002/6/2 3:00","14","82","1","2","0.2","0","1","0","1","1","0.3","6.9112","6.9112","77.328463443541","238247.101038142","238247.101038142","94647.9906187706"
"2002/6/2 3:10","13.8333333333333","83","1","2","0.214225345494182","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","232594.809662377","232594.809662377","72650.7532469528"
"2002/6/2 3:20","13.6666666666667","84","1","2","0.205260221652192","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","222858.711548539","222858.711548539","71952.1784918581"
"2002/6/2 3:30","13.5","85","1","2","0.2","0","2","0","1","1","0.3","6.9112","6.9112","77.328463443541","220065.142339421","220065.142339421","91716.4885618837"
"2002/6/2 3:40","13.3333333333333","86","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","216601.468444983","216601.468444983","112827.714004366"
"2002/6/2 3:50","13.1666666666667","87","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","213766.088733007","213766.088733007","111584.036906777"
"2002/6/2 4:00","13","88","1","2","0.2","1","2","0.2","0","1","0","6.9112","6.9112","77.328463443541","211427.395865459","211427.395865459","92269.4822434505"
"2002/6/2 4:10","13","87","1","2","0.2","1","2","0.2","0","2","0","6.9112","6.9112","77.328463443541","224799.022381094","224799.022381094","94174.3026309364"
"2002/6/2 4:20","13","86","1","2","0.2","1","2","0.2","0","2","0","6.9112","6.9112","77.328463443541","215987.551025298","215987.551025298","92705.8853005124"
"2002/6/2 4:30","13","85","0","1","0","0","1","0","1","1","0.367963999049748","6.9112","6.9112","77.328463443541","214408.572558751","214408.572558751","60808.5928473607"
"2002/6/2 4:40","13","84","1","1","0.2","0","2","0","1","2","0.3","6.9112","6.9112","77.328463443541","214431.487109093","214431.487109093","91099.8491362054"
"2002/6/2 4:50","13","83","1","2","0.2","0","2","0","1","2","0.3","6.9112","6.9112","77.328463443541","213905.718674238","213905.718674238","88890.8319219367"
"2002/6/2 5:00","13","82","0","1","0","0","2","0","1","2","0.363759366524944","6.9112","6.9112","77.328463443541","211969.875818706","211969.875818707","60615.8418741432"
"2002/6/2 5:10","13.1666666666667","81.1666666666667","1","1","0.2","0","2","0","1","2","0.3","6.9112","6.9112","77.328463443541","236618.069977734","236618.069977734","94915.7319183877"
"2002/6/2 5:20","13.3333333333333","80.3333333333333","1","2","0.204062095946071","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","221557.565319635","221557.565319635","70164.8131090711"
"2002/6/2 5:30","13.5","79.5","0","1","0","0","2","0","1","1","0.372121028247678","6.9112","6.9112","77.328463443541","216772.890208883","216772.890208884","61043.290016802"
"2002/6/2 5:40","13.6666666666667","78.6666666666667","1","1","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","217959.025492041","217959.025492041","95579.6409607043"
"2002/6/2 5:50","13.8333333333333","77.8333333333333","1","2","0.2","1","2","0.2","1","1","0.3","6.9112","6.9112","77.3421103","219766.378650885","219766.378650885","112003.277208594"
"2002/6/2 6:00","14","77","1","2","0.2","0","1","0","1","2","0.3","6.9112","6.9112","77.328463443541","220554.967240557","220554.967240557","90264.2019608356"
"2002/6/2 6:10","14","77.8333333333333","1","2","0.225763848981633","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","245125.877333063","245125.877333063","72844.5832298492"
"2002/6/2 6:20","14","78.6666666666667","1","2","0.217012455881957","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","235621.643054316","235621.643054316","72637.2132483775"
"2002/6/2 6:30","14","79.5","1","2","0.2","0","2","0","1","1","0.3","6.9112","6.9112","77.328463443541","234956.82217888","234956.82217888","94344.9882569602"
"2002/6/2 6:40","14","80.3333333333333","1","2","0.2","1","1","0.2","1","2","0.3","6.9112","6.9112","77.3421103","230394.221866785","230394.221866786","115414.424981051"
"2002/6/2 6:50","14","81.1666666666667","1","2","0.2","0","1","0","1","2","0.3","6.9112","6.9112","77.328463443541","227621.462149152","227621.462149152","92414.4252337539"
"2002/6/2 7:00","14","82","0","1","0","0","2","0","1","2","0.386582901065149","6.9112","6.9112","77.328463443541","225063.27239136","225063.27239136","61819.6088099662"
"2002/6/2 7:10","14.3333333333333","81.1666666666667","1","1","0.209186149958068","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","227122.234152377","227122.234152378","75929.6992255432"
"2002/6/2 7:20","14.6666666666667","80.3333333333333","1","2","0.2","0","2","0","1","1","0.3","6.9112","6.9112","77.328463443541","229897.480202081","229897.480202082","94977.3526407307"
"2002/6/2 7:30","15","79.5","1","2","0.2","0","2","0","1","2","0.3","6.9112","6.9112","77.328463443541","235030.900424554","235030.900424554","96454.2525425805"
"2002/6/2 7:40","15.3333333333333","78.6666666666667","1","2","0.2","0","2","0","1","2","0.3","6.9112","6.9112","77.328463443541","237421.403642194","237421.403642194","97685.0236982646"
"2002/6/2 7:50","15.6666666666667","77.8333333333333","1","2","0.2","1","1","0.2","0","1","0","6.9112","6.9112","77.328463443541","240007.217350111","240007.217350111","101926.720558956"
"2002/6/2 8:00","16","77","1","2","0.2","1","2","0.2","0","2","0","6.9112","6.9112","77.328463443541","246874.540864139","246874.540864139","103289.257454994"
"2002/6/2 8:10","16.3333333333333","74.8333333333333","1","2","0.256270980189309","0","1","0","0","2","0","6.9112","6.9112","77.328463443541","278258.845760281","278258.845760281","80686.128541253"
"2002/6/2 8:20","16.6666666666667","72.6666666666667","1","2","0.2","0","2","0","1","1","0.322289784176243","6.9112","6.9112","77.328463443541","374952.187947143","374952.187947143","124408.780259036"
"2002/6/2 8:30","17","70.5","1","2","0.4060560702929","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","440969.13181027","440969.13181027","97836.2687566255"
"2002/6/2 8:40","17.3333333333333","68.3333333333333","1","2","0.22162217694963","0","2","0","1","1","0.413720052261341","6.9112","6.9112","77.328463443541","481374.890957984","481374.890957984","137460.64335904"
"2002/6/2 8:50","17.6666666666667","66.1666666666667","1","2","0.461709742643552","0","2","0","0","1","0","6.9112","6.9112","77.328463443541","501439.125756902","501439.125756902","104635.334462009"
"2002/6/2 9:00","18","64","1","2","0.471407845103522","0","2","0","0","2","0","6.9112","6.9112","77.328463443541","511977.280807007","511977.280807007","106340.461322592"
"2002/6/2 9:10","18.5","62.6666666666667","1","2","0.251381544313365","1","1","0.251381544313365","0","2","0","6.9112","6.9112","77.328463443541","546050.088498742","546050.088498742","149554.02611241"
"2002/6/2 9:20","19","61.3333333333333","1","2","0.249587517113002","1","2","0.249587517113002","0","2","0","6.9112","6.9112","77.328463443541","542150.935810202","542150.935810202","150417.025644804"
"2002/6/2 9:30","19.5","60","0","1","0","0","1","0","1","1","0.79577732793157","7.66400709721786","6.9112","77.3266473477249","707552.905787446","463062.30029224","113978.673507119"
"2002/6/2 9:40","20","58.6666666666667","1","1","0.29987253420295","0","2","0","1","2","0.559796326476759","6.9112","6.9112","77.3280110732776","651452.636638149","651452.63663815","166914.461403735"
"2002/6/2 9:50","20.5","57.3333333333333","1","2","0.28074922266867","1","1","0.28074922266867","0","1","0","6.9112","6.9112","77.328460643264","609896.30269482","609896.30269482","162970.392378656"
"2002/6/2 10:00","21","56","1","2","0.286970120576791","1","2","0.286970120576791","0","2","0","6.9112","6.9112","77.3284634262071","625889.280313447","625889.280313447","164678.121298933"
"2002/6/2 10:10","20.6666666666667","57.3333333333333","1","2","0.274936564942029","0","1","0","1","1","0.513467301901345","6.9112","6.9112","77.3284634434337","597247.65535285","597247.65535285","163318.382788715"
"2002/6/2 10:20","20.3333333333333","58.6666666666667","1","2","0.26926076230172","0","2","0","1","2","0.502651708325122","6.9112","6.9112","77.3284634435404","584910.629352107","584910.629352107","160584.474471341"
"2002/6/2 10:30","20","60","0","1","0","0","2","0","1","2","0.820775083647855","7.87391881775802","6.9112","77.3261435439753","790311.11636576","477649.115689099","122891.555909445"
"2002/6/2 10:40","19.6666666666667","61.3333333333333","1","1","0.306546784302517","1","1","0.306546784302517","0","1","0","6.9112","6.9112","77.3278849341663","672372.365235459","672372.365235459","168688.143133653"
"2002/6/2 10:50","19.3333333333333","62.6666666666667","1","2","0.2","1","2","0.2","1","1","0.331160773136188","6.9112","6.9112","77.3421103","577182.353891953","577182.353891953","193300.210519482"
"2002/6/2 11:00","19","64","1","2","0.243246226974267","0","1","0","1","2","0.454165751301552","6.9112","6.9112","77.3284634213934","528368.977096163","528368.977096163","149035.411905865"
"2002/6/2 11:10","19.3333333333333","61","0","1","0","0","2","0","1","2","0.826500322664573","7.92198478508145","6.9112","77.3260642096846","809261.227580208","480989.188968009","119024.273242156"
"2002/6/2 11:20","19.6666666666667","58","1","1","0.2","1","1","0.2","1","2","0.353002317807589","6.9112","6.9112","77.3421103","615276.177707165","615276.177707165","197172.358603186"
"2002/6/2 11:30","20","55","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","521987.251274716","521987.251274716","181343.173921021"
"2002/6/2 11:40","20.3333333333333","52","1","2","0.275586922280449","1","2","0.275586922280449","0","1","0","6.9112","6.9112","77.3284634203094","598661.303677601","598661.303677601","153485.583683005"
"2002/6/2 11:50","20.6666666666667","49","0","1","0","0","1","0","1","1","0.847795533476813","8.10085565047669","6.9112","77.3256054107169","879780.589316937","493419.047022698","116243.554547702"
"2002/6/2 12:00","21","46","1","1","0.674262891609709","0","2","0","0","1","0","6.9112","6.9112","77.3277485640162","732456.086977779","732456.08697778","133430.983148688"
"2002/6/2 12:10","21.1666666666667","46","1","2","0.2","1","1","0.2","1","1","0.342394897231838","6.9112","6.9112","77.3421103","597650.479668039","597650.479668039","189250.465852811"
"2002/6/2 12:20","21.3333333333333","46","1","2","0.2","1","2","0.2","1","2","0.3","6.9112","6.9112","77.3421103","494857.271949442","494857.271949442","173285.779891244"
"2002/6/2 12:30","21.5","46","1","2","0.424096115592831","0","1","0","0","1","0","6.9112","6.9112","77.3284634433718","460569.555869828","460569.555869827","102758.136937241"
"2002/6/2 12:40","21.6666666666667","46","1","2","0.433380464825641","0","2","0","0","2","0","6.9112","6.9112","77.32846344354","470657.265484852","470657.265484852","106118.981642617"
"2002/6/2 12:50","21.8333333333333","46","0","1","0","0","2","0","1","1","0.750415888159559","7.28318683705677","6.9112","77.3275710906863","557411.423947209","436599.101880519","109370.292938455"
"2002/6/2 13:00","22","46","1","1","0.4713264760436","0","2","0","0","1","0","6.9112","6.9112","77.3282399130171","511888.863363072","511888.863363072","116126.930682526"
"2002/6/2 13:10","22.1666666666667","45.6666666666667","1","2","0.2","1","1","0.2","1","1","0.302049408757661","6.9112","6.9112","77.3421103","527121.013839718","527121.013839718","187963.968391598"
"2002/6/2 13:20","22.3333333333333","45.3333333333333","1","2","0.2","1","2","0.2","1","2","0.313407761927321","6.9112","6.9112","77.3421103","546880.569759716","546880.569759716","189933.616807509"
"2002/6/2 13:30","22.5","45","1","2","0.274639058879934","0","1","0","1","2","0.512711712191663","6.9112","6.9112","77.3284634434881","596600.983085171","596600.98308517","157892.811028444"
"2002/6/2 13:40","22.6666666666667","44.6666666666667","0","1","0","0","2","0","1","2","0.851664312378485","8.13334802437844","6.9112","77.3255360541417","892590.603098453","495676.948383647","126419.95540288"
"2002/6/2 13:50","22.8333333333333","44.3333333333333","0","2","0","0","2","0","1","2","0.941611283911032","8.94215321265403","6.9112","77.3227926648589","1207752.07918568","548188.387654558","142570.815434212"
"2002/6/2 14:00","23","44","1","1","0.425155437092133","1","1","0.425155437092133","0","1","0","6.9112","6.9112","77.3272384632514","938170.515514662","938170.515514662","188797.354044641"
"2002/6/2 14:10","23","43.5","1","2","0.395051667044929","1","2","0.395051667044929","0","2","0","6.9112","6.9112","77.3284558603161","867634.094383956","867634.094383956","182277.005339303"
"2002/6/2 14:20","23","43","0","1","0","0","1","0","1","1","0.909449418233103","8.60174072957325","6.9112","77.324332767018","1077249.76449674","528226.041991916","135904.22820502"
"2002/6/2 14:30","23","42.5","1","1","0.404119689309658","0","2","0","1","2","0.754821073374408","6.9112","6.9112","77.3274475720809","878127.137091885","878127.137091885","194590.761078997"
"2002/6/2 14:40","23","42","1","2","0.250284808710227","1","1","0.250284808710227","1","2","0.470480084214234","6.9112","6.9112","77.3421103","819459.130506153","819459.130506153","212206.277094708"
"2002/6/2 14:50","23","41.5","0","1","0","0","1","0","1","2","0.943257847296353","9.28146118116161","6.9112","77.3227581211542","1317997.24103126","548241.686652596","137653.866884006"
"2002/6/2 15:00","23","41","1","1","0.988759012125127","0","2","0","0","1","0","6.9112","6.9112","77.3270391115944","1074461.84761528","1074461.84761528","181064.78799578"
"2002/6/2 15:10","23","40.5","0","1","0","0","2","0","1","1","0.941617575905784","8.92918240486014","6.9112","77.3235292790283","1203543.93844589","548186.347865464","137544.096868331"
"2002/6/2 15:20","23","40","1","1","0.445173779524888","1","1","0.445173779524888","0","1","0","6.9112","6.9112","77.3272507505905","974433.730022193","974433.730022193","189531.487310534"
"2002/6/2 15:30","23","39.5","1","2","0.716227702511967","0","1","0","0","2","0","6.9112","6.9112","77.3284559363857","778079.225235081","778079.225235081","139706.816898674"
"2002/6/2 15:40","23","39","1","2","0.672623355479471","0","2","0","0","2","0","6.9112","6.9112","77.3284633970711","730673.704179698","730673.704179698","133893.615225105"
"2002/6/2 15:50","23","38.5","1","2","0.670194205348317","0","2","0","0","2","0","6.9112","6.9112","77.3284634432534","728032.930838454","728032.930838454","132768.33054672"
"2002/6/2 16:00","23","38","1","2","0.684321468313596","0","2","0","0","2","0","6.9112","6.9112","77.3284634435393","743391.136642523","743391.136642522","133954.585799864"
