1,"tr"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/2 13:20","-7.43333333333333","61","137.5","503.833333333333","22.5","23.8687461791832","0.0530734606851586","1","1","45","40.3705664304125"
"2002/1/2 13:30","-7.25","61","139","484","22.5","23.9161171477111","0.0236540874238994","1","1","45","0"
"2002/1/2 13:40","-7.06666666666667","61","140.5","421","22.5","23.8254714547034","-0.017190020401754","1","1","45","0"
"2002/1/2 13:50","-6.88333333333333","61","142","358","22.5","23.6438609102701","-0.0426275799142878","1","1","45","0"
"2002/1/2 14:00","-6.7","61","143.5","295","22.5","23.4894376486446","-0.141066009288257","1","1","45","0"
"2002/1/2 14:10","-6.7","61","145","232","22.5","23.0617044338797","-0.0503498215299363","1","1","45","84.068636527492"
"2002/1/2 14:20","-6.7","61","146.5","169","22.5","23.1715462239629","-0.0202093847130936","1","1","45","40.6059865448816"
"2002/1/2 14:30","-6.7","61","148","106","22.5","23.6807318539394","0.0301014273052524","1","1","60","59.4684160570229"
"2002/1/2 14:40","-6.7","61","133.5","95.8333333333333","22.5","23.8473133246566","0.0658853389685883","1","1","60","63.5218421109399"
"2002/1/2 14:50","-6.7","61","119","85.6666666666667","22.5","24.0074384146757","0.084728969137412","1","1","55","47.5113170951195"
"2002/1/2 15:00","-6.7","61","104.5","75.5","22.5","24.090306417578","0.00548894975063966","1","1","55","46.75197667634"
"2002/1/2 15:10","-6.7","61.5","90","65.3333333333333","22.5","23.8640732102046","0.0461613240487456","1","1","35","43.3060011044999"
"2002/1/2 15:20","-6.7","62","75.5","55.1666666666667","22.5","23.629103404485","0.0154446636052751","1","1","35","39.9219365319591"
"2002/1/2 15:30","-6.7","62.5","61","45","22.5","23.796851558046","0.0279531892283919","1","1","45","35.6538402152998"
"2002/1/2 15:40","-6.7","63","55.3333333333333","38","22.5","23.8549214943823","0.034572939001183","1","1","45","33.0060982128144"
"2002/1/2 15:50","-6.7","63.5","49.6666666666667","31","22.5","23.8799067748695","0.0320910757024796","1","1","35","31.4022374438194"
"2002/1/2 16:00","-6.7","64","44","24","22.5","23.8469261113039","0.0278428046718063","1","1","35","29.9527298123792"
"2002/1/2 16:10","-6.8","65.1666666666667","38.3333333333333","17","22.5","23.8428254780341","0.025485916619103","1","1","25","28.5718346757234"
"2002/1/2 16:20","-6.9","66.3333333333333","32.6666666666667","10","22.5","23.836417307191","0.0205665949988926","1","1","25","27.2932263579303"
"2002/1/2 16:30","-7","67.5","27","3","22.5","23.814959512262","0.0114975637247748","1","1","35","26.119823992633"
"2002/1/2 16:40","-7.1","68.6666666666667","22.5","2.5","22.5","23.7659236842577","0.00427212315928842","1","1","35","25.0286000367564"
"2002/1/2 16:50","-7.2","69.8333333333333","18","2","22.5","23.7385304481826","-0.079493055754433","1","1","45","37.7885796346396"
"2002/1/2 17:00","-7.3","71","0","0","22.5","23.3903691994864","-0.0442954854339404","1","1","45.0000000000001","39.6131906582572"
"2002/1/2 17:10","-7.3","69.3333333333333","0","0","22.5","23.2270191009044","-0.0516865097015813","1","1","35","31.33900179724"
"2002/1/2 17:20","-7.3","67.6666666666667","0","0","22.5","23.4571983653233","-0.0655565709044524","1","1","35","28.192123567376"
"2002/1/2 17:30","-7.3","66","0","0","22.5","23.3646559194398","-0.0783256323925409","1","1","45","34.3969567114537"
"2002/1/2 17:40","-7.3","64.3333333333333","0","0","22.5","23.1848849857907","-0.0999208826843944","1","1","45","38.0866303408948"
"2002/1/2 17:50","-7.3","62.6666666666667","0","0","22.5","23.0300838936074","-0.105030752999629","1","1","55","49.8154375417561"
"2002/1/2 18:00","-7.3","61","0","0","22.5","22.979236937901","-0.0949431001026438","1","1","55","55.8491903779119"
"2002/1/2 18:10","-7.38333333333333","61.5","0","0","22.5","23.0269988728742","-0.0868513425091846","1","1","35","42.8174087571886"
"2002/1/2 18:20","-7.46666666666667","62","0","0","22.5","23.0937344100175","-0.112290605502687","1","1","35","39.7003522106328"
"2002/1/2 18:30","-7.55","62.5","0","0","22.5","22.9614398556685","-0.120989736116961","1","1","45","35.4528865071858"
"2002/1/2 18:40","-7.63333333333333","63","0","0","22.5","22.8990802526007","-0.134547505083848","1","1","45","32.9813924934942"
"2002/1/2 18:50","-7.71666666666667","63.5","0","0","22.5","22.8356105105348","-0.152825100481219","1","1","35","31.4051630348413"
"2002/1/2 19:00","-7.8","64","0","0","22.5","22.7426099496573","-0.171601621598568","1","1","35","29.9581329356487"
"2002/1/2 19:10","-7.9","64.6666666666667","0","0","22.5","22.6588455445093","-0.212090316056551","1","1","35","0"
"2002/1/2 19:20","-8","65.3333333333333","0","0","22.5","22.5276173301407","-0.264562817605623","1","1","35","0"
"2002/1/2 19:30","-8.1","66","0","0","22.5","22.2816168569904","-0.236581576682995","1","1","65","98.2594509471228"
"2002/1/2 19:40","-8.2","66.6666666666667","0","0","22.5","22.1688245862705","-0.191766872689975","1","1","65","84.5870216022548"
"2002/1/2 19:50","-8.3","67.3333333333333","0","0","22.5","22.4473576323449","-0.217550423766206","1","1","65","0"
"2002/1/2 20:00","-8.4","68","0","0","22.5","22.4748581812341","-0.271509085968185","0","1","65","0"
"2002/1/2 20:10","-8.4","68","0","0","19","22.2604658709445","-0.215368351605896","1","1","30","94.4798913114523"
"2002/1/2 20:20","-8.4","68","0","0","19","22.32868654619","-0.206825358137673","0","1","30","49.4324350151705"
"2002/1/2 20:30","-8.4","68","0","0","19","22.4658419076817","-0.201955473053325","0","1","45","41.3746315051265"
"2002/1/2 20:40","-8.4","68","0","0","19","22.5148570570719","-0.211044358706644","0","1","45","38.9460432469702"
"2002/1/2 20:50","-8.4","68","0","0","19","22.4922949259038","-0.223513999661259","0","1","30","36.9356114159524"
"2002/1/2 21:00","-8.4","68","0","0","19","22.432923349337","-0.239341790956597","0","1","30","34.6640022519344"
"2002/1/2 21:10","-8.4","68.5","0","0","19","22.3636857861285","-0.246274531129131","0","1","55","47.8735466990435"
"2002/1/2 21:20","-8.4","69","0","0","19","22.3170639548478","-0.24621496223393","0","1","55","53.7385956674632"
"2002/1/2 21:30","-8.4","69.5","0","0","19","22.3046037401804","-0.240297107362438","0","1","60","58.5563902574395"
"2002/1/2 21:40","-8.4","70","0","0","19","22.3238976364934","-0.228113077752974","0","1","60","62.951868928324"
"2002/1/2 21:50","-8.4","70.5","0","0","19","22.3823734507795","-0.279069689132609","0","1","60","0"
"2002/1/2 22:00","-8.4","71","0","0","19","22.2765000467063","-0.331100515354415","0","1","60","0"
"2002/1/2 22:10","-8.4","71","0","0","19","22.0096366223236","-0.29817694885084","0","1","25","85.076322842586"
"2002/1/2 22:20","-8.4","71","0","0","19","22.0552576346388","-0.284134841612902","0","1","25","45.8691182876399"
"2002/1/2 22:30","-8.4","71","0","0","19","22.1863804833719","-0.279839922223177","0","1","45","38.173857019038"
"2002/1/2 22:40","-8.4","71","0","0","19","22.2230323061682","-0.2874327005017","0","1","45","35.8270008133747"
"2002/1/2 22:50","-8.4","71","0","0","19","22.1948424507333","-0.300747463462756","0","1","45","33.7240406763663"
"2002/1/2 23:00","-8.4","71","0","0","19","22.1397857939077","-0.315427012357876","0","1","45","31.9890154215812"
"2002/1/2 23:10","-8.4","71","0","0","19","22.077788870323","-0.330371886343952","0","1","45","33.8236447119759"
"2002/1/2 23:20","-8.4","71","0","0","19","22.0127504646573","-0.342984356609465","0","1","45","34.9875492786706"
"2002/1/2 23:30","-8.4","71","0","0","19","21.9568292610065","-0.383575678307577","0","1","45","0"
"2002/1/2 23:40","-8.4","71","0","0","19","21.8195178978966","-0.421220295646464","0","1","45","0"
"2002/1/2 23:50","-8.4","71","0","0","19","21.6607280478749","-0.392673813022089","0","1","60","79.2587684909939"
"2002/1/3 0:00","-8.4","71","0","0","19","21.6632552946501","-0.36380826484007","0","1","60","71.473000777916"
"2002/1/3 0:10","-8.48333333333333","71.5","0","0","19","21.784820502305","-0.341170896379723","0","1","45","48.8675982482531"
"2002/1/3 0:20","-8.56666666666667","72","0","0","19","21.9703329531178","-0.326993207475483","0","1","45","39.7944062198796"
"2002/1/3 0:30","-8.65","72.5","0","0","19","22.089291185012","-0.310913891430905","0","1","65","60.3594160590848"
"2002/1/3 0:40","-8.73333333333333","73","0","0","19","22.1708141848557","-0.290360408436786","0","1","65","73.34099743957"
"2002/1/3 0:50","-8.81666666666667","73.5","0","0","19","22.2537759901461","-0.27693865206808","0","1","35","52.1582323471316"
"2002/1/3 1:00","-8.9","74","0","0","19","22.4276653487974","-0.270247415273875","0","1","35","44.1548888357628"
"2002/1/3 1:10","-8.9","74","0","0","19","22.4414428116575","-0.276110315944452","0","1","50","43.6319103023744"
"2002/1/3 1:20","-8.9","74","0","0","19","22.4401578993232","-0.286111699838163","0","1","50","41.4269279147571"
"2002/1/3 1:30","-8.9","74","0","0","19","22.4050731271401","-0.301356492890592","0","1","40","39.151162290435"
"2002/1/3 1:40","-8.9","74","0","0","19","22.3099553050167","-0.312983794093293","0","1","40","37.0631009441657"
"2002/1/3 1:50","-8.9","74","0","0","19","22.2719046545296","-0.32400123163167","0","1","20","35.0778705553056"
"2002/1/3 2:00","-8.9","74","0","0","19","22.2039225690834","-0.341548257203404","0","1","20","32.9728098705953"
"2002/1/3 2:10","-8.9","74.6666666666667","0","0","19","22.1137811980509","-0.360411729502658","0","1","35","31.3269711599647"
"2002/1/3 2:20","-8.9","75.3333333333333","0","0","19","22.0160155475396","-0.369558334173151","0","1","35","29.8109145382529"
"2002/1/3 2:30","-8.9","76","0","0","19","22.0011046849697","-0.375210756681238","0","1","30","28.3631554451602"
"2002/1/3 2:40","-8.9","76.6666666666667","0","0","19","21.9848103800612","-0.405416074959025","0","1","30","29.2179766003166"
"2002/1/3 2:50","-8.9","77.3333333333333","0","0","19","21.8327827019064","-0.420549630041711","0","1","30","25.997618165116"
"2002/1/3 3:00","-8.9","78","0","0","19","21.7295800957888","-0.439018956245171","0","1","30","24.5652997914792"
"2002/1/3 3:10","-8.9","78","0","0","19","21.6435019630706","-0.44045871662916","0","1","55","45.0144034085162"
"2002/1/3 3:20","-8.9","78","0","0","19","21.6067965397622","-0.429481701995549","0","1","55","54.9307826427883"
"2002/1/3 3:30","-8.9","78","0","0","19","21.6408712466495","-0.412658880791848","0","1","65","64.6398220409056"
"2002/1/3 3:40","-8.9","78","0","0","19","21.6896820034852","-0.386831764304268","0","1","65","72.7667881956607"
"2002/1/3 3:50","-8.9","78","0","0","19","21.8142028596096","-0.369514700135671","0","1","30","54.4035024744666"
"2002/1/3 4:00","-8.9","78","0","0","19","22.0715834044215","-0.346365757789945","0","1","30","45.1174902518291"
"2002/1/3 4:10","-8.9","78","0","0","19","22.187319060321","-0.408196678708939","0","1","30","0"
"2002/1/3 4:20","-8.9","78","0","0","19","21.9468824963437","-0.477748957968737","0","1","30","0"
"2002/1/3 4:30","-8.9","78","0","0","19","21.494626762053","-0.460416243457096","0","1","40","81.7451296757954"
"2002/1/3 4:40","-8.9","78","0","0","19","21.5206022743747","-0.449276668245401","0","1","40","44.9805824414248"
"2002/1/3 4:50","-8.9","78","0","0","19","21.58705943823","-0.443313013305706","0","1","30","37.2376004818198"
"2002/1/3 5:00","-8.9","78","0","0","19","21.6555011326751","-0.446422000016267","0","1","30","34.7099759297933"
"2002/1/3 5:10","-8.9","78","0","0","19","21.6519226476247","-0.45201437807631","0","1","30","33.0951159576721"
"2002/1/3 5:20","-8.9","78","0","0","19","21.6510525025324","-0.460928333616418","0","1","30","31.4996178723794"
"2002/1/3 5:30","-8.9","78","0","0","19","21.6158814030932","-0.474241139856664","0","1","45","32.8947339811092"
"2002/1/3 5:40","-8.9","78","0","0","19","21.5601063956816","-0.492003450697641","0","1","45","34.4849704729106"
"2002/1/3 5:50","-8.9","78","0","0","19","21.4623677926784","-0.508606832936707","0","1","30","29.5284391676173"
"2002/1/3 6:00","-8.9","78","0","0","19","21.3834445196794","-0.522201832646436","0","1","30","26.6144739793848"
"2002/1/3 6:10","-8.9","78","0","0","19","21.3226115006555","-0.534658903986193","0","1","45","34.0088507801841"
"2002/1/3 6:20","-8.9","78","0","0","19","21.2461283882255","-0.540895417900115","0","1","45","36.7645191453562"
"2002/1/3 6:30","-8.9","78","0","0","19","21.2237917583594","-0.54829429565952","0","1","45","36.4004469661146"
"2002/1/3 6:40","-8.9","78","0","0","19","21.1780483235213","-0.553464898440667","0","1","45","36.1531111337892"
"2002/1/3 6:50","-8.9","78","0","0","19","21.1699885093475","-0.554524504330254","0","1","45","36.1144956733813"
"2002/1/3 7:00","-8.9","78","0","0","19","21.1787925476545","-0.563036900566938","0","1","45","36.15437619801"
"2002/1/3 7:10","-8.9","78","0","0","22.5","21.1277414950094","-0.57701908759692","0","1","35","30.0844469239294"
"2002/1/3 7:20","-8.9","78","0","0","22.5","21.0676803307662","-0.573533382116375","1","1","35","47.6141415295654"
"2002/1/3 7:30","-8.9","78","0","0","22.5","21.1743414671663","-0.578263721810111","0","1","30","33.3576905692353"
"2002/1/3 7:40","-8.9","78","0","0","22.5","21.1955179122213","-0.582231855190746","1","1","30","29.4857592054807"
"2002/1/3 7:50","-8.9","78","11.3333333333333","110.666666666667","22.5","21.1478359586806","-0.578877401268649","1","1","35","25.9112543798747"
"2002/1/3 8:00","-8.9","78","17","157","22.5","21.164149868994","-0.578387094112378","1","1","35","24.2191698586587"
"2002/1/3 8:10","-8.81666666666667","78","22.6666666666667","203.333333333333","22.5","21.17644562642","-0.576336367302991","1","1","45","43.02739348007"
"2002/1/3 8:20","-8.73333333333333","78","28.3333333333333","249.666666666667","22.5","21.1543068116583","-0.534086399139362","1","1","45","55.0418779562767"
"2002/1/3 8:30","-8.65","78","34","296","22.5","21.4428669007999","-0.498281382972918","1","1","30","36.6440071951288"
"2002/1/3 8:40","-8.56666666666667","78","41.5","246.666666666667","22.5","21.7862168300316","-0.464725464005315","1","1","30","29.160776512898"
"2002/1/3 8:50","-8.48333333333333","78","49","197.333333333333","22.5","21.9513086038356","-0.467953919480317","1","1","40","34.2504898837421"
"2002/1/3 9:00","-8.4","78","56.5","148","22.5","21.8786365457923","-0.465382746293255","1","1","40","35.9267216539987"
"2002/1/3 9:10","-8.21666666666667","77.5","64","98.6666666666666","22.5","21.9051347924001","-0.478912623558981","1","1","40","0"
"2002/1/3 9:20","-8.03333333333333","77","71.5","49.3333333333333","22.5","21.9066289119965","-0.49183380628611","1","1","40","0"
"2002/1/3 9:30","-7.85","76.5","79","0","22.5","21.8865388382211","-0.433993247470596","1","1","60","116.209592352647"
"2002/1/3 9:40","-7.66666666666667","76","86.5","0","22.5","22.1443621713392","-0.332342316556272","1","1","60","95.5322046817524"
"2002/1/3 9:50","-7.48333333333333","75.5","94","0","22.5","22.6761619306491","-0.300792239726282","1","1","45","57.1686416925111"
"2002/1/3 10:00","-7.3","75","101.5","0","22.5","22.9377725363758","-0.271452123207125","1","1","45","44.5574155332016"
"2002/1/3 10:10","-7.11666666666667","74.5","109","0","22.5","23.0227454759298","-0.263366176448299","1","1","40","42.2297671938023"
"2002/1/3 10:20","-6.93333333333333","74","116.5","0","22.5","23.0280150975269","-0.266028107907566","1","1","40","39.8155576681421"
"2002/1/3 10:30","-6.75","73.5","124","0","22.5","22.9788632312256","-0.305335033174852","1","1","40","0"
"2002/1/3 10:40","-6.56666666666667","73","128.833333333333","0","22.5","22.8115639519329","-0.340241276607152","1","1","40","0"
"2002/1/3 10:50","-6.38333333333333","72.5","133.666666666667","0","22.5","22.61708781277","-0.315335395880744","1","1","45","63.9288279949455"
"2002/1/3 11:00","-6.2","72","138.5","0","22.5","22.6621277596861","-0.300945783006245","1","1","45","38.7729916486082"
"2002/1/3 11:10","-6","70.8333333333333","143.333333333333","0","22.5","22.7588618031552","-0.381034827192633","1","1","45","36.8562572294518"
"2002/1/3 11:20","-5.8","69.6666666666667","148.166666666667","0","22.5","22.7459135375673","-0.30265140836745","1","1","45","37.0402955549323"
"2002/1/3 11:30","-5.6","68.5","153","0","22.5","22.5661752273995","-0.28308383042962","1","1","60","66.2151250116829"
"2002/1/3 11:40","-5.4","67.3333333333333","149","0","22.5","22.747822334946","-0.245933080056161","1","1","60","67.1928179034759"
"2002/1/3 11:50","-5.2","66.1666666666667","145","0","22.5","22.9430599525622","-0.225011345172675","1","1","45","46.0813378221994"
"2002/1/3 12:00","-5","65","141","0","22.5","23.047972035559","-0.295998503729121","1","1","45.0000000000001","43.3874711926216"
"2002/1/3 12:10","-4.91666666666667","65","137","0","22.5","22.8423547441531","-0.241851551392732","1","1","35","41.5383960539809"
"2002/1/3 12:20","-4.83333333333333","65","133","0","22.5","22.8424483906525","-0.252219089131583","1","1","35","38.8215658447877"
"2002/1/3 12:30","-4.75","65","129","0","22.5","22.9105352562889","-0.249402623538594","1","1","45","34.4094258836639"
