1,"5.iw.mullion.light.random.shanghai"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/2 11:50","7.23333333333333","49.6666666666667","220.666666666667","534.666666666667","22.5","25.9095272621701","0.514859310015092","1","1","35","19.0713118137715"
"2002/1/2 12:00","7.3","48","218.5","538.5","22.5","25.9516233018317","0.52343914826654","1","1","35","18.1997596638817"
"2002/1/2 12:10","7.36666666666667","46.5","216.333333333333","542.333333333333","22.5","25.9896006023292","0.524079495073905","1","1","20","17.3773474825558"
"2002/1/2 12:20","7.43333333333333","45","214.166666666667","546.166666666667","22.5","25.9807888863561","0.514599784052607","1","1","20","16.6756884804788"
"2002/1/2 12:30","7.5","43.5","212","550","22.5","25.9066123031212","0.523042654568473","1","1","55","45.3432452628071"
"2002/1/2 12:40","7.56666666666667","42","215.333333333333","529.833333333333","22.5","25.865244306457","0.572093811545401","1","1","55","46.8798444229312"
"2002/1/2 12:50","7.63333333333333","40.5","218.666666666667","509.666666666667","22.5","26.0031850219411","0.605022879483133","1","1","65","49.9294855152824"
"2002/1/2 13:00","7.7","39","222","489.5","22.5","26.2185686474282","0.644391435417304","1","1","65","42.1776222828549"
"2002/1/2 13:10","7.76666666666667","38.1666666666667","225.333333333333","469.333333333333","22.5","26.4871604916825","0.673873213418157","1","1","25","31.0286961322233"
"2002/1/2 13:20","7.83333333333333","37.3333333333333","228.666666666667","449.166666666667","22.5","26.6397806755073","0.704756955019665","1","1","25","30.000157666423"
"2002/1/2 13:30","7.9","36.5","232","429","22.5","26.7795101717255","0.722215494441997","1","1","60","32.2717852590336"
"2002/1/2 13:40","7.96666666666667","35.6666666666667","223.833333333333","412.833333333333","22.5","26.875585404787","0.733536885453179","1","1","60","32.3976559171035"
"2002/1/2 13:50","8.03333333333333","34.8333333333333","215.666666666667","396.666666666667","22.5","26.929898881705","0.751040005924119","1","1","20","29.2410054520922"
"2002/1/2 14:00","8.1","34","207.5","380.5","22.5","27.0066585936529","0.763679548063886","1","1","20","25.9173743545629"
"2002/1/2 14:10","8.05","34.3333333333333","199.333333333333","364.333333333333","22.5","27.065218846623","0.775113911660391","1","1","25","26.2974758134592"
"2002/1/2 14:20","8","34.6666666666667","191.166666666667","348.166666666667","22.5","27.118861050363","0.78760835031057","1","1","25","25.8629337752852"
"2002/1/2 14:30","7.95","35","183","332","22.5","27.1719689785565","0.799395835400864","1","1","40","24.9482946304947"
"2002/1/2 14:40","7.9","35.3333333333333","173.166666666667","296","22.5","27.2218981810802","0.808230924820888","1","1","40","24.2775188525976"
"2002/1/2 14:50","7.85","35.6666666666667","163.333333333333","260","22.5","27.2630730516076","0.811093980850654","1","1","30","23.8184452117961"
"2002/1/2 15:00","7.8","36","153.5","224","22.5","27.2568345519205","0.815015971741028","1","1","30","24.2982102852732"
"2002/1/2 15:10","7.73333333333333","36.8333333333333","143.666666666667","188","22.5","27.2659570613647","0.818370043056556","1","1","60","29.7549702980546"
"2002/1/2 15:20","7.66666666666667","37.6666666666667","133.833333333333","152","22.5","27.2832468730721","0.817607883101423","1","1","60","29.3611683861077"
"2002/1/2 15:30","7.6","38.5","124","116","22.5","27.2893713562151","0.819274479572191","1","1","20","27.0998879211237"
"2002/1/2 15:40","7.53333333333333","39.3333333333333","107.333333333333","96.6666666666667","22.5","27.2518589647061","0.82717256332421","1","1","20","25.8745653421913"
"2002/1/2 15:50","7.46666666666667","40.1666666666667","90.6666666666667","77.3333333333333","22.5","27.3023283026568","0.826042810254679","1","1","45","24.2929933748059"
"2002/1/2 16:00","7.4","41","74","58","22.5","27.2861944710088","0.697911853027074","1","1","45","42.8383753684259"
"2002/1/2 16:10","7.35","42.1666666666667","57.3333333333333","38.6666666666667","22.5","26.7599783796667","0.777356630233202","1","1","35","32.7870620024429"
"2002/1/2 16:20","7.3","43.3333333333333","40.6666666666667","19.3333333333333","22.5","26.1073784671699","0.705723814443514","1","1","35","23.130674124724"
"2002/1/2 16:30","7.25","44.5","24","0","22.5","26.6705703057407","0.750373000637386","1","1","65","44.0801360496933"
"2002/1/2 16:40","7.2","45.6666666666667","20","0","22.5","27.0287907175307","0.775098817208011","1","1","65","27.362300776356"
"2002/1/2 16:50","7.15","46.8333333333333","16","0","22.5","27.2415966346973","0.796338739401706","1","1","30","28.9485722843112"
"2002/1/2 17:00","7.1","48","0","0","22.5","27.2748808892024","0.796958263832891","1","1","30","24.1034703893234"
"2002/1/2 17:10","6.98333333333333","48.6666666666667","0","0","22.5","27.2922653289023","0.805106499333005","1","1","60","30.9576317437772"
"2002/1/2 17:20","6.86666666666667","49.3333333333333","0","0","22.5","27.3161424323562","0.780753450578371","1","1","60","35.5889553591524"
"2002/1/2 17:30","6.75","50","0","0","22.5","27.1742281563611","0.772871114780912","1","1","30","34.0709614207585"
"2002/1/2 17:40","6.63333333333333","50.6666666666667","0","0","22.5","27.0272103472217","0.756470703796076","1","1","30","32.4883068259684"
"2002/1/2 17:50","6.51666666666667","51.3333333333333","0","0","22.5","26.9000910669356","0.683415329269312","1","1","30","0"
"2002/1/2 18:00","6.4","52","0","0","22.5","26.6687518990411","0.623517648863088","1","1","30","0"
"2002/1/2 18:10","6.26666666666667","53","0","0","22.5","26.3431463494401","0.511248587184115","1","1","50","66.1778928854829"
"2002/1/2 18:20","6.13333333333333","54","0","0","22.5","26.2496266818847","0.628718273825824","1","1","50","35.6097979010849"
"2002/1/2 18:30","6","55","0","0","22.5","25.8204126777183","0.606802195926391","1","1","25","30.9738456734623"
"2002/1/2 18:40","5.86666666666667","56","0","0","22.5","25.9139499733611","0.599624815557756","1","1","25","27.5503047892639"
"2002/1/2 18:50","5.73333333333333","57","0","0","22.5","26.0060880008353","0.610888641596518","1","1","65","55.0833843844982"
"2002/1/2 19:00","5.6","58","0","0","22.5","25.9898288709517","0.637473469134683","1","1","65","71.7797408903427"
"2002/1/2 19:10","5.48333333333333","59.1666666666667","0","0","22.5","26.0667218009613","0.657504290612837","1","1","25","43.1064636623611"
"2002/1/2 19:20","5.36666666666667","60.3333333333333","0","0","22.5","26.1827684440789","0.653311501108854","1","1","25","31.5776461477756"
"2002/1/2 19:30","5.25","61.5","0","0","22.5","26.2024443316401","0.644892001232138","1","1","50","35.215466566155"
"2002/1/2 19:40","5.13333333333333","62.6666666666667","0","0","22.5","26.1766077874441","0.634767747068787","1","1","50","32.4559186935605"
"2002/1/2 19:50","5.01666666666667","63.8333333333333","0","0","22.5","26.1444323920968","0.61915785968651","1","1","20","30.5817598018363"
"2002/1/2 20:00","4.9","65","0","0","22.5","26.0816703163825","0.599883826137113","0","1","20","28.9721289440393"
"2002/1/2 20:10","4.78333333333333","65.6666666666667","0","0","19","25.9846177356038","0.577900805054165","1","1","40","27.5629274622741"
"2002/1/2 20:20","4.66666666666667","66.3333333333333","0","0","19","25.8861387791615","0.555765136300088","0","1","40","26.2251149502165"
"2002/1/2 20:30","4.55","67","0","0","19","25.7828814312841","0.532847213042805","0","1","25","24.9619454798153"
"2002/1/2 20:40","4.43333333333333","67.6666666666667","0","0","19","25.6739631369898","0.509843456265806","0","1","25","23.8040480225663"
"2002/1/2 20:50","4.31666666666667","68.3333333333333","0","0","19","25.5650941484597","0.48655263599307","0","1","25","22.7213008415539"
"2002/1/2 21:00","4.2","69","0","0","19","25.4525933269085","0.463584233656479","0","1","25","21.7157169685034"
"2002/1/2 21:10","4.1","69.8333333333333","0","0","19","25.3379029202769","0.458449916027534","0","1","65","50.1169555013571"
"2002/1/2 21:20","4","70.6666666666667","0","0","19","25.2558964070329","0.476209639954369","0","1","65","66.9807978482577"
"2002/1/2 21:30","3.9","71.5","0","0","19","25.2803204297234","0.490045335457228","0","1","25","41.0522819696398"
"2002/1/2 21:40","3.8","72.3333333333333","0","0","19","25.331220407116","0.48828903107376","0","1","25","28.7065851264619"
"2002/1/2 21:50","3.7","73.1666666666667","0","0","19","25.3658396554276","0.479840667776585","0","1","20","29.9044996321378"
"2002/1/2 22:00","3.6","74","0","0","19","25.3537900204532","0.466783674146916","0","1","20","28.5745549840145"
"2002/1/2 22:10","3.48333333333333","74.8333333333333","0","0","19","25.321104369893","0.451259511431282","0","1","25","27.0878656038111"
"2002/1/2 22:20","3.36666666666667","75.6666666666667","0","0","19","25.2702417433036","0.439689673433242","0","1","25","25.7240086145701"
"2002/1/2 22:30","3.25","76.5","0","0","19","25.2373513511074","0.440985137414292","0","1","65","53.8254375067078"
"2002/1/2 22:40","3.13333333333333","77.3333333333333","0","0","19","25.198032748791","0.462261015813578","0","1","65","70.5947719703219"
"2002/1/2 22:50","3.01666666666667","78.1666666666667","0","0","19","25.2579948879452","0.47952641846858","0","1","35","44.3712763407359"
"2002/1/2 23:00","2.9","79","0","0","19","25.3325303629169","0.479573224059795","0","1","35","31.8181204192946"
"2002/1/2 23:10","2.8","79.3333333333333","0","0","19","25.3779988607065","0.47222574731611","0","1","40","32.8392377031593"
"2002/1/2 23:20","2.7","79.6666666666667","0","0","19","25.3897912534262","0.462680861171285","0","1","40","31.2784510614169"
"2002/1/2 23:30","2.6","80","0","0","19","25.3799326346481","0.454923262495021","0","1","55","37.7550573695829"
"2002/1/2 23:40","2.5","80.3333333333333","0","0","19","25.3498133470702","0.451425312450252","0","1","55","40.1112904914492"
"2002/1/2 23:50","2.4","80.6666666666667","0","0","19","25.3288198938421","0.44340061153636","0","1","25","32.7767165448398"
"2002/1/3 0:00","2.3","81","0","0","19","25.2995737320345","0.429104644243431","0","1","25","28.4937660656273"
"2002/1/3 0:10","2.2","81.5","0","0","19","25.253242231581","0.416677499614612","0","1","20","27.7462135162752"
"2002/1/3 0:20","2.1","82","0","0","19","25.2031919747065","0.404210768100338","0","1","20","26.4517535775158"
"2002/1/3 0:30","2","82.5","0","0","19","25.1629708184963","0.403407688460464","0","1","55","37.1966424999565"
"2002/1/3 0:40","1.9","83","0","0","19","25.1422073820473","0.404636825497136","0","1","55","41.8675106970666"
"2002/1/3 0:50","1.8","83.5","0","0","19","25.1131164397295","0.402961042722541","0","1","25","33.0137191036827"
"2002/1/3 1:00","1.7","84","0","0","19","25.1413634767181","0.392182258456589","0","1","25","27.7085460039592"
"2002/1/3 1:10","1.6","84.6666666666667","0","0","19","25.1128333220188","0.380395737803941","0","1","50","35.1139773783173"
"2002/1/3 1:20","1.5","85.3333333333333","0","0","19","25.0704243001418","0.369853971500102","0","1","50","31.551325452298"
"2002/1/3 1:30","1.4","86","0","0","19","25.0252768074293","0.363001058591148","0","1","55","38.4596539340378"
"2002/1/3 1:40","1.3","86.6666666666667","0","0","19","24.9598260280538","0.370920966849329","0","1","55","41.9692301828614"
"2002/1/3 1:50","1.2","87.3333333333333","0","0","19","25.005609472361","0.391305984837748","0","1","65","62.5428821892744"
"2002/1/3 2:00","1.1","88","0","0","19","25.062027253212","0.420982491492969","0","1","65","59.2303292210064"
"2002/1/3 2:10","1.06666666666667","87.8333333333333","0","0","19","25.1674658231385","0.435547990941558","0","1","45","45.3110461290866"
"2002/1/3 2:20","1.03333333333333","87.6666666666667","0","0","19","25.2598370368263","0.448856135017893","0","1","45","36.5371959302192"
"2002/1/3 2:30","1","87.5","0","0","19","25.3959387342998","0.456367652832869","0","1","45","36.3333842535876"
"2002/1/3 2:40","0.966666666666667","87.3333333333333","0","0","19","25.4942037096337","0.432243864178169","0","1","45","37.3965714881472"
"2002/1/3 2:50","0.933333333333333","87.1666666666667","0","0","19","25.418056724781","0.422576882239605","0","1","30","32.7475816577999"
"2002/1/3 3:00","0.9","87","0","0","19","25.3745828155726","0.405975198341888","0","1","30","30.7226153939203"
"2002/1/3 3:10","0.866666666666667","87","0","0","19","25.3113540314739","0.386931041022227","0","1","50","29.1666831642857"
"2002/1/3 3:20","0.833333333333333","87","0","0","19","25.2155213230608","0.367246432211349","0","1","50","27.7837755649208"
"2002/1/3 3:30","0.8","87","0","0","19","25.1300282593817","0.360131012083759","0","1","65","55.8381087999696"
"2002/1/3 3:40","0.766666666666667","87","0","0","19","25.0358622858174","0.376225064608782","0","1","65","71.0300933146487"
"2002/1/3 3:50","0.733333333333333","87","0","0","19","25.0518400377629","0.390269599081599","0","1","35","46.0335253657281"
"2002/1/3 4:00","0.7","87","0","0","19","25.1016864961195","0.395720246395308","0","1","35","33.7162588304482"
"2002/1/3 4:10","0.666666666666667","87.3333333333333","0","0","19","25.1737198125995","0.388394957159679","0","1","40","34.5715993692451"
"2002/1/3 4:20","0.633333333333333","87.6666666666667","0","0","19","25.1771326243659","0.372204644763778","0","1","40","32.9623786882798"
"2002/1/3 4:30","0.6","88","0","0","19","25.1272236325739","0.373165925891489","0","1","65","59.754075832363"
"2002/1/3 4:40","0.566666666666667","88.3333333333333","0","0","19","25.0956130016264","0.396814679906308","0","1","65","58.9320357335415"
"2002/1/3 4:50","0.533333333333333","88.6666666666667","0","0","19","25.1585517413555","0.414178894802155","0","1","30","44.7567051605754"
"2002/1/3 5:00","0.5","89","0","0","19","25.2571999170548","0.414555025513206","0","1","30","36.6711464012809"
"2002/1/3 5:10","0.516666666666667","88.6666666666667","0","0","19","25.3020131830218","0.411312408352694","0","1","25","36.4267291229368"
"2002/1/3 5:20","0.533333333333333","88.3333333333333","0","0","19","25.3411872465939","0.403403069768741","0","1","25","34.5786068451502"
"2002/1/3 5:30","0.55","88","0","0","19","25.3318092070131","0.409134966944902","0","1","65","50.1691127565737"
"2002/1/3 5:40","0.566666666666667","87.6666666666667","0","0","19","25.3288462670594","0.420860522857929","0","1","65","56.9819376542833"
"2002/1/3 5:50","0.583333333333333","87.3333333333333","0","0","19","25.3396777064173","0.430694792963096","0","1","65","54.1276340964925"
"2002/1/3 6:00","0.6","87","0","0","19","25.384460422684","0.437613551955768","0","1","65","51.6267025074834"
"2002/1/3 6:10","0.633333333333333","87","0","0","19","25.4457811609918","0.436407254877768","0","1","50","43.0864266276069"
"2002/1/3 6:20","0.666666666666667","87","0","0","19","25.4590173988325","0.437056020161465","0","1","50","39.8022866898063"
"2002/1/3 6:30","0.7","87","0","0","19","25.4777053040123","0.427063748132526","0","1","50","37.6429129017416"
"2002/1/3 6:40","0.733333333333333","87","0","0","19","25.4401383246566","0.416324160327388","0","1","50","35.5634032229441"
"2002/1/3 6:50","0.766666666666667","87","0","0","19","25.4154518210516","0.406970919370683","0","1","50","33.6874192427469"
"2002/1/3 7:00","0.8","87","15","0","19","25.3927143901827","0.389203311987072","0","1","50","31.9492894520729"
"2002/1/3 7:10","0.816666666666667","87.1666666666667","20","0","22.5","25.2996134088686","0.378341755018298","0","1","60","43.1067285658944"
"2002/1/3 7:20","0.833333333333333","87.3333333333333","25","0","22.5","25.2170608272596","0.384448533374941","1","1","60","47.8395739996625"
"2002/1/3 7:30","0.85","87.5","30","0","22.5","25.2098117214513","0.400915966573872","0","1","65","53.1167637253906"
"2002/1/3 7:40","0.866666666666667","87.6666666666667","46","23.8333333333333","22.5","25.2445266642447","0.421799439383434","1","1","65","55.0810943491797"
"2002/1/3 7:50","0.883333333333333","87.8333333333333","62","47.6666666666667","22.5","25.3083944550083","0.445239428764072","1","1","35","43.9460967783054"
"2002/1/3 8:00","0.9","88","78","71.5","22.5","25.4688946408459","0.458338482775042","1","1","35","36.067085240668"
"2002/1/3 8:10","1.21666666666667","86","94","95.3333333333333","22.5","25.6034852187426","0.461891980275901","1","1","40","36.5595775315624"
"2002/1/3 8:20","1.53333333333333","84","110","119.166666666667","22.5","25.5873067576839","0.485506033072136","1","1","40","37.111301823305"
"2002/1/3 8:30","1.85","82","126","143","22.5","25.7197068916644","0.512121872891234","1","1","65","43.0601979080524"
