1,"eplusout"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/9/2 0:30","25","97","0","1","0","0","1","0","1","2","0.828070078726475","6.9112","6.9112","95.5533876392735","592789.482434542","592789.482434542","186161.761570055"
"2002/9/2 0:40","25","96","1","1","0.269075162003685","0","2","0","1","2","0.428376421076105","6.9112","6.9112","95.5533876392735","613333.058326655","613333.058326655","190906.647427685"
"2002/9/2 0:50","25","95","1","2","0.266530655375598","0","2","0","1","2","0.424325483655394","6.9112","6.9112","95.5533876392735","607530.14734667","607530.14734667","190260.487027677"
"2002/9/2 1:00","25","94","1","2","0.184871713203991","1","1","0.184871713203991","1","2","0.294321788272115","6.9112","6.9112","121.94756008","632036.009261321","632036.009261321","236317.107754395"
"2002/9/2 1:10","24.9333333333333","94.1666666666667","1","2","0.250643619174863","1","2","0.250643619174863","0","1","0","6.9112","6.9112","95.5533876392735","571300.007298454","571300.007298454","187301.305517232"
"2002/9/2 1:20","24.8666666666667","94.3333333333333","1","2","0.259908369451839","1","2","0.259908369451839","0","2","0","6.9112","6.9112","95.5533876392735","592427.861264911","592427.861264912","189397.406988541"
"2002/9/2 1:30","24.8","94.5","1","2","0.181592544752741","1","2","0.181592544752741","1","1","0.289101245302664","6.9112","6.9112","121.94756008","620820.710206444","620820.710206443","235276.5171286"
"2002/9/2 1:40","24.7333333333333","94.6666666666667","1","2","0.49469063419575","0","1","0","0","1","0","6.9112","6.9112","95.5533876392735","563778.554383286","563778.554383286","157045.950721179"
"2002/9/2 1:50","24.6666666666667","94.8333333333333","1","2","0.514558780786513","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","586432.515080216","586432.515080216","160134.040250151"
"2002/9/2 2:00","24.6","95","0","1","0","0","2","0","1","1","0.817564402300566","6.9112","6.9112","95.5533876392735","585265.133551307","585265.133551307","184792.699734777"
"2002/9/2 2:10","24.6666666666667","94.8333333333333","1","1","0.256909660769429","0","2","0","1","2","0.409008546908454","6.9112","6.9112","95.5533876392735","585589.357176194","585589.357176194","187843.079859842"
"2002/9/2 2:20","24.7333333333333","94.6666666666667","0","1","0","0","2","0","1","2","0.819606161962054","6.9112","6.9112","95.5533876392735","586727.470091268","586727.470091268","185057.894338698"
"2002/9/2 2:30","24.8","94.5","1","1","0.257775477469191","1","1","0.257775477469191","0","1","0","6.9112","6.9112","95.5533876392735","587563.829423457","587563.829423457","188911.472849465"
"2002/9/2 2:40","24.8666666666667","94.3333333333333","1","2","0.258056086703344","1","2","0.258056086703344","0","2","0","6.9112","6.9112","95.5533876392735","588203.752805566","588203.752805566","188975.571283715"
"2002/9/2 2:50","24.9333333333333","94.1666666666667","0","1","0","0","1","0","1","1","0.822839219688521","6.9112","6.9112","95.5533876392735","589043.038081332","589043.038081331","185478.668706832"
"2002/9/2 3:00","25","94","1","1","0.258925107913916","0","2","0","1","2","0.412217204401009","6.9112","6.9112","95.5533876392735","590185.54149246","590185.54149246","188348.460901462"
"2002/9/2 3:10","25","94","1","2","0.259259053878916","0","2","0","1","2","0.41274885725315","6.9112","6.9112","95.5533876392735","590947.101554026","590947.101554025","188431.662610339"
"2002/9/2 3:20","25","94","1","2","0.259474875501518","1","1","0.259474875501518","0","1","0","6.9112","6.9112","95.5533876392735","591439.280879234","591439.280879234","189301.268192625"
"2002/9/2 3:30","25","94","1","2","0.259399807405709","0","1","0","1","1","0.412972941451826","6.9112","6.9112","95.5533876392735","591268.088696701","591268.088696701","188466.806174397"
"2002/9/2 3:40","25","94","0","1","0","0","2","0","1","2","0.82508831778293","6.9112","6.9112","95.5533876392735","590653.883607264","590653.883607263","185771.976428992"
"2002/9/2 3:50","25","94","1","1","0.258886198098289","1","1","0.258886198098289","0","1","0","6.9112","6.9112","95.5533876392735","590096.808153182","590096.808153182","189168.107006981"
"2002/9/2 4:00","25","94","0","1","0","0","1","0","1","1","0.823844260010667","6.9112","6.9112","95.5533876392735","589762.865957974","589762.865957974","185609.686183643"
"2002/9/2 4:10","24.8833333333333","94","1","1","0.257557873657358","0","2","0","1","2","0.410040522936858","6.9112","6.9112","95.5533876392735","587067.589034342","587067.589034342","188005.935198202"
"2002/9/2 4:20","24.7666666666667","94","1","2","0.51154304670323","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","582993.874554977","582993.874554977","159660.897670843"
"2002/9/2 4:30","24.65","94","1","2","0.507952119383813","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","578899.405201087","578899.405201087","159099.520230365"
"2002/9/2 4:40","24.5333333333333","94","0","1","0","0","2","0","1","1","0.802014654636529","6.9112","6.9112","95.5533876392735","574745.850580876","574745.850580875","182734.176368521"
"2002/9/2 4:50","24.4166666666667","94","1","1","0.249613161232225","0","2","0","1","2","0.397449111550271","6.9112","6.9112","95.5533876392735","570510.683014274","570510.683014274","186005.168004049"
"2002/9/2 5:00","24.3","94","1","2","0.174136116396546","1","1","0.174136116396546","1","2","0.277240181548518","6.9112","6.9112","121.94756008","595788.278708975","595788.278708975","232934.082140317"
"2002/9/2 5:10","24.25","94","0","1","0","0","1","0","1","2","0.749519350203126","6.9112","6.9112","95.5533876392735","538991.708176271","538991.708176271","175969.474214173"
"2002/9/2 5:20","24.2","94","1","1","0.243213138971817","0","2","0","1","2","0.387419297650515","6.9112","6.9112","95.5533876392735","558696.138289796","558696.138289795","184375.463613356"
"2002/9/2 5:30","24.15","94","1","2","0.241595190637605","0","2","0","1","2","0.384893728240797","6.9112","6.9112","95.5533876392735","555675.883012603","555675.883012602","183964.235204776"
"2002/9/2 5:40","24.1","94","0","1","0","0","2","0","1","2","0.764561521196114","6.9112","6.9112","95.5533876392735","552811.677529222","552811.677529221","177498.85754397"
"2002/9/2 5:50","24.05","94","0","2","0","0","2","0","1","2","0.759826306721669","6.9112","6.9112","95.5533876392735","550210.482931198","550210.482931198","176811.95525921"
"2002/9/2 6:00","24","94","1","1","0.237343942672881","0","2","0","1","2","0.378282423076037","6.9112","6.9112","95.5533876392735","547750.011254354","547750.011254353","182884.192668476"
"2002/9/2 6:10","24","95","1","2","0.238705757373116","1","1","0.238705757373116","0","1","0","6.9112","6.9112","95.5533876392735","549161.516444952","549161.516444952","184885.479548966"
"2002/9/2 6:20","24","96","1","2","0.169692670084666","1","2","0.169692670084666","1","1","0.270202048760131","6.9112","6.9112","121.94756008","581954.166121143","581954.166121143","231555.57040574"
"2002/9/2 6:30","24","97","1","2","0.233556587369452","0","1","0","1","2","0.371910821831578","6.9112","6.9112","95.5533876392735","534397.064415719","534397.064415718","182092.923445304"
"2002/9/2 6:40","24","98","0","1","0","0","2","0","1","2","0.782208656456355","6.9112","6.9112","95.5533876392735","561940.541696476","561940.541696476","180088.640860285"
"2002/9/2 6:50","24","99","1","1","0.248762669682564","0","2","0","1","2","0.396038271769188","6.9112","6.9112","95.5533876392735","567010.675766708","567010.675766708","185826.380581919"
"2002/9/2 7:00","24","100","0","1","0","0","2","0","1","2","0.798848979478554","6.9112","6.9112","95.5533876392735","571861.054447612","571861.054447612","182381.612067796"
"2002/9/2 7:10","24.1666666666667","99.3333333333333","1","1","0.252723049587678","0","2","0","1","2","0.402343325558699","6.9112","6.9112","95.5533876392735","576041.991875564","576041.991875564","186805.307569766"
"2002/9/2 7:20","24.3333333333333","98.6666666666667","1","2","0.508903238579867","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","579983.893495475","579983.893495475","159248.103208649"
"2002/9/2 7:30","24.5","98","1","2","0.256195065391859","0","2","0","1","1","0.407870887794615","6.9112","6.9112","95.5533876392735","583959.746071515","583959.746071515","187668.279454332"
"2002/9/2 7:40","24.6666666666667","97.3333333333333","1","2","0.25788960886172","1","1","0.25788960886172","0","1","0","6.9112","6.9112","95.5533876392735","587824.10355112","587824.10355112","188943.204282094"
"2002/9/2 7:50","24.8333333333333","96.6666666666667","0","1","0","0","1","0","1","1","0.82613584128486","6.9112","6.9112","95.5533876392735","591404.140728854","591404.140728854","185908.829966459"
"2002/9/2 8:00","25","96","1","1","0.260952706376385","1","1","0.260952706376385","0","1","0","6.9112","6.9112","95.5533876392735","594809.472115328","594809.472115328","189646.859911371"
"2002/9/2 8:10","25.1666666666667","95.6666666666667","1","2","0.26317124182641","0","1","0","1","1","0.418977187876626","6.9112","6.9112","95.5533876392735","599868.874593349","599868.874593349","189417.075828172"
"2002/9/2 8:20","25.3333333333333","95.3333333333333","1","2","0.265658213559976","0","2","0","1","2","0.422936527871478","6.9112","6.9112","95.5533876392735","605540.500592341","605540.500592341","190045.088871144"
"2002/9/2 8:30","25.5","95","1","2","0.267851231770369","0","2","0","1","2","0.426427884284041","6.9112","6.9112","95.5533876392735","610541.79973247","610541.79973247","190601.063328042"
"2002/9/2 8:40","25.6666666666667","94.6666666666667","0","1","0","0","2","0","1","2","0.860282271977371","6.9112","6.9112","95.5533876392735","615861.005191672","615861.005191672","190427.572216626"
"2002/9/2 8:50","25.8333333333333","94.3333333333333","1","1","0.272537893059781","1","1","0.272537893059781","0","1","0","6.9112","6.9112","95.5533876392735","621230.129209758","621230.129209757","192336.210168869"
"2002/9/2 9:00","26","94","0","1","0","0","1","0","1","1","0.875151488852434","6.9112","6.9112","95.5533876392735","626511.168067225","626511.168067225","192431.79197044"
"2002/9/2 9:10","26.5","91.5","1","1","0.277540403402182","1","1","0.277540403402182","0","1","0","6.9112","6.9112","95.5533876392735","632638.989143822","632638.989143822","193513.567975998"
"2002/9/2 9:20","27","89","1","2","0.280459330041338","0","1","0","1","1","0.446500387348516","6.9112","6.9112","95.5533876392735","639296.072026453","639296.072026452","193835.044029121"
"2002/9/2 9:30","27.5","86.5","1","2","0.567097461012105","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","646342.028325543","646342.028325543","168630.487946893"
"2002/9/2 9:40","28","84","1","2","0.286678564273166","0","2","0","1","1","0.456401610791906","6.9112","6.9112","95.5533876392735","653480.2846234","653480.2846234","195452.393300151"
"2002/9/2 9:50","28.5","81.5","1","2","0.288940159016339","1","1","0.288940159016339","0","1","0","6.9112","6.9112","95.5533876392735","658638.388651771","658638.388651771","196224.897349368"
"2002/9/2 10:00","29","79","1","2","0.581268110584654","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","662501.750487701","662501.750487701","171003.989399807"
"2002/9/2 10:10","29.1666666666667","78.3333333333333","1","2","0.20450696594069","1","1","0.20450696594069","1","1","0.325581750104478","6.9112","6.9112","121.94756008","699195.256971356","699195.256971356","242676.537434775"
"2002/9/2 10:20","29.3333333333333","77.6666666666667","0","1","0","0","1","0","1","2","0.893764961271547","6.9112","6.9112","95.5533876392735","639843.44184687","639843.44184687","194972.286697687"
"2002/9/2 10:30","29.5","77","1","1","0.293651555360056","1","1","0.293651555360056","0","1","0","6.9112","6.9112","95.5533876392735","669383.98940906","669383.98940906","197361.818655668"
"2002/9/2 10:40","29.6666666666667","76.3333333333333","0","1","0","0","1","0","1","1","0.938129763925632","6.9112","6.9112","95.5533876392735","671621.816809632","671621.816809632","201166.976085775"
"2002/9/2 10:50","29.8333333333333","75.6666666666667","1","1","0.295541076497044","1","1","0.295541076497044","0","1","0","6.9112","6.9112","95.5533876392735","673693.602258534","673693.602258534","197819.637250274"
"2002/9/2 11:00","30","75","1","2","0.29647748306974","0","1","0","1","1","0.472001808644557","6.9112","6.9112","95.5533876392735","675829.366379619","675829.366379618","198032.992358901"
"2002/9/2 11:10","29.5","77.3333333333333","1","2","0.296137234428725","0","2","0","1","2","0.471460121726936","6.9112","6.9112","95.5533876392735","675053.323490287","675053.323490287","197941.5210458"
"2002/9/2 11:20","29","79.6666666666667","1","2","0.294978059060813","1","1","0.294978059060813","0","1","0","6.9112","6.9112","95.5533876392735","672409.470929647","672409.470929647","197677.776970426"
"2002/9/2 11:30","28.5","82","1","2","0.293251462998511","0","1","0","1","1","0.466865879627021","6.9112","6.9112","95.5533876392735","668471.464191375","668471.464191375","197176.664961901"
"2002/9/2 11:40","28","84.3333333333333","1","2","0.291061134954651","0","2","0","1","2","0.463378806047193","6.9112","6.9112","95.5533876392735","663475.818342858","663475.818342858","196599.026457656"
"2002/9/2 11:50","27.5","86.6666666666667","1","2","0.577557859067004","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","658270.665051565","658270.665051565","170379.065791425"
"2002/9/2 12:00","27","89","1","2","0.286439047894435","1","1","0.286439047894435","0","2","0","6.9112","6.9112","95.5533876392735","652934.013221191","652934.013221191","195617.710062868"
"2002/9/2 12:10","27.3333333333333","88.1666666666667","1","2","0.574770753327485","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","655092.333417054","655092.333417053","169911.345148517"
"2002/9/2 12:20","27.6666666666667","87.3333333333333","0","1","0","0","2","0","1","1","0.923612309748362","6.9112","6.9112","95.5533876392735","661222.822895953","661222.822895952","199117.940860252"
"2002/9/2 12:30","28","86.5","1","1","0.586649326174873","0","2","0","0","1","0","6.9112","6.9112","95.5533876392735","668638.417855191","668638.417855191","171914.441513903"
"2002/9/2 12:40","28.3333333333333","85.6666666666667","1","2","0.593842697832537","0","2","0","0","2","0","6.9112","6.9112","95.5533876392735","676841.742052317","676841.742052317","173139.327767725"
"2002/9/2 12:50","28.6666666666667","84.8333333333333","1","2","0.300772544680807","1","1","0.300772544680807","0","2","0","6.9112","6.9112","95.5533876392735","685625.67694693","685625.67694693","199086.857830956"
"2002/9/2 13:00","29","84","1","2","0.304769486571486","1","2","0.304769486571486","0","2","0","6.9112","6.9112","95.5533876392735","694742.170281983","694742.170281983","200056.165608487"
"2002/9/2 13:10","28.5","85.6666666666667","1","2","0.213347861663497","1","2","0.213347861663497","1","1","0.339656744023058","6.9112","6.9112","121.94756008","729436.050306851","729436.05030685","245609.498111778"
"2002/9/2 13:20","28","87.3333333333333","1","2","0.57845834999115","0","1","0","0","1","0","6.9112","6.9112","95.5533876392735","659297.561436916","659297.561436916","170530.783511831"
"2002/9/2 13:30","27.5","89","1","2","0.297895973019405","1","1","0.297895973019405","0","2","0","6.9112","6.9112","95.5533876392735","679064.68485617","679064.68485617","198378.900590343"
"2002/9/2 13:40","27","90.6666666666667","1","2","0.586638056210831","0","1","0","0","2","0","6.9112","6.9112","95.5533876392735","668625.565671152","668625.565671152","171912.324527332"
"2002/9/2 13:50","26.5","92.3333333333333","0","1","0","0","2","0","1","1","0.918994014513657","6.9112","6.9112","95.5533876392735","657914.730755665","657914.730755665","198470.360211749"
