1,"1.iw.mullion.light.random.pittsburgh"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/2 13:20","-7.43333333333333","61","137.5","503.833333333333","22.5","23.0378446992484","-0.139297955382716","1","1","40","0"
"2002/1/2 13:30","-7.25","61","139","484","22.5","23.0658171434136","-0.0857658003543754","1","1","20","45.7974361021125"
"2002/1/2 13:40","-7.06666666666667","61","140.5","421","22.5","23.1647379554631","-0.0718670669670645","1","1","20","22.8120413671957"
"2002/1/2 13:50","-6.88333333333333","61","142","358","22.5","23.223429428676","-0.0655293752785493","1","1","35","20.9543938712161"
"2002/1/2 14:00","-6.7","61","143.5","295","22.5","23.3039893423121","-0.0643158837109552","1","1","35","24.4464987289399"
"2002/1/2 14:10","-6.7","61","145","232","22.5","23.3536354623323","-0.0355647108518466","1","1","55","47.9457944895658"
"2002/1/2 14:20","-6.7","61","146.5","169","22.5","23.4581618769418","-0.121851979805005","1","1","55","58.7918800910908"
"2002/1/2 14:30","-6.7","61","148","106","22.5","23.6207495211076","0.0330480685975401","1","1","35","39.3824506493878"
"2002/1/2 14:40","-6.7","61","133.5","95.8333333333333","22.5","23.61977649496","0.0213715710364805","1","1","35","32.7915626670128"
"2002/1/2 14:50","-6.7","61","119","85.6666666666667","22.5","23.8605881868221","0.0324967676201886","1","1","35","29.720980858825"
"2002/1/2 15:00","-6.7","61","104.5","75.5","22.5","23.9627895119353","-0.0572652584891119","1","1","35","30.2657667130547"
"2002/1/2 15:10","-6.7","61.5","90","65.3333333333333","22.5","23.5464495397429","-0.0122720894265278","1","1","60","55.1595006086432"
"2002/1/2 15:20","-6.7","62","75.5","55.1666666666667","22.5","23.0069951787554","-0.0128228670110945","1","1","60","66.0969216860153"
"2002/1/2 15:30","-6.7","62.5","61","45","22.5","23.5502979985282","0.0285828142767151","1","1","45","46.1969264012695"
"2002/1/2 15:40","-6.7","63","55.3333333333333","38","22.5","23.9038381887692","0.0586281973313757","1","1","45","39.075781413998"
"2002/1/2 15:50","-6.7","63.5","49.6666666666667","31","22.5","24.0865665672995","0.0680494147832927","1","1","50","42.1035733260063"
"2002/1/2 16:00","-6.7","64","44","24","22.5","24.1740818091815","0.0810484213141429","1","1","50","44.0078238307255"
"2002/1/2 16:10","-6.8","65.1666666666667","38.3333333333333","17","22.5","24.2388010114304","0.106144395231806","1","1","65","65.7822150210339"
"2002/1/2 16:20","-6.9","66.3333333333333","32.6666666666667","10","22.5","24.3250211131913","0.144490229287705","1","1","65","79.2344505832324"
"2002/1/2 16:30","-7","67.5","27","3","22.5","24.467659907616","0.169472923303498","1","1","20","53.1708640729373"
"2002/1/2 16:40","-7.1","68.6666666666667","22.5","2.5","22.5","24.5879229033393","0.0784263239762409","1","1","20","46.0531915335091"
"2002/1/2 16:50","-7.2","69.8333333333333","18","2","22.5","24.3232942285453","0.110202770289791","1","1","45","43.8462844463502"
"2002/1/2 17:00","-7.3","71","0","0","22.5","23.8785958974545","0.0594781758178512","1","1","44.9999999999999","40.9687298382447"
"2002/1/2 17:10","-7.3","69.3333333333333","0","0","22.5","24.1415054075568","0.0796590446812243","1","1","35","38.6880103293067"
"2002/1/2 17:20","-7.3","67.6666666666667","0","0","22.5","24.2998437214044","0.0515231037026326","1","1","35","36.6085749882418"
"2002/1/2 17:30","-7.3","66","0","0","22.5","24.1616873236361","0.0154726868897563","1","1","40","34.7612844822249"
"2002/1/2 17:40","-7.3","64.3333333333333","0","0","22.5","23.8789645557161","-0.0397263280169461","1","1","40","32.9218088994368"
"2002/1/2 17:50","-7.3","62.6666666666667","0","0","22.5","23.535640630087","-0.0609829039793945","1","1","60","58.6507666760588"
"2002/1/2 18:00","-7.3","61","0","0","22.5","23.3250921297039","-0.0308613700735085","1","1","60","67.7487606646058"
"2002/1/2 18:10","-7.38333333333333","61.5","0","0","22.5","23.4387287548442","-0.0103290448313663","1","1","25","47.2798053170712"
"2002/1/2 18:20","-7.46666666666667","62","0","0","22.5","23.5865040075155","-0.0450150809448243","1","1","25","41.3000351863233"
"2002/1/2 18:30","-7.55","62.5","0","0","22.5","23.4793278940865","-0.0555683584092394","1","1","50","40.0523853042706"
"2002/1/2 18:40","-7.63333333333333","63","0","0","22.5","23.3799629238819","-0.0745783540710889","1","1","50","43.2657649625696"
"2002/1/2 18:50","-7.71666666666667","63.5","0","0","22.5","23.2869492784401","-0.0990631746296553","1","1","45","36.607652039094"
"2002/1/2 19:00","-7.8","64","0","0","22.5","23.1655619859045","-0.125451837148317","1","1","45","32.9726312239442"
"2002/1/2 19:10","-7.9","64.6666666666667","0","0","22.5","23.0464483238053","-0.209759814927578","1","1","45","0"
"2002/1/2 19:20","-8","65.3333333333333","0","0","22.5","22.7921943455685","-0.312176424511198","1","1","45","0"
"2002/1/2 19:30","-8.1","66","0","0","22.5","22.2630615362624","-0.269504293731832","1","1","55","83.1457160856631"
"2002/1/2 19:40","-8.2","66.6666666666667","0","0","22.5","22.0572668971052","-0.246289805002984","1","1","55","61.0735618433233"
"2002/1/2 19:50","-8.3","67.3333333333333","0","0","22.5","22.0975452435675","-0.246630256201999","1","1","25","42.0188248499584"
"2002/1/2 20:00","-8.4","68","0","0","22.5","22.191046701745","-0.253562680559064","0","1","25","35.7651951925473"
"2002/1/2 20:10","-8.4","68","0","0","19","22.215807827693","-0.24793536474255","1","1","65","64.9751138946265"
"2002/1/2 20:20","-8.4","68","0","0","19","22.2383995312433","-0.221993149661158","0","1","65","81.0323769223253"
"2002/1/2 20:30","-8.4","68","0","0","19","22.3286658195529","-0.203617912091351","0","1","25","54.1167946065536"
"2002/1/2 20:40","-8.4","68","0","0","19","22.428151954955","-0.202895475103968","0","1","25","40.9429857676596"
"2002/1/2 20:50","-8.4","68","0","0","19","22.4910401080421","-0.211505485706853","0","1","30","41.4117290976024"
"2002/1/2 21:00","-8.4","68","0","0","19","22.5090191010397","-0.225033093264357","0","1","30","39.3581041706188"
"2002/1/2 21:10","-8.4","68.5","0","0","19","22.4885705101778","-0.242264742795781","0","1","30","37.2291618530521"
"2002/1/2 21:20","-8.4","69","0","0","19","22.4357096033817","-0.262781109791522","0","1","30","35.2940137021757"
"2002/1/2 21:30","-8.4","69.5","0","0","19","22.3593105506231","-0.266445104267163","0","1","65","62.9038245506428"
"2002/1/2 21:40","-8.4","70","0","0","19","22.3065689804999","-0.247172268959387","0","1","65","79.1010554984008"
"2002/1/2 21:50","-8.4","70.5","0","0","19","22.3395466055563","-0.233830328659667","0","1","40","52.4013859928061"
"2002/1/2 22:00","-8.4","71","0","0","19","22.3963637323468","-0.236789220397879","0","1","40","39.3974697261815"
"2002/1/2 22:10","-8.4","71","0","0","19","22.4260163428042","-0.248284035130079","0","1","40","40.0016926440496"
"2002/1/2 22:20","-8.4","71","0","0","19","22.4203242509719","-0.258402278492083","0","1","40","38.0426487958222"
"2002/1/2 22:30","-8.4","71","0","0","19","22.4170326598097","-0.256502755151169","0","1","65","65.3922470970171"
"2002/1/2 22:40","-8.4","71","0","0","19","22.3976711444496","-0.235223287830928","0","1","65","79.4502403892511"
"2002/1/2 22:50","-8.4","71","0","0","19","22.4530418697325","-0.22063715327464","0","1","30","54.2519633310375"
"2002/1/2 23:00","-8.4","71","0","0","19","22.5211563559941","-0.22368760725332","0","1","30","41.5011174328113"
"2002/1/2 23:10","-8.4","71","0","0","19","22.5534865941975","-0.235058667060101","0","1","45","41.8762155353894"
"2002/1/2 23:20","-8.4","71","0","0","19","22.5463995527831","-0.248940578539478","0","1","45","39.7902965075833"
"2002/1/2 23:30","-8.4","71","0","0","19","22.5147154713425","-0.261241995079305","0","1","55","46.9559513946629"
"2002/1/2 23:40","-8.4","71","0","0","19","22.461791519386","-0.2683534819008","0","1","55","49.3861646604808"
"2002/1/2 23:50","-8.4","71","0","0","19","22.4213033450672","-0.280115519548775","0","1","30","40.584793420162"
"2002/1/3 0:00","-8.4","71","0","0","19","22.3731334323304","-0.298405620752406","0","1","30","35.4376910643168"
"2002/1/3 0:10","-8.48333333333333","71.5","0","0","19","22.3046552622361","-0.296133098009592","0","1","65","63.873236938649"
"2002/1/3 0:20","-8.56666666666667","72","0","0","19","22.2900366482229","-0.25245333824773","0","1","65","71.5694618576612"
"2002/1/3 0:30","-8.65","72.5","0","0","19","22.4257415792924","-0.233002318504603","0","1","50","50.3375446038089"
"2002/1/3 0:40","-8.73333333333333","73","0","0","19","22.5830458948294","-0.235509608425546","0","1","50","40.7798445281201"
"2002/1/3 0:50","-8.81666666666667","73.5","0","0","19","22.6109318300577","-0.236269270286106","0","1","60","52.8369301586846"
"2002/1/3 1:00","-8.9","74","0","0","19","22.637577777026","-0.234680244196939","0","1","60","56.640772104943"
"2002/1/3 1:10","-8.9","74","0","0","19","22.6382987671583","-0.220186210538418","0","1","65","62.4842030551524"
"2002/1/3 1:20","-8.9","74","0","0","19","22.6860837625053","-0.200807015113454","0","1","65","65.1849661286945"
"2002/1/3 1:30","-8.9","74","0","0","19","22.7694657771945","-0.197832729317267","0","1","20","51.9043563109395"
"2002/1/3 1:40","-8.9","74","0","0","19","22.79855628557","-0.198331235884852","0","1","20","44.3273334327823"
"2002/1/3 1:50","-8.9","74","0","0","19","22.8550167528201","-0.192558847702777","0","1","65","58.7731855131983"
"2002/1/3 2:00","-8.9","74","0","0","19","22.8769665689709","-0.182549367376636","0","1","65","64.2147517801247"
"2002/1/3 2:10","-8.9","74.6666666666667","0","0","19","22.9124243769468","-0.181649251634336","0","1","20","51.4383445113778"
"2002/1/3 2:20","-8.9","75.3333333333333","0","0","19","22.9273827768455","-0.179113674829325","0","1","20","43.7764048398907"
"2002/1/3 2:30","-8.9","76","0","0","19","22.9952103877104","-0.180349585665329","0","1","50","42.7095877964298"
"2002/1/3 2:40","-8.9","76.6666666666667","0","0","19","23.0336766629035","-0.21414359888236","0","1","50","43.985507130413"
"2002/1/3 2:50","-8.9","77.3333333333333","0","0","19","22.8990886539347","-0.231243552288311","0","1","40","38.5554482644531"
"2002/1/3 3:00","-8.9","78","0","0","19","22.7935758165427","-0.256168441486517","0","1","40","36.2361656714022"
"2002/1/3 3:10","-8.9","78","0","0","19","22.6866181457105","-0.263894125615307","0","1","60","51.0330377324485"
"2002/1/3 3:20","-8.9","78","0","0","19","22.60955496731","-0.256229308907008","0","1","60","57.4829702392893"
"2002/1/3 3:30","-8.9","78","0","0","19","22.6014373661908","-0.262395659402164","0","1","20","45.2554451511073"
"2002/1/3 3:40","-8.9","78","0","0","19","22.5657087446329","-0.279195669828109","0","1","20","38.0337386465219"
"2002/1/3 3:50","-8.9","78","0","0","19","22.5085114302557","-0.294644316088055","0","1","55","45.2859728201277"
"2002/1/3 4:00","-8.9","78","0","0","19","22.4470373466231","-0.298194643367815","0","1","55","47.2553876741843"
"2002/1/3 4:10","-8.9","78","0","0","19","22.437706964969","-0.309854510166897","0","1","30","39.3476878315147"
"2002/1/3 4:20","-8.9","78","0","0","19","22.3854069602467","-0.33307453910723","0","1","30","34.8060660216672"
"2002/1/3 4:30","-8.9","78","0","0","19","22.2885829871097","-0.339785476586794","0","1","60","52.376617999128"
"2002/1/3 4:40","-8.9","78","0","0","19","22.2170411990145","-0.327622266660156","0","1","60","58.7210249913959"
"2002/1/3 4:50","-8.9","78","0","0","19","22.2358385208723","-0.318247891957462","0","1","35","45.9017095285023"
"2002/1/3 5:00","-8.9","78","0","0","19","22.2943407898537","-0.324325504132906","0","1","35","38.3455964260602"
"2002/1/3 5:10","-8.9","78","0","0","19","22.3019564215845","-0.333175597025286","0","1","20","38.0252160058156"
"2002/1/3 5:20","-8.9","78","0","0","19","22.3092672622605","-0.346726988451149","0","1","20","36.2414344018269"
"2002/1/3 5:30","-8.9","78","0","0","19","22.2692990301643","-0.365897384114502","0","1","45","34.4670861460732"
"2002/1/3 5:40","-8.9","78","0","0","19","22.1968097795323","-0.402665875432667","0","1","45","35.5635111335471"
"2002/1/3 5:50","-8.9","78","0","0","19","22.04471263792","-0.420939469717811","0","1","50","39.5350113995984"
"2002/1/3 6:00","-8.9","78","0","0","19","21.8907083462906","-0.435751653339262","0","1","50","42.1493858701914"
"2002/1/3 6:10","-8.9","78","0","0","19","21.8167153621416","-0.45351648912178","0","1","35","34.5904723625313"
"2002/1/3 6:20","-8.9","78","0","0","19","21.7288072581818","-0.470562343129894","0","1","35","30.2540985720204"
"2002/1/3 6:30","-8.9","78","0","0","19","21.6705455134773","-0.474873158834504","0","1","60","58.9538120878821"
"2002/1/3 6:40","-8.9","78","0","0","19","21.5822112826845","-0.454895827674878","0","1","60","69.0048833448782"
"2002/1/3 6:50","-8.9","78","0","0","19","21.6476088843215","-0.431980399537593","0","1","45","47.9003714035716"
"2002/1/3 7:00","-8.9","78","0","0","19","21.7671738001771","-0.437982993066054","0","1","45","37.8771430670786"
"2002/1/3 7:10","-8.9","78","0","0","22.5","21.7985862902594","-0.536827679174644","0","1","45","0"
"2002/1/3 7:20","-8.9","78","0","0","22.5","21.5022013271458","-0.624666913557869","1","1","45","0"
"2002/1/3 7:30","-8.9","78","0","0","22.5","20.9864820307083","-0.524969822991578","0","1","50","101.592955211244"
"2002/1/3 7:40","-8.9","78","0","0","22.5","21.3243626919478","-0.471476038652303","1","1","50","59.1196510342171"
"2002/1/3 7:50","-8.9","78","11.3333333333333","110.666666666667","22.5","21.6839830700802","-0.400575300996137","1","1","50","53.8789191301359"
"2002/1/3 8:00","-8.9","78","17","157","22.5","22.0280527629774","-0.359227478484786","1","1","50","53.1811568264907"
"2002/1/3 8:10","-8.81666666666667","78","22.6666666666667","203.333333333333","22.5","22.2794956068006","-0.420111379327287","1","1","50","0"
"2002/1/3 8:20","-8.73333333333333","78","28.3333333333333","249.666666666667","22.5","22.1261048859793","-0.456042992499307","1","1","50","0"
"2002/1/3 8:30","-8.65","78","34","296","22.5","21.9781593901469","-0.377065074089936","1","1","25","64.1517354489569"
"2002/1/3 8:40","-8.56666666666667","78","41.5","246.666666666667","22.5","22.1255917842609","-0.34618877190751","1","1","25","34.4647662036575"
"2002/1/3 8:50","-8.48333333333333","78","49","197.333333333333","22.5","22.3980283446567","-0.345698362499674","1","1","35","30.8513106422671"
"2002/1/3 9:00","-8.4","78","56.5","148","22.5","22.4859373660051","-0.335989779791437","1","1","35","27.3079327209694"
"2002/1/3 9:10","-8.21666666666667","77.5","64","98.6666666666666","22.5","22.5268493710004","-0.31456611676639","1","1","50","40.6386510523503"
"2002/1/3 9:20","-8.03333333333333","77","71.5","49.3333333333333","22.5","22.6230817059317","-0.275235544327556","1","1","50","48.9034541442225"
"2002/1/3 9:30","-7.85","76.5","79","0","22.5","22.8235915395908","-0.2577126237647","1","1","45","34.7792161947011"
"2002/1/3 9:40","-7.66666666666667","76","86.5","0","22.5","22.9942731538695","-0.241772345047406","1","1","45","29.8174112828751"
"2002/1/3 9:50","-7.48333333333333","75.5","94","0","22.5","23.0985004644109","-0.238823219565803","1","1","40","29.7448993215404"
"2002/1/3 10:00","-7.3","75","101.5","0","22.5","23.1225704619613","-0.233839252398963","1","1","40","28.2652634567848"
"2002/1/3 10:10","-7.11666666666667","74.5","109","0","22.5","23.1555186058066","-0.224607323239046","1","1","45","34.4473999614347"
"2002/1/3 10:20","-6.93333333333333","74","116.5","0","22.5","23.1939058433636","-0.219260351026891","1","1","45","36.6795729260283"
"2002/1/3 10:30","-6.75","73.5","124","0","22.5","23.1901402623294","-0.199582173395878","1","1","55","59.3644111169993"
"2002/1/3 10:40","-6.56666666666667","73","128.833333333333","0","22.5","23.2503459962126","-0.148588287600797","1","1","55","58.3804403875445"
"2002/1/3 10:50","-6.38333333333333","72.5","133.666666666667","0","22.5","23.4325287229212","-0.186336149573282","1","1","55","0"
"2002/1/3 11:00","-6.2","72","138.5","0","22.5","23.473369569551","-0.235426035827302","1","1","55","0"
"2002/1/3 11:10","-6","70.8333333333333","143.333333333333","0","22.5","23.3250414226004","-0.141910202694758","1","1","55","85.3610295982213"
"2002/1/3 11:20","-5.8","69.6666666666667","148.166666666667","0","22.5","23.4323374236028","-0.229907374703411","1","1","55","55.3140165882323"
"2002/1/3 11:30","-5.6","68.5","153","0","22.5","23.5964659385117","-0.179272554003043","1","1","54.9999999999999","0"
"2002/1/3 11:40","-5.4","67.3333333333333","149","0","22.5","23.300845897126","-0.242285003263507","1","1","55","0"
"2002/1/3 11:50","-5.2","66.1666666666667","145","0","22.5","23.1808848596861","-0.293866925236048","1","1","45","75.1595623558425"
"2002/1/3 12:00","-5","65","141","0","22.5","23.1991267182823","-0.155699627908893","1","1","45","40.4923563224728"
"2002/1/3 12:10","-4.91666666666667","65","137","0","22.5","23.1375031767098","-0.144534750944164","1","1","20","35.5546654408208"
"2002/1/3 12:20","-4.83333333333333","65","133","0","22.5","23.5471340861362","-0.120119865930746","1","1","20","31.6162586632959"
