1,"3.iw.mullion.light.random.beijing"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/2 11:40","-1.96666666666667","57.3333333333333","131.666666666667","581.833333333333","22.5","23.7618034285579","-0.105978898293974","1","1","40","28.7773452167917"
"2002/1/2 11:50","-1.83333333333333","57.1666666666667","143.333333333333","557.666666666667","22.5","23.8645221736354","-0.0849220681325984","1","1","30","21.912035299317"
"2002/1/2 12:00","-1.7","57","155","533.5","22.5","23.9668959185768","-0.068404428963373","1","1","30","17.7925529577304"
"2002/1/2 12:10","-1.58333333333333","56.6666666666667","166.666666666667","509.333333333333","22.5","24.0553827195146","-0.00670551867590558","1","1","55","63.9653413245062"
"2002/1/2 12:20","-1.46666666666667","56.3333333333333","178.333333333333","485.166666666667","22.5","24.2236500207531","0.0718400903170203","1","1","55","69.2006901496702"
"2002/1/2 12:30","-1.35","56","190","461","22.5","24.5502033921203","0.118224179900471","1","1","40","41.2242253160887"
"2002/1/2 12:40","-1.23333333333333","55.6666666666667","188.833333333333","451.5","22.5","24.8422295823666","0.152612410725163","1","1","40","31.8410761508303"
"2002/1/2 12:50","-1.11666666666667","55.3333333333333","187.666666666667","442","22.5","25.0505054817335","0.172187921086555","1","1","40","30.2646608017856"
"2002/1/2 13:00","-1","55","186.5","432.5","22.5","25.1091164994786","0.183420947935566","1","1","40","28.5384359390235"
"2002/1/2 13:10","-0.866666666666667","54.6666666666667","185.333333333333","423","22.5","25.1633424101584","0.1899333411974","1","1","40","26.6979951220425"
"2002/1/2 13:20","-0.733333333333333","54.3333333333333","184.166666666667","413.5","22.5","25.1930574651433","0.205740838954208","1","1","40","24.9802579539467"
"2002/1/2 13:30","-0.6","54","183","404","22.5","25.2799606427176","0.220187958319786","1","1","40","23.3796544744786"
"2002/1/2 13:40","-0.466666666666667","53.6666666666667","176.333333333333","391.5","22.5","25.3427568545682","0.226903491761397","1","1","40","21.9414679564527"
"2002/1/2 13:50","-0.333333333333333","53.3333333333333","169.666666666667","379","22.5","25.3678429179061","0.235811966038273","1","1","40","20.6299207482791"
"2002/1/2 14:00","-0.2","53","163","366.5","22.5","25.4147152740667","0.243585949211173","1","1","40","22.0793276904687"
"2002/1/2 14:10","-0.233333333333333","54.1666666666667","156.333333333333","354","22.5","25.4439094147944","0.314675843736843","1","1","60","72.0033295744043"
"2002/1/2 14:20","-0.266666666666667","55.3333333333333","149.666666666667","341.5","22.5","25.6417760940645","0.426342467427109","1","1","60","73.9430757525538"
"2002/1/2 14:30","-0.3","56.5","143","329","22.5","26.1674428769573","0.488991149863281","1","1","50","45.4826745930784"
"2002/1/2 14:40","-0.333333333333333","57.6666666666667","135.666666666667","296","22.5","26.6232783452678","0.529979749337126","1","1","50","38.1525762748017"
"2002/1/2 14:50","-0.366666666666667","58.8333333333333","128.333333333333","263","22.5","26.7975894426157","0.544573033643194","1","1","40","33.8862499131228"
"2002/1/2 15:00","-0.4","60","121","230","22.5","26.8743568316489","0.446307192123434","1","1","40","34.1224096434689"
"2002/1/2 15:10","-0.416666666666667","61","113.666666666667","197","22.5","26.279198634331","0.477495397637692","1","1","30","31.5426914164555"
"2002/1/2 15:20","-0.433333333333333","62","106.333333333333","164","22.5","25.676749504705","0.409703939471847","1","1","30","29.0604537464311"
"2002/1/2 15:30","-0.45","63","99","131","22.5","26.0956911847599","0.51293058352932","1","1","65","77.8616674034091"
"2002/1/2 15:40","-0.466666666666667","64","86","109.166666666667","22.5","26.4184288808294","0.584387098108386","1","1","65","46.2933805218844"
"2002/1/2 15:50","-0.483333333333333","65","73","87.3333333333333","22.5","26.8961204952909","0.617460589803522","1","1","25","41.1001519808755"
"2002/1/2 16:00","-0.5","66","60","65.5","22.5","27.0951683915781","0.640475910889376","1","1","25","36.1577788379551"
"2002/1/2 16:10","-0.533333333333333","67.1666666666667","47","43.6666666666667","22.5","27.2150887470557","0.657140529658776","1","1","40","36.1866113784967"
"2002/1/2 16:20","-0.566666666666667","68.3333333333333","34","21.8333333333333","22.5","27.2774628739509","0.664334783179948","1","1","40","35.4205019430739"
"2002/1/2 16:30","-0.6","69.5","21","0","22.5","27.320618086837","0.56952701613361","1","1","40","49.6249635757508"
"2002/1/2 16:40","-0.633333333333333","70.6666666666667","17.5","0","22.5","26.7450886333416","0.625548473352372","1","1","40","39.4695056456251"
"2002/1/2 16:50","-0.666666666666667","71.8333333333333","14","0","22.5","26.314764635627","0.587300773714896","1","1","40","33.5711174652601"
"2002/1/2 17:00","-0.7","73","0","0","22.5","26.8726049249303","0.616078984851799","1","1","40","31.9005254077231"
"2002/1/2 17:10","-0.8","72.8333333333333","0","0","22.5","27.1216467874128","0.655215213694004","1","1","55","44.3996451307647"
"2002/1/2 17:20","-0.9","72.6666666666667","0","0","22.5","27.2493734978154","0.667153084980739","1","1","55","47.4291058017948"
"2002/1/2 17:30","-1","72.5","0","0","22.5","27.1729526887115","0.658498585812543","1","1","45","40.1490573352492"
"2002/1/2 17:40","-1.1","72.3333333333333","0","0","22.5","27.1015218400973","0.638121901550125","1","1","45","32.3363660344887"
"2002/1/2 17:50","-1.2","72.1666666666667","0","0","22.5","26.9842121919468","0.61798526571426","1","1","25","30.9851602626283"
"2002/1/2 18:00","-1.3","72","0","0","22.5","26.8719428385572","0.604630331167079","1","1","25","29.153899240912"
"2002/1/2 18:10","-1.4","71.6666666666667","0","0","22.5","26.801385263413","0.592832970234687","1","1","40","27.4784590982811"
"2002/1/2 18:20","-1.5","71.3333333333333","0","0","22.5","26.7357297342357","0.545375672807526","1","1","40","28.0875990512431"
"2002/1/2 18:30","-1.6","71","0","0","22.5","26.4864613635934","0.52159254326407","1","1","40","26.3111034902941"
"2002/1/2 18:40","-1.7","70.6666666666667","0","0","22.5","26.2481056405344","0.482475685332783","1","1","40","24.7688379121695"
"2002/1/2 18:50","-1.8","70.3333333333333","0","0","22.5","26.0625903206996","0.443783211935507","1","1","25","23.4382448556749"
"2002/1/2 19:00","-1.9","70","0","0","22.5","25.8282907039773","0.410318101868449","1","1","25","22.1952032828774"
"2002/1/2 19:10","-2","69.6666666666667","0","0","22.5","25.6197294017552","0.383155254366987","1","1","30","21.0146373658427"
"2002/1/2 19:20","-2.1","69.3333333333333","0","0","22.5","25.4806629866787","0.216526182627117","1","1","30","20.1385594500633"
"2002/1/2 19:30","-2.2","69","0","0","22.5","25.2142530899359","0.284857509922266","1","1","40","25.3934977673902"
"2002/1/2 19:40","-2.3","68.6666666666667","0","0","22.5","24.7266590102596","0.243446903236622","1","1","40","26.5060035960429"
"2002/1/2 19:50","-2.4","68.3333333333333","0","0","22.5","24.672650849153","0.305473463562289","1","1","65","88.2069354536149"
"2002/1/2 20:00","-2.5","68","0","0","22.5","24.843128459938","0.440781036276207","0","1","65.0000000000001","91.0660574694853"
"2002/1/2 20:10","-2.6","68.3333333333333","0","0","19","25.44445676501","0.396209163377273","1","1","65","0"
"2002/1/2 20:20","-2.7","68.6666666666667","0","0","19","25.6384676426339","0.341570486993566","0","1","65","0"
"2002/1/2 20:30","-2.8","69","0","0","19","25.4519826812601","0.431817852320237","0","1","40","77.6567054487386"
"2002/1/2 20:40","-2.9","69.3333333333333","0","0","19","25.542043866061","0.433347130611694","0","1","40","40.5350857045849"
"2002/1/2 20:50","-3","69.6666666666667","0","0","19","25.694756700565","0.462573940194967","0","1","65","61.3323784770848"
"2002/1/2 21:00","-3.1","70","0","0","19","25.7958751832361","0.492301688487193","0","1","65","62.3841338021784"
"2002/1/2 21:10","-3.2","70.3333333333333","0","0","19","25.8976238585902","0.408446151828263","0","1","65","0"
"2002/1/2 21:20","-3.3","70.6666666666667","0","0","19","25.768727026525","0.322006158731484","0","1","65","0"
"2002/1/2 21:30","-3.4","71","0","0","19","25.4004464555367","0.398654763018555","0","1","40","82.1969548941404"
"2002/1/2 21:40","-3.5","71.3333333333333","0","0","19","25.381323917194","0.403845815995704","0","1","40","44.1641477045989"
"2002/1/2 21:50","-3.6","71.6666666666667","0","0","19","25.4811670525843","0.398484727676036","0","1","30","39.4173514070988"
"2002/1/2 22:00","-3.7","72","0","0","19","25.5415558767268","0.392135200998575","0","1","30","34.5064031541395"
"2002/1/2 22:10","-3.8","72.5","0","0","19","25.5298127446828","0.314648017067705","0","1","30","0"
"2002/1/2 22:20","-3.9","73","0","0","19","25.3119757995685","0.243903067504767","0","1","30","0"
"2002/1/2 22:30","-4","73.5","0","0","19","24.9835811357318","0.26994007854756","0","1","40","59.103970830551"
"2002/1/2 22:40","-4.1","74","0","0","19","24.8662659392171","0.266829716775398","0","1","40","31.4751706316024"
"2002/1/2 22:50","-4.2","74.5","0","0","19","24.8490024892915","0.25750886276507","0","1","30","27.9355301554724"
"2002/1/2 23:00","-4.3","75","0","0","19","24.8164329086984","0.241626080088765","0","1","30","26.9275127883871"
"2002/1/2 23:10","-4.28333333333333","75.6666666666667","0","0","19","24.7730042561479","0.224046741349139","0","1","20","25.6296803288907"
"2002/1/2 23:20","-4.26666666666667","76.3333333333333","0","0","19","24.7120651073783","0.206140238022144","0","1","20","24.403645975963"
"2002/1/2 23:30","-4.25","77","0","0","19","24.6442600517784","0.185769750742681","0","1","30","23.2686975438067"
"2002/1/2 23:40","-4.23333333333333","77.6666666666667","0","0","19","24.5593791660208","0.164643229608038","0","1","30","22.2257602164372"
"2002/1/2 23:50","-4.21666666666667","78.3333333333333","0","0","19","24.4716235737017","0.142191238058427","0","1","30","21.2541392768051"
"2002/1/3 0:00","-4.2","79","0","0","19","24.372722534331","0.118752624360279","0","1","30","20.3584237587596"
"2002/1/3 0:10","-4.16666666666667","79.6666666666667","0","0","19","24.2686338189087","0.0703222772290825","0","1","30","0"
"2002/1/3 0:20","-4.13333333333333","80.3333333333333","0","0","19","24.1397184210244","0.0265624283394098","0","1","30","0"
"2002/1/3 0:30","-4.1","81","0","0","19","23.9902474078823","0.106803312096302","0","1","65","83.393559724448"
"2002/1/3 0:40","-4.06666666666667","81.6666666666667","0","0","19","24.0849579909781","0.187131805091343","0","1","65","75.9037164397414"
"2002/1/3 0:50","-4.03333333333333","82.3333333333333","0","0","19","24.3564064406311","0.220061036399159","0","1","40","47.9618290015672"
"2002/1/3 1:00","-4","83","0","0","19","24.6725873364348","0.231861734400672","0","1","40","38.7120999639346"
"2002/1/3 1:10","-3.98333333333333","83.6666666666667","0","0","19","24.8408179355903","0.236625182824412","0","1","40","37.3473093627952"
"2002/1/3 1:20","-3.96666666666667","84.3333333333333","0","0","19","24.8990014706236","0.230628595950382","0","1","40","35.5296602322292"
"2002/1/3 1:30","-3.95","85","0","0","19","24.9030719654607","0.213739847680901","0","1","40","33.6160807538997"
"2002/1/3 1:40","-3.93333333333333","85.6666666666667","0","0","19","24.838657205674","0.202500876553151","0","1","40","31.871480441126"
"2002/1/3 1:50","-3.91666666666667","86.3333333333333","0","0","19","24.8193664668889","0.187260672607476","0","1","40","30.1787031351141"
"2002/1/3 2:00","-3.9","87","0","0","19","24.7361449219565","0.163646132637117","0","1","40","28.7461435670016"
"2002/1/3 2:10","-3.88333333333333","87.1666666666667","0","0","19","24.629704182121","0.139132035501149","0","1","25","27.3938306675256"
"2002/1/3 2:20","-3.86666666666667","87.3333333333333","0","0","19","24.5102362121402","0.126450367944865","0","1","25","26.0869661364944"
"2002/1/3 2:30","-3.85","87.5","0","0","19","24.4708250997893","0.116473398454366","0","1","35","24.845993036985"
"2002/1/3 2:40","-3.83333333333333","87.6666666666667","0","0","19","24.4355903238669","0.0782070425261869","0","1","35","25.6816650376361"
"2002/1/3 2:50","-3.81666666666667","87.8333333333333","0","0","19","24.2589871272146","0.0578082511096955","0","1","30","22.8229467666758"
"2002/1/3 3:00","-3.8","88","0","0","19","24.1138846934614","0.0310408274248878","0","1","30","21.5716164240854"
"2002/1/3 3:10","-3.8","88.1666666666667","0","0","19","23.9915462026089","0.00576228837702442","0","1","30","20.6880413183892"
"2002/1/3 3:20","-3.8","88.3333333333333","0","0","19","23.873227726454","-0.0163247522685264","0","1","30","19.8359848722026"
"2002/1/3 3:30","-3.8","88.5","0","0","19","23.7692380252387","-0.00650311750062365","0","1","60","46.9698623655755"
"2002/1/3 3:40","-3.8","88.6666666666667","0","0","19","23.7187206408908","0.0420789035863809","0","1","60","65.2619535451126"
"2002/1/3 3:50","-3.8","88.8333333333333","0","0","19","23.824541551301","0.0600433892253096","0","1","40","42.3875653130597"
"2002/1/3 4:00","-3.8","89","0","0","19","23.9959608675165","0.0714018994404965","0","1","40","34.5283031465768"
"2002/1/3 4:10","-3.78333333333333","89.1666666666667","0","0","19","24.1310336697911","0.0688452181613628","0","1","30","33.2585768480885"
"2002/1/3 4:20","-3.76666666666667","89.3333333333333","0","0","19","24.1504069230539","0.0536603656129136","0","1","30","31.7024139800433"
"2002/1/3 4:30","-3.75","89.5","0","0","19","24.1037335628352","0.0360193703662236","0","1","30","29.9787021951635"
"2002/1/3 4:40","-3.73333333333333","89.6666666666667","0","0","19","24.0132980970691","0.0186312259640962","0","1","30","28.4537903686513"
"2002/1/3 4:50","-3.71666666666667","89.8333333333333","0","0","19","23.9407765608509","-0.0441994872253389","0","1","30","0"
"2002/1/3 5:00","-3.7","90","0","0","19","23.79013197462","-0.109330021043889","0","1","30","0"
"2002/1/3 5:10","-3.7","90","0","0","19","23.4670809614273","-0.0868810710007159","0","1","40","49.7544153503038"
"2002/1/3 5:20","-3.7","90","0","0","19","23.3644806064616","-0.0898059540405755","0","1","40","26.3359785045899"
"2002/1/3 5:30","-3.7","90","0","0","19","23.334399208625","-0.0999860128919306","0","1","40","23.5014773840227"
"2002/1/3 5:40","-3.7","90","0","0","19","23.3091615795473","-0.119084900763481","0","1","40","22.7031777320649"
"2002/1/3 5:50","-3.7","90","0","0","19","23.234925876841","-0.137879439556011","0","1","40","21.6857201720675"
"2002/1/3 6:00","-3.7","90","0","0","19","23.1611386363038","-0.154069615973995","0","1","40","20.6862130533706"
"2002/1/3 6:10","-3.7","90","0","0","19","23.0944472048672","-0.175288685720647","0","1","25","19.7609756603942"
"2002/1/3 6:20","-3.7","90","0","0","19","22.9950841070136","-0.192157217231991","0","1","25","18.9117791605392"
"2002/1/3 6:30","-3.7","90","0","0","19","22.929907096203","-0.248496848064141","0","1","25","0"
"2002/1/3 6:40","-3.7","90","0","0","19","22.7500737717565","-0.295298150211206","0","1","25","0"
"2002/1/3 6:50","-3.7","90","0","0","19","22.4992388090947","-0.282428298604148","0","1","40","39.7322973975791"
"2002/1/3 7:00","-3.7","90","0","0","19","22.4005163428047","-0.291052587776232","0","1","40","27.2704060201548"
"2002/1/3 7:10","-3.7","90","0","0","22.5","22.3481334196302","-0.334138714615435","0","1","40","0"
"2002/1/3 7:20","-3.7","90","0","0","22.5","22.2473388206626","-0.370581014269131","1","1","40","0"
"2002/1/3 7:30","-3.7","90","0","0","22.5","22.1391968813282","-0.349848739185486","0","1","35","36.4969309192747"
"2002/1/3 7:40","-3.7","90","0","0","22.5","22.1119046148622","-0.351831995058176","1","1","35","18.5425529685248"
"2002/1/3 7:50","-3.7","90","6","0","22.5","22.0829597233555","-0.376765895797809","1","1","35","0"
"2002/1/3 8:00","-3.7","90","8.5","0","22.5","22.0817976584272","-0.400031040584764","1","1","35","0"
"2002/1/3 8:10","-3.61666666666667","89.6666666666667","11","0","22.5","22.041587268346","-0.440557429933833","1","1","35","0"
"2002/1/3 8:20","-3.53333333333333","89.3333333333333","13.5","0","22.5","21.8744627674926","-0.450461198524159","1","1","35","0"
"2002/1/3 8:30","-3.45","89","16","0","22.5","21.8373221986432","-0.284505375759668","1","1","55","107.517683217705"
"2002/1/3 8:40","-3.36666666666667","88.6666666666667","21.6666666666667","0","22.5","22.3620943268312","-0.114640159582714","1","1","55.0000000000001","79.9426862716783"
"2002/1/3 8:50","-3.28333333333333","88.3333333333333","27.3333333333333","0","22.5","23.4042125380602","-0.00341665929356817","1","1","60.0000000000001","78.9028580425106"
"2002/1/3 9:00","-3.2","88","33","0","22.5","24.1473542776971","0.128289353377858","1","1","60","72.909311544705"
