1,"train"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] Site Diffuse Solar Radiation Rate per Area (W/m2)","[1] Site Direct Solar Radiation Rate per Area (W/m2)","[1] IW Effective Zone Air Temperature Setpoint (C)","[1] IW North Zone Average Temperature (C)","[1] IW Average PMV (%)","[1] IW Is Occupied ()","[1] IW Hot Water System OA Enable Flag ()","[1] System Node Setpoint Temperature (C)","[1] IW Calculated Heating Demand (KW)"
"2002/1/2 12:00","7.3","48","218.5","538.5","22.5","24.0599663678097","0.070057475899398","1","1","30","27.6706734256714"
"2002/1/2 12:10","7.36666666666667","46.5","216.333333333333","542.333333333333","22.5","24.1001803270195","0.0755041046297577","1","1","30","26.0048701220826"
"2002/1/2 12:20","7.43333333333333","45","214.166666666667","546.166666666667","22.5","24.0998813537666","0.0729923336138177","1","1","30","24.4870356975325"
"2002/1/2 12:30","7.5","43.5","212","550","22.5","24.0462859177222","0.0693792565414224","1","1","35","23.1099187383836"
"2002/1/2 12:40","7.56666666666667","42","215.333333333333","529.833333333333","22.5","24.0058006788691","0.0734854633927631","1","1","35","21.8111665927271"
"2002/1/2 12:50","7.63333333333333","40.5","218.666666666667","509.666666666667","22.5","24.022172384038","0.0771795695462437","1","1","35","20.5525485784681"
"2002/1/2 13:00","7.7","39","222","489.5","22.5","24.0172829316623","0.0815115742859582","1","1","35","19.3688438469724"
"2002/1/2 13:10","7.76666666666667","38.1666666666667","225.333333333333","469.333333333333","22.5","24.0407745861688","0.0881879800906087","1","1","40","21.8787766388411"
"2002/1/2 13:20","7.83333333333333","37.3333333333333","228.666666666667","449.166666666667","22.5","24.0579777598717","0.101735242653151","1","1","40","23.1922148129855"
"2002/1/2 13:30","7.9","36.5","232","429","22.5","24.142539258324","0.10053941426749","1","1","40","0"
"2002/1/2 13:40","7.96666666666667","35.6666666666667","223.833333333333","412.833333333333","22.5","24.1577224107478","0.0930804277308709","1","1","40","0"
"2002/1/2 13:50","8.03333333333333","34.8333333333333","215.666666666667","396.666666666667","22.5","24.1241839863401","0.122416071204956","1","1","55","57.6338813942344"
"2002/1/2 14:00","8.1","34","207.5","380.5","22.5","24.1924189491351","0.161062670145669","1","1","55","50.6019832089734"
"2002/1/2 14:10","8.05","34.3333333333333","199.333333333333","364.333333333333","22.5","24.3395488362806","0.196410211657152","1","1","65","60.973907045916"
"2002/1/2 14:20","8","34.6666666666667","191.166666666667","348.166666666667","22.5","24.5273493987534","0.238000185522863","1","1","65","65.13473625554"
"2002/1/2 14:30","7.95","35","183","332","22.5","24.7026950229308","0.272929894929018","1","1","25","46.1956678281512"
"2002/1/2 14:40","7.9","35.3333333333333","173.166666666667","296","22.5","24.8647527632258","0.292746347889333","1","1","25","36.0576378566425"
"2002/1/2 14:50","7.85","35.6666666666667","163.333333333333","260","22.5","25.009473710562","0.304050053004141","1","1","30","34.5693909322425"
"2002/1/2 15:00","7.8","36","153.5","224","22.5","25.0468163617467","0.311330777118896","1","1","30","32.874884034719"
"2002/1/2 15:10","7.73333333333333","36.8333333333333","143.666666666667","188","22.5","25.0698292548888","0.316076895523713","1","1","50","31.0381113995474"
"2002/1/2 15:20","7.66666666666667","37.6666666666667","133.833333333333","152","22.5","25.078936117682","0.230689222328884","1","1","50","31.5124337693342"
"2002/1/2 15:30","7.6","38.5","124","116","22.5","24.7312179913955","0.267317918499941","1","1","30","30.0417910160423"
"2002/1/2 15:40","7.53333333333333","39.3333333333333","107.333333333333","96.6666666666667","22.5","24.4468474816649","0.250516509549275","1","1","30","27.7702346050254"
"2002/1/2 15:50","7.46666666666667","40.1666666666667","90.6666666666667","77.3333333333333","22.5","24.7942880984899","0.27582527922462","1","1","25","24.882114819017"
"2002/1/2 16:00","7.4","41","74","58","22.5","24.980272081022","0.291783510622254","1","1","25","23.2442328400712"
"2002/1/2 16:10","7.35","42.1666666666667","57.3333333333333","38.6666666666667","22.5","25.0090819664999","0.296368823952759","1","1","30","22.0933367205182"
"2002/1/2 16:20","7.3","43.3333333333333","40.6666666666667","19.3333333333333","22.5","25.004808814315","0.295932105068512","1","1","30","21.0605536686295"
"2002/1/2 16:30","7.25","44.5","24","0","22.5","24.9931397310158","0.302351874432826","1","1","65","49.4531828492916"
"2002/1/2 16:40","7.2","45.6666666666667","20","0","22.5","24.9927000645428","0.323564860542203","1","1","65","66.4664719107225"
"2002/1/2 16:50","7.15","46.8333333333333","16","0","22.5","25.0760735386941","0.342770529022695","1","1","55","46.0709694477192"
"2002/1/2 17:00","7.1","48","0","0","22.5","25.1595431694898","0.352560028506257","1","1","55","35.2508055012053"
"2002/1/2 17:10","6.98333333333333","48.6666666666667","0","0","22.5","25.2062765142924","0.269968866119967","1","1","30","34.7175705776015"
"2002/1/2 17:20","6.86666666666667","49.3333333333333","0","0","22.5","25.0118626593329","0.304577660318575","1","1","30","32.558668816777"
"2002/1/2 17:30","6.75","50","0","0","22.5","24.711526850804","0.274192527049542","1","1","30","30.5931660378314"
"2002/1/2 17:40","6.63333333333333","50.6666666666667","0","0","22.5","24.7237506692314","0.266979752267293","1","1","30","27.0745022127109"
"2002/1/2 17:50","6.51666666666667","51.3333333333333","0","0","22.5","24.6843936371167","0.259825329804757","1","1","30","25.323463168251"
"2002/1/2 18:00","6.4","52","0","0","22.5","24.6363807007788","0.257350855143505","1","1","30","24.1373869429669"
"2002/1/2 18:10","6.26666666666667","53","0","0","22.5","24.6309890246984","0.256645294192142","1","1","30","23.0097958963497"
"2002/1/2 18:20","6.13333333333333","54","0","0","22.5","24.6338551479506","0.231449559076426","1","1","30","23.5399804109912"
"2002/1/2 18:30","6","55","0","0","22.5","24.4631399605121","0.231860710970599","1","1","55","41.8066496525779"
"2002/1/2 18:40","5.86666666666667","56","0","0","22.5","24.4034729753672","0.238753346300524","1","1","55","44.4952650804837"
"2002/1/2 18:50","5.73333333333333","57","0","0","22.5","24.4245570665069","0.239094559197643","1","1","35","33.6481693340476"
"2002/1/2 19:00","5.6","58","0","0","22.5","24.4278405749328","0.236033665807779","1","1","35","27.0472895059078"
"2002/1/2 19:10","5.48333333333333","59.1666666666667","0","0","22.5","24.4235976773971","0.235542584697591","1","1","50","30.135929888066"
"2002/1/2 19:20","5.36666666666667","60.3333333333333","0","0","22.5","24.4304984339526","0.228504081740062","1","1","50","32.6058509256263"
"2002/1/2 19:30","5.25","61.5","0","0","22.5","24.374346129718","0.216517168830267","1","1","40","27.5004729523878"
"2002/1/2 19:40","5.13333333333333","62.6666666666667","0","0","22.5","24.3095381911689","0.20677040359947","1","1","40","24.6514838077432"
"2002/1/2 19:50","5.01666666666667","63.8333333333333","0","0","22.5","24.2596660588783","0.204852519079308","1","1","55","37.5866764703576"
"2002/1/2 20:00","4.9","65","0","0","22.5","24.2083833357745","0.205499813712256","0","1","55","43.2768083167435"
"2002/1/2 20:10","4.78333333333333","65.6666666666667","0","0","19","24.2018866257898","0.204883012777762","1","1","20","33.8763196944097"
"2002/1/2 20:20","4.66666666666667","66.3333333333333","0","0","19","24.2068476009528","0.200450370219853","0","1","20","27.8345238524715"
"2002/1/2 20:30","4.55","67","0","0","19","24.1965229614277","0.20411303354862","0","1","65","57.0199501161468"
"2002/1/2 20:40","4.43333333333333","67.6666666666667","0","0","19","24.204591940109","0.219826695980959","0","1","65","70.1481513117378"
"2002/1/2 20:50","4.31666666666667","68.3333333333333","0","0","19","24.2645308249954","0.233593858786726","0","1","25","46.8710693705244"
"2002/1/2 21:00","4.2","69","0","0","19","24.3450612947903","0.238076194037652","0","1","25","36.3217114357154"
"2002/1/2 21:10","4.1","69.8333333333333","0","0","19","24.4122711186773","0.23524755561062","0","1","25","34.9818507457146"
"2002/1/2 21:20","4","70.6666666666667","0","0","19","24.4158875744984","0.229704456756994","0","1","25","33.3592746490171"
"2002/1/2 21:30","3.9","71.5","0","0","19","24.3881259737962","0.221727260843042","0","1","30","31.2945833209611"
"2002/1/2 21:40","3.8","72.3333333333333","0","0","19","24.3484302121863","0.212437170481067","0","1","30","29.6573928804838"
"2002/1/2 21:50","3.7","73.1666666666667","0","0","19","24.3022739881773","0.20221508461232","0","1","30","28.1594538986734"
"2002/1/2 22:00","3.6","74","0","0","19","24.2509572496579","0.191350686103895","0","1","30","26.7634839621465"
"2002/1/2 22:10","3.48333333333333","74.8333333333333","0","0","19","24.1951708930226","0.179895455769532","0","1","30","25.465076368995"
"2002/1/2 22:20","3.36666666666667","75.6666666666667","0","0","19","24.1346395216432","0.171391362210222","0","1","30","24.2539003178231"
"2002/1/2 22:30","3.25","76.5","0","0","19","24.1039401888282","0.160501284135809","0","1","20","22.9290170248596"
"2002/1/2 22:40","3.13333333333333","77.3333333333333","0","0","19","24.0300101049242","0.145754383661255","0","1","20","21.8864890125695"
"2002/1/2 22:50","3.01666666666667","78.1666666666667","0","0","19","23.9546390457107","0.131604853806677","0","1","30","20.9322177210546"
"2002/1/2 23:00","2.9","79","0","0","19","23.8820326558726","0.117835895200424","0","1","30","20.0355331106195"
"2002/1/2 23:10","2.8","79.3333333333333","0","0","19","23.8141158345577","0.104446216916013","0","1","30","19.1974250933989"
"2002/1/2 23:20","2.7","79.6666666666667","0","0","19","23.7505086142677","0.0921902605168603","0","1","30","18.4130453221855"
"2002/1/2 23:30","2.6","80","0","0","19","23.6966960280789","0.0791615678809944","0","1","20","18.1251941285499"
"2002/1/2 23:40","2.5","80.3333333333333","0","0","19","23.656430479764","0.0705143643983475","0","1","20","16.9827751659895"
"2002/1/2 23:50","2.4","80.6666666666667","0","0","19","23.6018664301049","0.0559568613303078","0","1","35","16.7134797723279"
"2002/1/3 0:00","2.3","81","0","0","19","23.5580259278013","0.0456949155990755","0","1","35","16.0989296649524"
"2002/1/3 0:10","2.2","81.5","0","0","19","23.5132728816122","0.0380906623123043","0","1","20","15.4781971019687"
"2002/1/3 0:20","2.1","82","0","0","19","23.492245222931","0.0325762024463927","0","1","20","14.8928201740146"
"2002/1/3 0:30","2","82.5","0","0","19","23.4809408860142","0.0264901602480457","0","1","25","14.3450415953598"
"2002/1/3 0:40","1.9","83","0","0","19","23.4671692219711","0.0144549234752357","0","1","25","13.8385734874562"
"2002/1/3 0:50","1.8","83.5","0","0","19","23.4123136544171","0.00452871346842593","0","1","20","13.3770048233062"
"2002/1/3 1:00","1.7","84","0","0","19","23.3825207636351","-0.00782129302018826","0","1","20","12.92268587764"
"2002/1/3 1:10","1.6","84.6666666666667","0","0","19","23.3205278667852","-0.0178910893342746","0","1","35","15.4372378917763"
"2002/1/3 1:20","1.5","85.3333333333333","0","0","19","23.2841634688872","-0.025651645191781","0","1","35","16.7543525608436"
"2002/1/3 1:30","1.4","86","0","0","19","23.2497374641329","-0.0284737698681765","0","1","55","43.0907206937708"
"2002/1/3 1:40","1.3","86.6666666666667","0","0","19","23.2053002337614","-0.0126128793977902","0","1","55","58.4235324688664"
"2002/1/3 1:50","1.2","87.3333333333333","0","0","19","23.2607356221068","-0.0351814969744501","0","1","55","0"
"2002/1/3 2:00","1.1","88","0","0","19","23.2220808156782","-0.0610328908186036","0","1","55","0"
"2002/1/3 2:10","1.06666666666667","87.8333333333333","0","0","19","23.1349303409841","-0.0382907111756273","0","1","20","48.6425891216994"
"2002/1/3 2:20","1.03333333333333","87.6666666666667","0","0","19","23.1642441169922","-0.0225697949081761","0","1","20","26.7035432244807"
"2002/1/3 2:30","1","87.5","0","0","19","23.2670792106688","-0.0359396336345501","0","1","20","0"
"2002/1/3 2:40","0.966666666666667","87.3333333333333","0","0","19","23.3024160281989","-0.0749706771998914","0","1","20","0"
"2002/1/3 2:50","0.933333333333333","87.1666666666667","0","0","19","23.1167122558971","-0.0638058468821181","0","1","30","42.3117711599728"
"2002/1/3 3:00","0.9","87","0","0","19","23.0656648685054","-0.0687090130283762","0","1","30","22.1833615992954"
"2002/1/3 3:10","0.866666666666667","87","0","0","19","23.0431226276811","-0.064730929597756","0","1","55","48.9085359643936"
"2002/1/3 3:20","0.833333333333333","87","0","0","19","23.0407673852692","-0.0495282492757418","0","1","55","54.2200592174727"
"2002/1/3 3:30","0.8","87","0","0","19","23.1134396228287","-0.0424714798150618","0","1","40","37.7233746015824"
"2002/1/3 3:40","0.766666666666667","87","0","0","19","23.1548310235355","-0.0438029468430006","0","1","40","27.5006938375532"
"2002/1/3 3:50","0.733333333333333","87","0","0","19","23.1738738880712","-0.0473673561038046","0","1","30","28.3143813550601"
"2002/1/3 4:00","0.7","87","0","0","19","23.1773798161388","-0.0481131542023351","0","1","30","26.9302882610776"
"2002/1/3 4:10","0.666666666666667","87.3333333333333","0","0","19","23.2055885445456","-0.0535276751640011","0","1","20","25.4628185240988"
"2002/1/3 4:20","0.633333333333333","87.6666666666667","0","0","19","23.1817148169566","-0.0661392182253525","0","1","20","24.062986860274"
"2002/1/3 4:30","0.6","88","0","0","19","23.11556028448","-0.0802297917317744","0","1","30","22.7979153510598"
"2002/1/3 4:40","0.566666666666667","88.3333333333333","0","0","19","23.0417103188732","-0.0912426221029144","0","1","30","21.6934727221714"
"2002/1/3 4:50","0.533333333333333","88.6666666666667","0","0","19","22.9933010491407","-0.0979099889004187","0","1","20","20.661772931023"
"2002/1/3 5:00","0.5","89","0","0","19","22.976861479406","-0.106519706138379","0","1","20","19.697102421313"
"2002/1/3 5:10","0.516666666666667","88.6666666666667","0","0","19","22.9380032948892","-0.103432003921723","0","1","60","48.0570106194797"
"2002/1/3 5:20","0.533333333333333","88.3333333333333","0","0","19","22.9450913697173","-0.0888028768879473","0","1","60","64.8393899657591"
"2002/1/3 5:30","0.55","88","0","0","19","22.9996134001947","-0.0796909436582261","0","1","30","38.8248107133766"
"2002/1/3 5:40","0.566666666666667","87.6666666666667","0","0","19","23.0601998914695","-0.0822840798196747","0","1","30","26.7606296932003"
"2002/1/3 5:50","0.583333333333333","87.3333333333333","0","0","19","23.0588348650183","-0.0884512624717627","0","1","40","28.1977889141689"
"2002/1/3 6:00","0.6","87","0","0","19","23.0477980258242","-0.0934330906561124","0","1","40","26.8840362429056"
"2002/1/3 6:10","0.633333333333333","87","0","0","19","23.0378067141049","-0.126494715593971","0","1","40","0"
"2002/1/3 6:20","0.666666666666667","87","0","0","19","22.9211493387276","-0.15793790825417","0","1","40","0"
"2002/1/3 6:30","0.7","87","0","0","19","22.8151677155225","-0.145228599837024","0","1","30","47.0883479786494"
"2002/1/3 6:40","0.733333333333333","87","0","0","19","22.7695142418653","-0.146779614981161","0","1","30","24.9868791519823"
"2002/1/3 6:50","0.766666666666667","87","0","0","19","22.7747609241408","-0.146902605791194","0","1","40","21.8750349016034"
"2002/1/3 7:00","0.8","87","15","0","19","22.7796340424104","-0.155259144981753","0","1","40","21.0746990619844"
"2002/1/3 7:10","0.816666666666667","87.1666666666667","20","0","22.5","22.7265017572181","-0.16934131901752","0","1","20","20.1193991901111"
"2002/1/3 7:20","0.833333333333333","87.3333333333333","25","0","22.5","22.6663506170875","-0.177667960621285","1","1","20","19.1851937864221"
"2002/1/3 7:30","0.85","87.5","30","0","22.5","22.6395366630466","-0.184295737512354","0","1","40","21.6977797465362"
"2002/1/3 7:40","0.866666666666667","87.6666666666667","46","23.8333333333333","22.5","22.6295617467194","-0.185514608926695","1","1","40","23.1903779522609"
"2002/1/3 7:50","0.883333333333333","87.8333333333333","62","47.6666666666667","22.5","22.6192231190186","-0.179803803815801","1","1","30","19.3809393599259"
"2002/1/3 8:00","0.9","88","78","71.5","22.5","22.6736064500526","-0.172582405314262","1","1","30","17.1843631232645"
"2002/1/3 8:10","1.21666666666667","86","94","95.3333333333333","22.5","22.7215303161336","-0.177175086337668","1","1","20","16.6406723457236"
"2002/1/3 8:20","1.53333333333333","84","110","119.166666666667","22.5","22.6898824498401","-0.163001700811354","1","1","20","16.6264224273304"
"2002/1/3 8:30","1.85","82","126","143","22.5","22.8021454013149","-0.138369224928723","1","1","55","43.8574276407051"
"2002/1/3 8:40","2.16666666666667","80","137.833333333333","162.666666666667","22.5","22.9442232237605","-0.0910751424842526","1","1","55","53.1826750371569"
