1,"3.1mp.cws.shanghai.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/2 0:40","22.3","89","1","2","0.345207616890189","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","536190.099467733","536190.099467733","169629.299594058"
"2002/6/2 0:50","22.3","89","1","2","0.173806696031287","1","1","0.173806696031287","0","2","0","6.9112","6.9112","170.557304142678","536619.16651294","536619.16651294","239075.360851583"
"2002/6/2 1:00","22.3","89","1","2","0.344447826141934","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","534086.371023681","534086.371023681","169433.814229999"
"2002/6/2 1:10","22.3166666666667","89","1","2","0.172245891062075","0","2","0","1","1","0.30730724661584","6.9112","6.9112","168.912956510431","534125.987404114","534125.987404113","195338.995561907"
"2002/6/2 1:20","22.3333333333333","89","1","2","0.344122762014595","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","534082.344927028","534082.344927027","169447.265486821"
"2002/6/2 1:30","22.35","89","1","2","0.173739984335973","1","1","0.173739984335973","0","2","0","6.9112","6.9112","170.557304142678","535745.450716513","535745.450716514","238969.58552652"
"2002/6/2 1:40","22.3666666666667","89","1","2","0.345901661083629","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","535455.713375453","535455.713375454","169520.390450963"
"2002/6/2 1:50","22.3833333333333","89","1","2","0.17369153255404","0","2","0","1","1","0.309539219861052","6.9112","6.9112","168.912956510431","537635.824808981","537635.824808981","195532.304665469"
"2002/6/2 2:00","22.4","89","1","2","0.17","1","1","0.17","1","2","0.207978675704054","6.9112","6.9112","170.557304142678","540205.05726786","540205.057267859","236143.761353784"
"2002/6/2 2:10","22.4166666666667","89.1666666666667","1","2","0.179668133878139","1","2","0.179668133878139","1","2","0.317498409918875","6.9112","6.9112","170.557304142678","823205.009703562","823205.009703562","273177.721581637"
"2002/6/2 2:20","22.4333333333333","89.3333333333333","1","2","0.17","1","2","0.17","1","2","0.26277877101463","6.9112","6.9112","170.557304142678","680848.057850507","680848.057850506","256302.303616537"
"2002/6/2 2:30","22.45","89.5","1","2","0.19506642513399","0","1","0","1","2","0.346166346147739","6.9112","6.9112","168.912956510431","599752.169505009","599752.169505009","199625.952237727"
"2002/6/2 2:40","22.4666666666667","89.6666666666667","1","2","0.388226226388289","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","598953.139147757","598953.139147757","174924.649405993"
"2002/6/2 2:50","22.4833333333333","89.8333333333333","1","2","0.192707543951223","1","1","0.192707543951223","0","2","0","6.9112","6.9112","170.557304142678","589901.628493503","589901.628493504","240967.942539509"
"2002/6/2 3:00","22.5","90","1","2","0.195238563443083","0","1","0","1","1","0.34602911865467","6.9112","6.9112","168.912956510431","599067.022293044","599067.022293045","199547.670902724"
"2002/6/2 3:10","22.5","90","1","2","0.419202589104136","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","645169.850113545","645169.850113545","179157.433167374"
"2002/6/2 3:20","22.5","90","1","2","0.389234657453455","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","599538.922888324","599538.922888324","174958.469656439"
"2002/6/2 3:30","22.5","90","1","2","0.19511730803085","0","2","0","1","1","0.346169001646724","6.9112","6.9112","168.912956510431","599667.742233358","599667.742233358","199615.815177732"
"2002/6/2 3:40","22.5","90","1","2","0.17","1","1","0.17","1","2","0.228583945817648","6.9112","6.9112","170.557304142678","592079.300907925","592079.300907924","243569.121970996"
"2002/6/2 3:50","22.5","90","1","2","0.17","1","2","0.17","1","2","0.226824646964941","6.9112","6.9112","170.557304142678","587239.332096984","587239.332096984","242903.505365845"
"2002/6/2 4:00","22.5","90","1","2","0.191612859724117","1","2","0.191612859724117","0","1","0","6.9112","6.9112","170.557304142678","584841.97502483","584841.97502483","240567.519871354"
"2002/6/2 4:10","22.5166666666667","90.1666666666667","1","2","0.191009715426314","1","2","0.191009715426314","0","2","0","6.9112","6.9112","170.557304142678","582849.885359592","582849.885359592","240460.796755784"
"2002/6/2 4:20","22.5333333333333","90.3333333333333","1","2","0.186701436075657","1","2","0.186701436075657","0","2","0","6.9112","6.9112","170.557304142678","569145.541346882","569145.541346881","239778.027778468"
"2002/6/2 4:30","22.55","90.5","0","1","0","0","1","0","1","1","0.655201682888121","6.9112","6.9112","168.912956510431","566530.533099335","566530.533099335","174945.275355169"
"2002/6/2 4:40","22.5666666666667","90.6666666666667","1","1","0.186176604283041","0","2","0","1","2","0.329249003956731","6.9112","6.9112","168.912956510431","569293.478570699","569293.478570698","197409.643155404"
"2002/6/2 4:50","22.5833333333333","90.8333333333333","1","2","0.18698782052462","0","2","0","1","2","0.330508415463582","6.9112","6.9112","168.912956510431","571299.45062636","571299.45062636","197531.475349715"
"2002/6/2 5:00","22.6","91","0","1","0","0","2","0","1","2","0.649127258541145","6.9112","6.9112","168.912956510431","561238.65642666","561238.65642666","173935.381471141"
"2002/6/2 5:10","22.6166666666667","91","1","1","0.204778325221463","0","2","0","1","2","0.361528582892426","6.9112","6.9112","168.912956510431","624520.217196514","624520.217196514","201327.0852424"
"2002/6/2 5:20","22.6333333333333","91","1","2","0.374202620996447","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","571415.334407545","571415.334407545","172342.42486557"
"2002/6/2 5:30","22.65","91","0","1","0","0","2","0","1","1","0.681534218140767","6.9112","6.9112","168.912956510431","589193.386507062","589193.386507062","179441.870235828"
"2002/6/2 5:40","22.6666666666667","91","1","1","0.195469033029566","1","1","0.195469033029566","0","1","0","6.9112","6.9112","170.557304142678","591183.996467119","591183.996467119","240327.762973517"
"2002/6/2 5:50","22.6833333333333","91","1","2","0.17","1","2","0.17","1","1","0.227475485428549","6.9112","6.9112","170.557304142678","586963.471163343","586963.471163343","242993.327286122"
"2002/6/2 6:00","22.7","91","1","2","0.19401535008915","0","1","0","1","2","0.341539457408169","6.9112","6.9112","168.912956510431","589034.300760977","589034.300760977","198653.395249905"
"2002/6/2 6:10","22.7333333333333","91","1","2","0.361555258856276","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","550705.190004396","550705.190004397","170519.478748492"
"2002/6/2 6:20","22.7666666666667","91","1","2","0.357698310170021","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","544761.435178078","544761.435178078","170016.94341451"
"2002/6/2 6:30","22.8","91","1","2","0.180036269167576","0","2","0","1","1","0.316920102365007","6.9112","6.9112","168.912956510431","546553.346517079","546553.346517078","195746.711893641"
"2002/6/2 6:40","22.8333333333333","91","1","2","0.17","1","1","0.17","1","2","0.215629101838077","6.9112","6.9112","170.557304142678","555909.791761744","555909.791761744","238628.296449075"
"2002/6/2 6:50","22.8666666666667","91","1","2","0.184235917238935","0","1","0","1","2","0.323318122802349","6.9112","6.9112","168.912956510431","556659.710830058","556659.710830057","196318.049455131"
"2002/6/2 7:00","22.9","91","0","1","0","0","2","0","1","2","0.647257112539959","6.9112","6.9112","168.912956510431","557765.409409119","557765.40940912","173640.656565821"
"2002/6/2 7:10","22.9166666666667","91","1","1","0.467753039616261","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","708839.624405138","708839.624405138","185466.343343428"
"2002/6/2 7:20","22.9333333333333","91","1","2","0.233994255380454","0","2","0","1","1","0.410534292072149","6.9112","6.9112","168.912956510431","706773.020353592","706773.020353592","207836.759880178"
"2002/6/2 7:30","22.95","91","1","2","0.243588154795661","0","2","0","1","2","0.427026824976534","6.9112","6.9112","168.912956510431","734863.445865289","734863.44586529","210296.059438463"
"2002/6/2 7:40","22.9666666666667","91","1","2","0.237440731651116","0","2","0","1","2","0.416119371487241","6.9112","6.9112","168.912956510431","715966.82717681","715966.82717681","208615.167588685"
"2002/6/2 7:50","22.9833333333333","91","1","2","0.235380111949138","1","1","0.235380111949138","0","1","0","6.9112","6.9112","170.557304142678","705069.855375292","705069.855375292","245607.500120267"
"2002/6/2 8:00","23","91","1","2","0.247027120390531","1","2","0.247027120390531","0","2","0","6.9112","6.9112","170.557304142678","738588.512836136","738588.512836136","247405.838975948"
"2002/6/2 8:10","22.9833333333333","91.1666666666667","1","2","0.481402495253812","0","1","0","0","2","0","6.9112","6.9112","168.912956510431","725011.023974237","725011.023974236","187173.755276682"
"2002/6/2 8:20","22.9666666666667","91.3333333333333","1","2","0.327961699338935","0","2","0","1","1","0.574113612281566","6.9112","6.9112","168.912956510431","987345.953667124","987345.953667124","237021.464104964"
"2002/6/2 8:30","22.95","91.5","1","2","0.725496351123259","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","1094270.93123817","1094270.93123817","236891.59395525"
"2002/6/2 8:40","22.9333333333333","91.6666666666667","1","2","0.346384072859149","0","2","0","1","1","0.606007821128303","6.9112","6.9112","168.912956510431","1041901.5241992","1041901.5241992","243872.121493049"
"2002/6/2 8:50","22.9166666666667","91.8333333333333","1","2","0.691208111334637","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","1041999.03035852","1041999.03035852","228704.178421238"
"2002/6/2 9:00","22.9","92","1","2","0.734053518405554","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","1108080.7045038","1108080.7045038","239086.438176875"
"2002/6/2 9:10","22.9","92.3333333333333","1","2","0.377111033076342","1","1","0.377111033076342","0","2","0","6.9112","6.9112","170.557304142678","1121388.33180413","1121388.33180413","274594.051816775"
"2002/6/2 9:20","22.9","92.6666666666667","1","2","0.388101448280222","1","2","0.388101448280222","0","2","0","6.9112","6.9112","170.557304142678","1150040.493335","1150040.493335","276969.269016735"
"2002/6/2 9:30","22.9","93","0","1","0","0","1","0","1","1","1.03","8.40770656664778","6.9112","168.904496240132","1944987.66759918","883367.579008473","256636.757347479"
"2002/6/2 9:40","22.9","93.3333333333333","1","1","0.422950317029238","0","2","0","1","2","0.736240316743363","6.9112","6.9112","168.911737983482","1262636.57902536","1262636.57902536","275692.916923319"
"2002/6/2 9:50","22.9","93.6666666666667","1","2","0.349377011662487","1","1","0.349377011662487","0","1","0","6.9112","6.9112","170.557304142678","1032654.25172683","1032654.25172683","267068.699759598"
"2002/6/2 10:00","22.9","94","1","2","0.382379103935263","1","2","0.382379103935263","0","2","0","6.9112","6.9112","170.557304142678","1127234.61516154","1127234.61516154","274827.026884155"
"2002/6/2 10:10","22.8833333333333","94.1666666666667","1","2","0.388346679948015","0","1","0","1","1","0.673902428520493","6.9112","6.9112","168.912956510431","1153851.27823363","1153851.27823363","259415.98934956"
"2002/6/2 10:20","22.8666666666667","94.3333333333333","1","2","0.380013194369869","0","2","0","1","2","0.66036825866239","6.9112","6.9112","168.912956510431","1131465.25329828","1131465.25329828","256169.046918242"
"2002/6/2 10:30","22.85","94.5","0","1","0","0","2","0","1","2","1.03","8.28110049933674","6.9112","168.90520142563","1855318.58861491","883508.645566027","256636.92940723"
"2002/6/2 10:40","22.8333333333333","94.6666666666667","1","1","0.424154246113049","1","1","0.424154246113049","0","1","0","6.9112","6.9112","170.557304142678","1246022.29075488","1246022.29075488","285527.708558301"
"2002/6/2 10:50","22.8166666666667","94.8333333333333","1","2","0.235624542548873","1","2","0.235624542548873","1","1","0.404507758779002","6.9112","6.9112","170.557304142678","1033408.71125643","1033408.71125643","285052.091347946"
"2002/6/2 11:00","22.8","95","1","2","0.368965950106723","0","1","0","1","2","0.639409592033341","6.9112","6.9112","168.912956510372","1094027.11892083","1094027.11892083","251044.540296217"
"2002/6/2 11:10","22.8","95.1666666666667","0","1","0","0","2","0","1","2","1.03","9.65722550985567","6.9112","168.897061750515","2831611.90096502","883670.212517364","256637.093817639"
"2002/6/2 11:20","22.8","95.3333333333333","1","1","0.420352968647","1","1","0.420352968647","1","2","0.714528905333206","6.9112","6.9112","170.557304142678","1817760.6612945","1817760.6612945","366728.584577769"
"2002/6/2 11:30","22.8","95.5","1","2","0.335634839836774","1","2","0.335634839836774","1","2","0.571383979472342","6.9112","6.9112","170.557304142678","1454348.15246061","1454348.15246061","322990.940272116"
"2002/6/2 11:40","22.8","95.6666666666667","1","2","0.464278784316887","1","2","0.464278784316887","0","1","0","6.9112","6.9112","170.557304142678","1355806.52597858","1355806.52597858","296343.382824261"
"2002/6/2 11:50","22.8","95.8333333333333","0","1","0","0","1","0","1","1","1.03","9.51278133890851","6.9112","168.897941346707","2725950.07038932","880462.794361161","256627.569259949"
"2002/6/2 12:00","22.8","96","1","1","1.04","0","2","0","0","1","0","8.46513346095407","6.9112","168.900999684441","2650073.06544512","1547737.22245249","324956.878859602"
"2002/6/2 12:10","22.8","96","1","2","0.339127943629704","1","1","0.339127943629704","1","1","0.577366126738371","6.9112","6.9112","170.557304142678","1469626.11654055","1469626.11654055","324635.335589384"
"2002/6/2 12:20","22.8","96","1","2","0.205051470171702","1","2","0.205051470171702","1","2","0.350612465025446","6.9112","6.9112","170.557304142678","893981.363823273","893981.363823273","274928.64008311"
"2002/6/2 12:30","22.8","96","1","2","0.535511508491487","0","1","0","0","1","0","6.9112","6.9112","168.912956510364","792380.499129197","792380.499129197","194850.341124958"
"2002/6/2 12:40","22.8","96","1","2","0.546233465317383","0","2","0","0","2","0","6.9112","6.9112","168.912956510431","813333.490458877","813333.490458878","197380.137814876"
"2002/6/2 12:50","22.8","96","0","1","0","0","2","0","1","1","0.970492200250748","6.9112","6.9112","168.912956510431","831584.562298264","831584.562298265","241132.150189506"
"2002/6/2 13:00","22.8","96","1","1","0.647032355633195","0","2","0","0","1","0","6.9112","6.9112","168.912956510431","963756.198240313","963756.198240313","217417.526897056"
"2002/6/2 13:10","22.8","96","1","2","0.228205121748731","1","1","0.228205121748731","1","1","0.391480844011864","6.9112","6.9112","170.557304142678","999763.589134524","999763.589134524","282505.303778169"
"2002/6/2 13:20","22.8","96","1","2","0.263067622845603","1","2","0.263067622845603","1","2","0.450094997656251","6.9112","6.9112","170.557304142678","1148109.38725789","1148109.38725789","293971.874739421"
"2002/6/2 13:30","22.8","96","1","2","0.404252638280293","0","1","0","1","2","0.698284832403077","6.9112","6.9112","168.912956510431","1192904.59884016","1192904.59884016","265346.899022539"
"2002/6/2 13:40","22.8","96","0","1","0","0","2","0","1","2","1.03","8.76344772683742","6.9112","168.902360582351","2196153.51179641","882187.65532265","256635.133659281"
"2002/6/2 13:50","22.8","96","0","2","0","0","2","0","1","2","1.03","10.6275846084615","6.9112","168.884551228441","3519557.40269044","883469.62616277","256637.253021077"
"2002/6/2 14:00","22.8","96","1","1","0.59343446101203","1","1","0.59343446101203","0","1","0","6.9112","6.9112","170.557304142678","1721065.66916122","1721065.66916122","339208.388207936"
