1,"2.1mp.cws.beijing.random.sys"

"Date/Time","[1] Site Outdoor Air Drybulb Temperature (C)","[1] Site Outdoor Air Relative Humidity (%)","[1] EMS_chiller1_onoff_state ()","[1] EMS_chiller1_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller2_onoff_state ()","[1] EMS_chiller2_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] EMS_chiller3_onoff_state ()","[1] EMS_chiller3_shortcycle_flag ()","[1] Chiller Part Load Ratio ()","[1] System Node Temperature (C)","[1] System Node Setpoint Temperature (C)","[1] System Node Mass Flow Rate (kg/s)","[1] EMS_cooling_demand (W)","[1] EMS_cooling_delivered (W)","[1] Facility Total HVAC Electric Demand Power (W)"
"2002/6/2 0:40","23.7","70.6666666666667","1","2","0.419015791105035","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","514370.852870134","514370.852870134","131211.879789274"
"2002/6/2 0:50","23.6","71.3333333333333","1","2","0.210737491179265","1","1","0.210737491179265","0","2","0","6.9112","6.9112","121.926042615662","514254.507478032","514254.507478032","161962.83088549"
"2002/6/2 1:00","23.5","72","1","2","0.419468457440921","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","514542.79708305","514542.79708305","131266.646345883"
"2002/6/2 1:10","23.3833333333333","72.5","1","2","0.209808838319636","0","2","0","1","1","0.343512343729676","6.9112","6.9112","121.926042615662","513265.279624483","513265.279624483","170531.452333973"
"2002/6/2 1:20","23.2666666666667","73","1","2","0.416158445504943","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","511288.063571989","511288.063571989","130812.36964159"
"2002/6/2 1:30","23.15","73.5","1","2","0.208838913227698","1","1","0.208838913227698","0","2","0","6.9112","6.9112","121.926042615662","510445.712716536","510445.712716537","161585.003710886"
"2002/6/2 1:40","23.0333333333333","74","1","2","0.414941815182865","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","510096.273593195","510096.273593195","130645.681136692"
"2002/6/2 1:50","22.9166666666667","74.5","1","2","0.207213555706363","0","2","0","1","1","0.340017704654181","6.9112","6.9112","121.926042615662","508143.014162677","508143.014162678","169795.184126299"
"2002/6/2 2:00","22.8","75","1","2","0.16","1","1","0.16","1","2","0.22553820078139","6.9112","6.9112","121.94756008","505249.844694197","505249.844694197","196346.202358348"
"2002/6/2 2:10","22.7","75.1666666666667","1","2","0.241756560229909","1","2","0.241756560229909","1","2","0.393154819559915","6.9112","6.9112","121.974297833169","879994.504053857","879994.504053856","233717.862728277"
"2002/6/2 2:20","22.6","75.3333333333333","1","2","0.20584667699764","1","2","0.20584667699764","1","2","0.334310846709349","6.9112","6.9112","121.94756008","747833.251255328","747833.251255328","221565.257758904"
"2002/6/2 2:30","22.5","75.5","1","2","0.277285657253088","0","1","0","1","2","0.454317653524499","6.9112","6.9112","121.926042615662","678954.329353646","678954.329353646","186880.774163695"
"2002/6/2 2:40","22.4","75.6666666666667","1","2","0.495320804763361","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","611947.941644345","611947.941644345","142813.684687271"
"2002/6/2 2:50","22.3","75.8333333333333","1","2","0.239835492219679","1","1","0.239835492219679","0","2","0","6.9112","6.9112","121.926042615662","589501.912063886","589501.912063886","168461.096818239"
"2002/6/2 3:00","22.2","76","1","2","0.23460841008469","0","1","0","1","1","0.386675129869234","6.9112","6.9112","121.926042615662","577914.536344877","577914.536344877","175914.652686211"
"2002/6/2 3:10","22.1166666666667","76.1666666666667","1","2","0.454750469049936","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","563732.577917732","563732.577917732","136604.740096518"
"2002/6/2 3:20","22.0333333333333","76.3333333333333","1","2","0.416281597816389","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","517322.132377792","517322.132377792","130969.812141642"
"2002/6/2 3:30","21.95","76.5","1","2","0.204717993691976","0","2","0","1","1","0.33919498869494","6.9112","6.9112","121.926042615662","506676.964901415","506676.964901415","168628.5122355"
"2002/6/2 3:40","21.8666666666667","76.6666666666667","1","2","0.16","1","1","0.16","1","2","0.221105254203437","6.9112","6.9112","121.94756008","495668.528386826","495668.528386826","194001.34655237"
"2002/6/2 3:50","21.7833333333333","76.8333333333333","1","2","0.16","1","2","0.16","1","2","0.218476573826489","6.9112","6.9112","121.94756008","489781.351397292","489781.351397292","193313.099546987"
"2002/6/2 4:00","21.7","77","1","2","0.196135271296247","1","2","0.196135271296247","0","1","0","6.9112","6.9112","121.926042615662","484772.711539707","484772.711539707","159071.981209757"
"2002/6/2 4:10","21.6","77","1","2","0.223170996583203","1","2","0.223170996583203","0","2","0","6.9112","6.9112","121.926042615662","552397.182510034","552397.182510034","164877.964662575"
"2002/6/2 4:20","21.5","77","1","2","0.203400300273725","1","2","0.203400300273725","0","2","0","6.9112","6.9112","121.926042615662","504100.530210663","504100.530210663","160637.991103939"
"2002/6/2 4:30","21.4","77","0","1","0","0","1","0","1","1","0.669729398620756","6.9112","6.9112","121.926042615662","498832.220601027","498832.220601027","138552.972609167"
"2002/6/2 4:40","21.3","77","1","1","0.197407057542116","0","2","0","1","2","0.329961178786174","6.9112","6.9112","121.926042615662","491976.62839815","491976.62839815","166468.540562122"
"2002/6/2 4:50","21.2","77","1","2","0.194512508469569","0","2","0","1","2","0.325450574970307","6.9112","6.9112","121.926042615662","485114.188844149","485114.188844149","165766.520656171"
"2002/6/2 5:00","21.1","77","0","1","0","0","2","0","1","2","0.634944669570919","6.9112","6.9112","121.926042615662","471806.199941487","471806.199941488","134104.461914077"
"2002/6/2 5:10","21.2","76.8333333333333","1","1","0.199388980280651","0","2","0","1","2","0.334315045180584","6.9112","6.9112","121.926042615662","498021.393853246","498021.393853246","166732.965598827"
"2002/6/2 5:20","21.3","76.6666666666667","1","2","0.375827346079053","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","470604.366271573","470604.366271573","125363.006977108"
"2002/6/2 5:30","21.4","76.5","0","1","0","0","2","0","1","1","0.632916051605575","6.9112","6.9112","121.926042615662","470308.403123231","470308.403123231","133913.683033106"
"2002/6/2 5:40","21.5","76.3333333333333","1","1","0.188858101091139","1","1","0.188858101091139","0","1","0","6.9112","6.9112","121.926042615662","469751.977283258","469751.977283258","157638.776641504"
"2002/6/2 5:50","21.6","76.1666666666667","1","2","0.16","1","2","0.16","1","1","0.210999579111718","6.9112","6.9112","121.94756008","472760.962479323","472760.962479322","190463.853535218"
"2002/6/2 6:00","21.7","76","1","2","0.190400126514142","0","1","0","1","2","0.316648064709423","6.9112","6.9112","121.926042615662","472683.821414712","472683.821414712","165205.326605529"
"2002/6/2 6:10","21.8","75.6666666666667","1","2","0.474126768645557","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","591121.421780447","591121.421780447","139627.463701163"
"2002/6/2 6:20","21.9","75.3333333333333","1","2","0.441974363231333","0","2","0","0","2","0","6.9112","6.9112","121.926042615662","551364.308116321","551364.308116321","134767.132736266"
"2002/6/2 6:30","22","75","1","2","0.222490286000471","0","2","0","1","1","0.369528611807054","6.9112","6.9112","121.926042615662","551789.91428756","551789.91428756","172572.823486983"
"2002/6/2 6:40","22.1","74.6666666666667","1","2","0.16","1","1","0.16","1","2","0.234425179580984","6.9112","6.9112","121.94756008","525530.432633813","525530.432633813","197773.894922918"
"2002/6/2 6:50","22.2","74.3333333333333","1","2","0.21052179359934","0","1","0","1","2","0.348352655542102","6.9112","6.9112","121.926042615662","520450.469242553","520450.469242554","170030.456487965"
"2002/6/2 7:00","22.3","74","0","1","0","0","2","0","1","2","0.689995733260104","6.9112","6.9112","121.926042615662","514799.7812228","514799.7812228","141611.30862883"
"2002/6/2 7:10","22.4","73.8333333333333","1","1","0.412847754738008","0","2","0","0","1","0","6.9112","6.9112","121.926042615662","513406.875235351","513406.875235351","130484.444462561"
"2002/6/2 7:20","22.5","73.6666666666667","1","2","0.20769475300973","0","2","0","1","1","0.34355057805152","6.9112","6.9112","121.926042615662","513295.101762084","513295.101762084","169406.806326073"
"2002/6/2 7:30","22.6","73.5","1","2","0.210128182828661","0","2","0","1","2","0.346829443774024","6.9112","6.9112","121.926042615662","518298.909191936","518298.909191937","170094.578386126"
"2002/6/2 7:40","22.7","73.3333333333333","1","2","0.208693598342731","0","2","0","1","2","0.344093537440649","6.9112","6.9112","121.926042615662","514242.770724435","514242.770724436","169832.393896823"
"2002/6/2 7:50","22.8","73.1666666666667","1","2","0.210626169171144","1","1","0.210626169171144","0","1","0","6.9112","6.9112","121.926042615662","517475.190015716","517475.190015716","162050.338059012"
"2002/6/2 8:00","22.9","73","1","2","0.219677099433794","1","2","0.219677099433794","0","2","0","6.9112","6.9112","121.926042615662","538860.036757652","538860.036757653","163976.25116772"
"2002/6/2 8:10","23.3166666666667","71.1666666666667","1","2","0.571252477728845","0","1","0","0","2","0","6.9112","6.9112","121.926042615662","703960.233214318","703960.233214318","155257.771103219"
"2002/6/2 8:20","23.7333333333333","69.3333333333333","1","2","0.406484353670151","0","2","0","1","1","0.664494975225433","6.9112","6.9112","121.926042615662","992958.444204162","992958.444204163","223536.891587846"
"2002/6/2 8:30","24.15","67.5","1","2","0.899036832348674","0","2","0","0","1","0","6.94250765895729","6.9112","121.925892013545","1118582.76743056","1102550.46760063","220724.736516748"
"2002/6/2 8:40","24.5666666666667","65.6666666666667","1","2","0.491735161158225","0","2","0","1","1","0.799742064343612","6.9112","6.9112","121.926023762767","1193646.84717705","1193646.84717705","251736.578216765"
"2002/6/2 8:50","24.9833333333333","63.8333333333333","1","2","0.962198610292532","0","2","0","0","1","0","7.33526701750602","6.9112","121.924275309789","1392584.27322003","1175427.20529276","235388.694160839"
"2002/6/2 9:00","25.4","62","1","2","0.995641824822989","0","2","0","0","2","0","7.56826086464727","6.9112","121.922994759601","1555126.32959264","1218660.8504927","243594.3386209"
"2002/6/2 9:10","25.8333333333333","60.5","1","2","0.571128087700521","1","1","0.571128087700521","0","2","0","6.9112","6.9112","121.925646866654","1368994.40853029","1368994.40853029","261159.504639843"
"2002/6/2 9:20","26.2666666666667","59","1","2","0.540453287541055","1","2","0.540453287541055","0","2","0","6.9112","6.9112","121.926042494986","1290023.34207665","1290023.34207664","250704.917960298"
"2002/6/2 9:30","26.7","57.5","0","1","0","0","1","0","1","1","0.958148555428369","11.7702466120583","6.9112","121.894374669279","3202928.02992941","715308.147213378","165024.593303768"
"2002/6/2 9:40","27.1333333333333","56","1","1","0.962800502102631","0","2","0","1","2","0.963593664702857","6.9112","6.9112","121.92311651888","1864718.05437451","1864718.05437451","364200.484296294"
"2002/6/2 9:50","27.5666666666667","54.5","1","2","0.586802457357173","1","1","0.586802457357173","0","1","0","6.9112","6.9112","121.926041723272","1389193.71127295","1389193.71127295","265856.242220956"
"2002/6/2 10:00","28","53","1","2","0.582713481766437","1","2","0.582713481766437","0","2","0","6.9112","6.9112","121.92604261539","1377829.70974766","1377829.70974766","264384.74627375"
"2002/6/2 10:10","28.4166666666667","51.8333333333333","1","2","0.560737527123492","0","1","0","1","1","0.899398175892453","6.9112","6.9112","121.926042615662","1327222.61020543","1327222.61020543","277806.67011422"
"2002/6/2 10:20","28.8333333333333","50.6666666666667","1","2","0.592842607647374","0","2","0","1","2","0.951305198102699","6.9112","6.9112","121.926042615662","1404847.06407393","1404847.06407393","289905.738561128"
"2002/6/2 10:30","29.25","49.5","0","1","0","0","2","0","1","2","0.962381867765619","12.7488380829324","6.9112","121.882033174129","3703822.3564267","715508.922800118","167108.798542528"
"2002/6/2 10:40","29.6666666666667","48.3333333333333","1","1","0.889054504703759","1","1","0.889054504703759","0","1","0","6.9112","6.9112","121.922527200294","2077188.03382536","2077188.03382536","384512.936750377"
"2002/6/2 10:50","30.0833333333333","47.1666666666667","1","2","0.437064940643112","1","2","0.437064940643112","1","1","0.696173274145689","6.9112","6.9112","121.94756008","1505987.77382458","1505987.77382458","313767.174489366"
"2002/6/2 11:00","30.5","46","1","2","0.606992057175763","0","1","0","1","2","0.96980136516268","6.9112","6.9112","121.926042615335","1419175.82179305","1419175.82179305","295948.425335494"
"2002/6/2 11:10","30.8833333333333","44","0","1","0","0","2","0","1","2","0.965491239724789","13.9444176222578","6.9112","121.866683173221","4315613.50643031","715730.911058311","168251.013038373"
"2002/6/2 11:20","31.2666666666667","42","1","1","0.65403895872688","1","1","0.640384141339875","1","2","0.997773494882073","6.9112","6.9112","121.94756008","2191436.59436253","2191436.59436253","417117.905417226"
"2002/6/2 11:30","31.65","40","1","2","0.437012873790257","1","2","0.437012873790257","1","2","0.695971731945338","6.9112","6.9112","121.94756008","1502963.75740432","1502963.75740432","313729.015438558"
"2002/6/2 11:40","32.0333333333333","38","1","2","0.704526251758448","1","2","0.704526251758448","0","1","0","6.9112","6.9112","121.926042615269","1645301.99453425","1645301.99453425","307772.526399375"
"2002/6/2 11:50","32.4166666666667","36","0","1","0","0","1","0","1","1","0.962744221788613","14.9790509061661","6.9112","121.853298697418","4844868.3985779","715872.564053679","167253.255651131"
"2002/6/2 12:00","32.8","34","1","1","1.02","0","2","0","0","1","0","17.6712549310712","6.9112","121.785878382365","6739697.13699736","1235921.62386074","228255.893380861"
"2002/6/2 12:10","33.1833333333333","32.3333333333333","1","2","1.02","1","1","1.02","1","1","0.995413800203834","8.53995423830552","6.9112","121.94756008","3884826.59732885","3050611.65493732","568917.043210226"
"2002/6/2 12:20","33.5666666666667","30.6666666666667","1","2","0.452898654562822","1","2","0.452898654562822","1","2","0.721199746905592","6.9112","6.9112","121.94756008","1555680.58141814","1555680.58141814","321075.155619559"
"2002/6/2 12:30","33.95","29","1","2","0.954542797479073","0","1","0","0","1","0","7.1875679587577","6.9112","121.924753307274","1289545.51621784","1148021.91640486","232881.254710781"
"2002/6/2 12:40","34.3333333333333","27.3333333333333","1","2","0.963206292394985","0","2","0","0","2","0","7.32628027766052","6.9112","121.924093501195","1386315.2692598","1173760.46560707","235530.733184994"
"2002/6/2 12:50","34.7166666666667","25.6666666666667","0","1","0","0","2","0","1","1","0.955879015792509","11.2726088264876","6.9112","121.900122208075","2948162.42196111","715206.092378622","163784.573232509"
"2002/6/2 13:00","35.1","24","1","1","1.02","0","2","0","0","1","0","10.3264315708879","6.9112","121.904102396168","3000876.74500756","1252287.64068615","249735.101915392"
"2002/6/2 13:10","35.4833333333333","22.5","1","2","0.46418553024569","1","1","0.46418553024569","1","1","0.744517411268463","6.9112","6.9112","121.94756008","1648281.32292627","1648281.32292627","326286.070027757"
"2002/6/2 13:20","35.8666666666667","21","1","2","0.382979372466064","1","2","0.382979372466064","1","2","0.615292609028442","6.9112","6.9112","121.94756008","1365272.04650801","1365272.04650801","289495.938731882"
"2002/6/2 13:30","36.25","19.5","1","2","0.583449971153264","0","1","0","1","2","0.947966002650704","6.9112","6.9112","121.926042615471","1414553.39331345","1414553.39331345","284973.439627438"
"2002/6/2 13:40","36.6333333333333","18","0","1","0","0","2","0","1","2","0.955846120358203","13.2152536386492","6.9112","121.87593601871","3942516.89578554","715604.656510948","161162.122980173"
"2002/6/2 13:50","37.0166666666667","16.5","0","2","0","0","2","0","1","2","0.957774212247068","19.3516015168676","6.9112","121.759543569192","7078318.25851423","716420.294366809","159279.37115395"
