1,1.csl.vavDx.light.pittsburgh,,,,,,,,,
2,1.csl.vavDx.light.pittsburgh.test,,,,,,,,,
3,1.csl.vavDx.light.pittsburgh.test.v2,,,,,,,,,
4,1.csl.vavDx.light.pittsburgh.test.v2sto,,,,,,,,,
,,,,,,,,,,
Date/Time,[1] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[2] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[3] Zone Thermostat Cooling Setpoint Temperature 2ND%FLOOR%SOUTH:2ND%OPEN%OFFICE%NE,[1] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] People Occupant Count () PEOPLE 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[2] Zone Electric Equipment Electric Power (W) 1ST%FLOOR:1ST%RESEARCH%OPEN%NW,[1] Site Outdoor Air Drybulb Temperature (C),[2] Site Outdoor Air Drybulb Temperature (C),[4] Site Outdoor Air Drybulb Temperature (C)
2002/6/2 13:30,24.04809352,25.27518613,24,2,2.4,374.6237082,239.4743237,22.5,23.4,25.15725498
2002/6/2 13:40,24.04809352,25.27518613,24,2,2.7,342.1474808,325.389468,22.66666667,23.56666667,25.15564994
2002/6/2 13:50,24.04809352,25.27518613,24,1.497061599,2.46,374.6237082,336.3029463,22.83333333,23.73333333,25.15404489
2002/6/2 14:00,24.04809352,25.27518613,24,2,2.58,374.6237082,278.4304308,23,23.9,25.15243985
2002/6/2 14:10,24.25916599,25.27518613,24,2,2.52,374.6237082,360.5423317,23,23.88333333,25.20278634
2002/6/2 14:20,24.25916599,25.27518613,24,2,2.28,322.311589,333.7708581,23,23.86666667,25.25313284
2002/6/2 14:30,24.25916599,25.27518613,24,1.730847144,2.64,374.6237082,311.1294406,23,23.85,25.30347933
2002/6/2 14:40,24.25916599,25.27518613,24,2,2.4,374.6237082,330.6838877,23,23.83333333,25.35382582
2002/6/2 14:50,24.25916599,25.27518613,24,1.956932133,1.98,341.4419635,288.9525711,23,23.81666667,25.40417232
2002/6/2 15:00,24.25916599,25.27518613,24,1.712457525,2.1,369.8651461,257.4443444,23,23.8,25.45451881
2002/6/2 15:10,23.52992258,25.27518613,24,1.933053463,2.34,308.0810603,228.9388548,23,23.65,25.75915926
2002/6/2 15:20,23.52992258,25.27518613,24,1.931195376,2.64,374.6237082,292.5161113,23,23.5,26.06379971
2002/6/2 15:30,23.52992258,25.27518613,24,1.909400598,2.4,374.6237082,309.0218132,23,23.35,26.36844017
2002/6/2 15:40,23.52992258,25.27518613,24,1.808226052,2.04,374.6237082,312.9461215,23,23.2,26.67308062
2002/6/2 15:50,23.52992258,25.27518613,24,2,2.34,374.6237082,230.7018737,23,23.05,26.97772107
2002/6/2 16:00,23.52992258,25.27518613,24,1.292794362,1.74,252.4771656,271.3091486,23,22.9,27.28236152
2002/6/2 16:10,24.94059964,25.27518613,24,2,1.62,374.6237082,167.0150128,22.83333333,22.96666667,26.58908882
2002/6/2 16:20,24.94059964,25.27518613,24,2,1.5,374.6237082,202.3026606,22.66666667,23.03333333,25.89581611
2002/6/2 16:30,24.94059964,25.27518613,24,2,1.98,374.6237082,193.5627403,22.5,23.1,25.20254341
2002/6/2 16:40,24.94059964,25.27518613,24,2,2.16,374.6237082,209.9686055,22.33333333,23.16666667,24.50927071
2002/6/2 16:50,24.94059964,25.27518613,24,2,1.56,286.6898772,264.1354826,22.16666667,23.23333333,23.815998
2002/6/2 17:00,24.94059964,25.27518613,24,2,1.38,374.6237082,286.7784225,22,23.3,23.1227253
2002/6/2 17:10,23.36000259,25.27518613,24,1.726814931,1.38,374.6237082,167.533194,22,23.28333333,22.91642103
2002/6/2 17:20,23.36000259,25.27518613,24,1.00049898,1.14,37.46237082,177.912581,22,23.26666667,22.71011677
2002/6/2 17:30,23.36000259,25.27518613,24,1.276560159,0.84,106.7014159,144.430782,22,23.25,22.5038125
2002/6/2 17:40,23.36000259,25.27518613,24,1.367338701,0.78,93.26755374,159.3065348,22,23.23333333,22.29750823
2002/6/2 17:50,23.36000259,25.27518613,24,1.180787643,0.78,103.4632653,85.45971773,22,23.21666667,22.09120397
2002/6/2 18:00,23.36000259,25.27518613,24,1.614102673,0.42,221.897046,86.30958165,22,23.2,21.8848997
2002/6/2 18:10,24.2342968,25.27518613,24,0.957031645,0.12,132.7520626,58.49247386,21.66666667,23.03333333,21.44839635
2002/6/2 18:20,24.2342968,25.27518613,24,0.332593413,0.12,37.46237082,59.3575788,21.33333333,22.86666667,21.01189299
2002/6/2 18:30,24.2342968,25.27518613,24,0.661229115,0,160.3571644,37.46237082,21,22.7,20.57538964
2002/6/2 18:40,24.2342968,25.27518613,24,0.601508144,0.12,54.02318433,37.46237082,20.66666667,22.53333333,20.13888628
2002/6/2 18:50,24.2342968,25.27518613,24,0.237945316,0.12,55.95658452,37.46237082,20.33333333,22.36666667,19.70238293
2002/6/2 19:00,24.2342968,25.27518613,24,0.733993579,0.18,38.19567134,37.46237082,20,22.2,19.26587957
2002/6/2 19:10,23.93745926,25.27518613,24,0.700786979,0.12,104.1178735,38.50943156,19.83333333,22.05,19.69001892
2002/6/2 19:20,23.93745926,25.27518613,24,0.01073213,0.12,39.05748776,37.46237082,19.66666667,21.9,20.11415826
2002/6/2 19:30,23.93745926,25.27518613,24,0.171833128,0,37.46237082,37.46237082,19.5,21.75,20.53829761
2002/6/2 19:40,23.93745926,25.27518613,24,0,0,37.46237082,37.46237082,19.33333333,21.6,20.96243695
2002/6/2 19:50,23.93745926,25.27518613,24,0,0,65.43070247,41.92298569,19.16666667,21.45,21.3865763
2002/6/2 20:00,23.93745926,25.27518613,24,0,0,53.55391617,37.46237082,19,21.3,21.81071564
2002/6/2 20:10,28.07523872,29.27518613,28,0.174732581,0,37.46237082,37.46237082,18.66666667,21.16666667,20.85138857
2002/6/2 20:20,28.07523872,29.27518613,28,0,0,37.46237082,37.46237082,18.33333333,21.03333333,19.8920615
2002/6/2 20:30,28.07523872,29.27518613,28,0,0,38.38602775,37.46237082,18,20.9,18.93273443
2002/6/2 20:40,28.07523872,29.27518613,28,0,0,61.4521524,37.46237082,17.66666667,20.76666667,17.97340735
2002/6/2 20:50,28.07523872,29.27518613,28,0,0,50.62860408,37.46237082,17.33333333,20.63333333,17.01408028
2002/6/2 21:00,28.07523872,29.27518613,28,0,0,80.93574369,37.46237082,17,20.5,16.05475321
2002/6/2 21:10,27.4701173,29.27518613,28,0,0,108.2605486,37.46237082,16.83333333,20.4,15.84803444
2002/6/2 21:20,27.4701173,29.27518613,28,0,0,37.46237082,37.46237082,16.66666667,20.3,15.64131568
2002/6/2 21:30,27.4701173,29.27518613,28,0,0,63.04005346,54.59004027,16.5,20.2,15.43459691
2002/6/2 21:40,27.4701173,29.27518613,28,0,0,91.87167192,37.46237082,16.33333333,20.1,15.22787814
2002/6/2 21:50,27.4701173,29.27518613,28,0,0,70.32811268,37.46237082,16.16666667,20,15.02115938
2002/6/2 22:00,27.4701173,29.27518613,28,0,0,37.46237082,37.46237082,16,19.9,14.81444061
2002/6/2 22:10,28.43725564,29.27518613,28,0,0,139.2588374,37.46237082,15.83333333,19.8,14.84506668
2002/6/2 22:20,28.43725564,29.27518613,28,0,0,130.1904104,37.46237082,15.66666667,19.7,14.87569275
2002/6/2 22:30,28.43725564,29.27518613,28,0,0,37.46237082,37.46237082,15.5,19.6,14.90631882
2002/6/2 22:40,28.43725564,29.27518613,28,0,0,136.8781383,37.46237082,15.33333333,19.5,14.93694489
2002/6/2 22:50,28.43725564,29.27518613,28,0,0,37.46237082,37.46237082,15.16666667,19.4,14.96757096
2002/6/2 23:00,28.43725564,29.27518613,28,0,0,37.46237082,37.46237082,15,19.3,14.99819703
2002/6/2 23:10,27.77920109,29.27518613,28,0,0,37.46237082,37.46237082,14.66666667,19.2,14.98768257
2002/6/2 23:20,27.77920109,29.27518613,28,0,0,37.46237082,37.46237082,14.33333333,19.1,14.97716812
2002/6/2 23:30,27.77920109,29.27518613,28,0,0,37.46237082,37.46237082,14,19,14.96665366
2002/6/2 23:40,27.77920109,29.27518613,28,0,0,109.3059456,37.46237082,13.66666667,18.9,14.9561392
2002/6/2 23:50,27.77920109,29.27518613,28,0,0,37.46237082,37.46237082,13.33333333,18.8,14.94562475
2002/6/3 0:00,27.77920109,29.27518613,28,0,0,37.46237082,37.46237082,13,18.7,14.93511029
2002/6/3 0:10,27.69567178,29.27518613,28,0,0,41.07696865,37.46237082,13.16666667,18.45,14.88877828
2002/6/3 0:20,27.69567178,29.27518613,28,0,0,37.46237082,37.46237082,13.33333333,18.2,14.84244626
2002/6/3 0:30,27.69567178,29.27518613,28,0,0,37.46237082,37.46237082,13.5,17.95,14.79611425
2002/6/3 0:40,27.69567178,29.27518613,28,0,0,37.46237082,37.46237082,13.66666667,17.7,14.74978223
2002/6/3 0:50,27.69567178,29.27518613,28,0,0,68.25100314,37.46237082,13.83333333,17.45,14.70345022
2002/6/3 1:00,27.69567178,29.27518613,28,0,0,37.46237082,37.46237082,14,17.2,14.6571182
2002/6/3 1:10,27.86526906,29.27518613,28,0,0,46.13742523,37.46237082,14,17.2,14.45469133
2002/6/3 1:20,27.86526906,29.27518613,28,0,0,37.46237082,53.29049767,14,17.2,14.25226447
2002/6/3 1:30,27.86526906,29.27518613,28,0,0,37.46237082,37.46237082,14,17.2,14.0498376
2002/6/3 1:40,27.86526906,29.27518613,28,0,0,37.46237082,37.46237082,14,17.2,13.84741073
2002/6/3 1:50,27.86526906,29.27518613,28,0,0,37.46237082,37.46237082,14,17.2,13.64498387
2002/6/3 2:00,27.86526906,29.27518613,28,0,0,37.46237082,37.46237082,14,17.2,13.442557
2002/6/3 2:10,27.50998636,29.27518613,28,0,0,37.46237082,37.46237082,13.83333333,17.2,13.72089153
2002/6/3 2:20,27.50998636,29.27518613,28,0,0,97.72918869,37.46237082,13.66666667,17.2,13.99922607
2002/6/3 2:30,27.50998636,29.27518613,28,0,0,37.46237082,37.46237082,13.5,17.2,14.2775606
2002/6/3 2:40,27.50998636,29.27518613,28,0,0,37.46237082,37.46237082,13.33333333,17.2,14.55589513
2002/6/3 2:50,27.50998636,29.27518613,28,0,0,37.46237082,37.46237082,13.16666667,17.2,14.83422967
2002/6/3 3:00,27.50998636,29.27518613,28,0,0,37.46237082,37.46237082,13,17.2,15.1125642
2002/6/3 3:10,27.7270537,29.27518613,28,0,0,37.46237082,37.46237082,13.16666667,17.18333333,14.98281045
2002/6/3 3:20,27.7270537,29.27518613,28,0,0,84.98442327,54.30117316,13.33333333,17.16666667,14.85305669
2002/6/3 3:30,27.7270537,29.27518613,28,0,0,37.46237082,37.46237082,13.5,17.15,14.72330294
2002/6/3 3:40,27.7270537,29.27518613,28,0,0,37.46237082,37.46237082,13.66666667,17.13333333,14.59354919
2002/6/3 3:50,27.7270537,29.27518613,28,0,0,37.46237082,42.30182365,13.83333333,17.11666667,14.46379543
2002/6/3 4:00,27.7270537,29.27518613,28,0,0,37.46237082,37.46237082,14,17.1,14.33404168
2002/6/3 4:10,27.78087373,29.27518613,28,0,0,37.46237082,37.46237082,13.83333333,16.93333333,13.65739267
2002/6/3 4:20,27.78087373,29.27518613,28,0,0,37.46237082,37.46237082,13.66666667,16.76666667,12.98074365
2002/6/3 4:30,27.78087373,29.27518613,28,0,0,106.129456,37.46237082,13.5,16.6,12.30409464
2002/6/3 4:40,27.78087373,29.27518613,28,0,0,37.46237082,37.46237082,13.33333333,16.43333333,11.62744563
2002/6/3 4:50,27.78087373,29.27518613,28,0,0,37.46237082,37.46237082,13.16666667,16.26666667,10.95079661
2002/6/3 5:00,27.78087373,29.27518613,28,0,0,37.46237082,37.46237082,13,16.1,10.2741476
2002/6/3 5:10,28.55947585,29.27518613,28,0,0,37.46237082,37.46237082,13,16.11666667,10.68999665
2002/6/3 5:20,28.55947585,29.27518613,28,0,0,37.46237082,37.46237082,13,16.13333333,11.1058457
2002/6/3 5:30,28.55947585,29.27518613,28,0,0,37.46237082,37.46237082,13,16.15,11.52169476
2002/6/3 5:40,28.55947585,29.27518613,28,0,0,37.46237082,37.46237082,13,16.16666667,11.93754381
2002/6/3 5:50,28.55947585,29.27518613,28,0,0,52.40974581,37.46237082,13,16.18333333,12.35339286
2002/6/3 6:00,28.55947585,29.27518613,28,0,0,37.46237082,37.46237082,13,16.2,12.76924191
2002/6/3 6:10,28.3565328,29.27518613,28,0,0,37.46237082,37.46237082,13.16666667,16.31666667,13.45215829
2002/6/3 6:20,28.3565328,29.27518613,28,0,0,37.46237082,37.46237082,13.33333333,16.43333333,14.13507467
2002/6/3 6:30,28.3565328,29.27518613,28,0,0,37.46237082,54.22204663,13.5,16.55,14.81799105
2002/6/3 6:40,28.3565328,29.27518613,28,0,0,37.46237082,37.46237082,13.66666667,16.66666667,15.50090743
2002/6/3 6:50,28.3565328,29.27518613,28,0,0,37.46237082,37.46237082,13.83333333,16.78333333,16.18382381
2002/6/3 7:00,28.3565328,29.27518613,28,0,0,37.46237082,37.46237082,14,16.9,16.86674019
2002/6/3 7:10,27.89005434,29.27518613,28,0,0,37.46237082,37.46237082,14.5,17.18333333,16.5725332
2002/6/3 7:20,27.89005434,29.27518613,28,0,0,37.46237082,37.46237082,15,17.46666667,16.27832622
2002/6/3 7:30,27.89005434,29.27518613,28,0,0,37.46237082,37.46237082,15.5,17.75,15.98411923
2002/6/3 7:40,27.89005434,29.27518613,28,0,0,37.46237082,37.46237082,16,18.03333333,15.68991224
2002/6/3 7:50,27.89005434,29.27518613,28,0,0,37.46237082,37.46237082,16.5,18.31666667,15.39570526
2002/6/3 8:00,27.89005434,29.27518613,28,0,0,37.46237082,37.46237082,17,18.6,15.10149827
2002/6/3 8:10,27.42876926,29.27518613,28,0,0,53.12582387,37.46237082,17,18.96666667,15.71987683
2002/6/3 8:20,27.42876926,29.27518613,28,0,0,37.46237082,37.46237082,17,19.33333333,16.33825539
2002/6/3 8:30,27.42876926,29.27518613,28,0,0,37.46237082,37.46237082,17,19.7,16.95663395
2002/6/3 8:40,27.42876926,29.27518613,28,0,0,37.46237082,37.46237082,17,20.06666667,17.57501251
2002/6/3 8:50,27.42876926,29.27518613,28,0,0,37.46237082,37.46237082,17,20.43333333,18.19339107
2002/6/3 9:00,27.42876926,29.27518613,28,0,0,37.46237082,37.46237082,17,20.8,18.81176963
2002/6/3 9:10,28.33137231,29.27518613,28,0,0,37.46237082,37.46237082,17.33333333,21.05,18.35166565
2002/6/3 9:20,28.33137231,29.27518613,28,0,0,56.97392996,37.46237082,17.66666667,21.3,17.89156166
2002/6/3 9:30,28.33137231,29.27518613,28,0,0,37.46237082,40.84713252,18,21.55,17.43145768
2002/6/3 9:40,28.33137231,29.27518613,28,0,0,37.46237082,42.66002635,18.33333333,21.8,16.97135369
2002/6/3 9:50,28.33137231,29.27518613,28,0,0,37.46237082,37.46237082,18.66666667,22.05,16.51124971
2002/6/3 10:00,28.33137231,29.27518613,28,0,0,55.81029159,37.46237082,19,22.3,16.05114572
2002/6/3 10:10,27.8799486,29.27518613,28,0,0,37.46237082,37.46237082,19.33333333,22.48333333,16.71046445
2002/6/3 10:20,27.8799486,29.27518613,28,0,0,37.46237082,37.46237082,19.66666667,22.66666667,17.36978317
2002/6/3 10:30,27.8799486,29.27518613,28,0,0,109.3789813,37.46237082,20,22.85,18.0291019
2002/6/3 10:40,27.8799486,29.27518613,28,0,0,61.05434469,37.46237082,20.33333333,23.03333333,18.68842062
2002/6/3 10:50,27.8799486,29.27518613,28,0,0,37.46237082,37.46237082,20.66666667,23.21666667,19.34773935
2002/6/3 11:00,27.8799486,29.27518613,28,0,0,50.89114383,37.46237082,21,23.4,20.00705807
2002/6/3 11:10,27.39977435,29.27518613,28,0,0,76.29197932,37.46237082,20.83333333,23.58333333,19.91906083
2002/6/3 11:20,27.39977435,29.27518613,28,0,0,37.46237082,37.46237082,20.66666667,23.76666667,19.83106359
2002/6/3 11:30,27.39977435,29.27518613,28,0,0,88.11792116,37.46237082,20.5,23.95,19.74306635
2002/6/3 11:40,27.39977435,29.27518613,28,0,0,37.46237082,37.46237082,20.33333333,24.13333333,19.65506911
2002/6/3 11:50,27.39977435,29.27518613,28,0,0,37.46237082,37.46237082,20.16666667,24.31666667,19.56707187
2002/6/3 12:00,27.39977435,29.27518613,28,0,0,69.57096246,37.46237082,20,24.5,19.47907463
2002/6/3 12:10,27.88209726,29.27518613,28,0,0,37.46237082,71.16309888,20.33333333,24.58333333,19.44189544
2002/6/3 12:20,27.88209726,29.27518613,28,0,0,88.78462234,37.46237082,20.66666667,24.66666667,19.40471625
2002/6/3 12:30,27.88209726,29.27518613,28,0,0,37.46237082,37.46237082,21,24.75,19.36753706
2002/6/3 12:40,27.88209726,29.27518613,28,0,0,63.66416089,37.46237082,21.33333333,24.83333333,19.33035787
2002/6/3 12:50,27.88209726,29.27518613,28,0,0,37.46237082,37.46237082,21.66666667,24.91666667,19.29317868
2002/6/3 13:00,27.88209726,29.27518613,28,0,0,37.46237082,37.46237082,22,25,19.25599949
2002/6/3 13:10,27.68594028,29.27518613,28,0,0,37.46237082,37.46237082,21,25.01666667,18.93861372
2002/6/3 13:20,27.68594028,29.27518613,28,0,0,37.46237082,39.97898515,20,25.03333333,18.62122796
2002/6/3 13:30,27.68594028,29.27518613,28,0,0,37.46237082,37.46237082,19,25.05,18.30384219
2002/6/3 13:40,27.68594028,29.27518613,28,0,0,37.46237082,37.46237082,18,25.06666667,17.98645642
2002/6/3 13:50,27.68594028,29.27518613,28,0,0,37.46237082,37.46237082,17,25.08333333,17.66907066
2002/6/3 14:00,27.68594028,29.27518613,28,0,0,105.351201,37.46237082,16,25.1,17.35168489
2002/6/3 14:10,27.70258358,29.27518613,28,0,0,137.2502178,37.46237082,16.25,25.2,17.76209204
2002/6/3 14:20,27.70258358,29.27518613,28,0,0,37.46237082,37.46237082,16.5,25.3,18.17249919
2002/6/3 14:30,27.70258358,29.27518613,28,0,0,37.46237082,37.46237082,16.75,25.4,18.58290634
2002/6/3 14:40,27.70258358,29.27518613,28,0,0,37.46237082,37.46237082,17,25.5,18.99331348
2002/6/3 14:50,27.70258358,29.27518613,28,0,0,37.46237082,37.46237082,17.25,25.6,19.40372063
2002/6/3 15:00,27.70258358,29.27518613,28,0,0,54.869191,37.46237082,17.5,25.7,19.81412778
2002/6/3 15:10,28.65979093,29.27518613,28,0,0,37.46237082,37.46237082,17.73333333,25.76666667,19.78579655
2002/6/3 15:20,28.65979093,29.27518613,28,0,0,48.33472883,37.46237082,17.96666667,25.83333333,19.75746532
2002/6/3 15:30,28.65979093,29.27518613,28,0,0,37.46237082,37.46237082,18.2,25.9,19.72913409
2002/6/3 15:40,28.65979093,29.27518613,28,0,0,37.46237082,37.46237082,18.43333333,25.96666667,19.70080285
2002/6/3 15:50,28.65979093,29.27518613,28,0,0,37.46237082,37.46237082,18.66666667,26.03333333,19.67247162
2002/6/3 16:00,28.65979093,29.27518613,28,0,0,52.86680961,37.46237082,18.9,26.1,19.64414039
2002/6/3 16:10,28.12243426,29.27518613,28,0,0,37.46237082,37.46237082,19.08333333,26.08333333,19.41135567
2002/6/3 16:20,28.12243426,29.27518613,28,0,0,37.46237082,37.46237082,19.26666667,26.06666667,19.17857095
2002/6/3 16:30,28.12243426,29.27518613,28,0,0,37.46237082,37.46237082,19.45,26.05,18.94578623
2002/6/3 16:40,28.12243426,29.27518613,28,0,0,77.65967926,66.57804369,19.63333333,26.03333333,18.7130015
2002/6/3 16:50,28.12243426,29.27518613,28,0,0,37.46237082,37.46237082,19.81666667,26.01666667,18.48021678
2002/6/3 17:00,28.12243426,29.27518613,28,0,0,37.46237082,43.84947216,20,26,18.24743206
2002/6/3 17:10,27.585943,29.27518613,28,0,0,46.34364321,37.46237082,19.33333333,25.81666667,18.13041952
2002/6/3 17:20,27.585943,29.27518613,28,0,0,37.46237082,37.46237082,18.66666667,25.63333333,18.01340697
2002/6/3 17:30,27.585943,29.27518613,28,0,0,47.91532451,37.46237082,18,25.45,17.89639443
2002/6/3 17:40,27.585943,29.27518613,28,0,0,37.46237082,37.46237082,17.33333333,25.26666667,17.77938189
2002/6/3 17:50,27.585943,29.27518613,28,0,0,37.46237082,37.46237082,16.66666667,25.08333333,17.66236934
2002/6/3 18:00,27.585943,29.27518613,28,0,0,37.46237082,37.46237082,16,24.9,17.5453568
2002/6/3 18:10,28.20341131,29.27518613,28,0,0,37.46237082,37.46237082,16.16666667,24.76666667,16.72276612
2002/6/3 18:20,28.20341131,29.27518613,28,0,0,37.46237082,37.46237082,16.33333333,24.63333333,15.90017543
2002/6/3 18:30,28.20341131,29.27518613,28,0,0,37.46237082,37.46237082,16.5,24.5,15.07758475
2002/6/3 18:40,28.20341131,29.27518613,28,0,0,37.46237082,37.46237082,16.66666667,24.36666667,14.25499406
2002/6/3 18:50,28.20341131,29.27518613,28,0,0,116.1927206,37.46237082,16.83333333,24.23333333,13.43240338
2002/6/3 19:00,28.20341131,29.27518613,28,0,0,89.63339063,37.46237082,17,24.1,12.60981269
2002/6/3 19:10,28.38632167,29.27518613,28,0,0,37.46237082,37.46237082,16.83333333,23.96666667,12.88445894
2002/6/3 19:20,28.38632167,29.27518613,28,0,0,37.46237082,48.99932034,16.66666667,23.83333333,13.15910518
2002/6/3 19:30,28.38632167,29.27518613,28,0,0,187.5729246,37.46237082,16.5,23.7,13.43375143
2002/6/3 19:40,28.38632167,29.27518613,28,0,0,37.46237082,37.46237082,16.33333333,23.56666667,13.70839767
2002/6/3 19:50,28.38632167,29.27518613,28,0,0,53.99586137,37.46237082,16.16666667,23.43333333,13.98304392
2002/6/3 20:00,28.38632167,29.27518613,28,0,0,37.46237082,37.46237082,16,23.3,14.25769016
2002/6/3 20:10,28.27947244,29.27518613,28,0,0,37.46237082,37.46237082,15.83333333,23.2,14.85336806
2002/6/3 20:20,28.27947244,29.27518613,28,0,0,46.07490525,37.46237082,15.66666667,23.1,15.44904595
2002/6/3 20:30,28.27947244,29.27518613,28,0,0,37.46237082,37.46237082,15.5,23,16.04472385
2002/6/3 20:40,28.27947244,29.27518613,28,0,0,37.46237082,37.46237082,15.33333333,22.9,16.64040174
2002/6/3 20:50,28.27947244,29.27518613,28,0,0,74.63299587,37.46237082,15.16666667,22.8,17.23607964
2002/6/3 21:00,28.27947244,29.27518613,28,0,0,37.46237082,37.46237082,15,22.7,17.83175753
2002/6/3 21:10,29.19168469,29.27518613,28,0,0,47.26377574,37.46237082,15,22.6,17.57407484
2002/6/3 21:20,29.19168469,29.27518613,28,0,0,37.46237082,37.46237082,15,22.5,17.31639216
2002/6/3 21:30,29.19168469,29.27518613,28,0,0,37.46237082,37.46237082,15,22.4,17.05870947
2002/6/3 21:40,29.19168469,29.27518613,28,0,0,37.46237082,37.46237082,15,22.3,16.80102678
2002/6/3 21:50,29.19168469,29.27518613,28,0,0,37.46237082,38.85059912,15,22.2,16.5433441
2002/6/3 22:00,29.19168469,29.27518613,28,0,0,37.46237082,37.46237082,15,22.1,16.28566141
2002/6/3 22:10,28.06805637,29.27518613,28,0,0,37.46237082,37.46237082,15,21.86666667,15.49684025
2002/6/3 22:20,28.06805637,29.27518613,28,0,0,58.40311377,37.46237082,15,21.63333333,14.70801909
2002/6/3 22:30,28.06805637,29.27518613,28,0,0,122.6597461,37.46237082,15,21.4,13.91919794
2002/6/3 22:40,28.06805637,29.27518613,28,0,0,37.46237082,37.46237082,15,21.16666667,13.13037678
2002/6/3 22:50,28.06805637,29.27518613,28,0,0,59.62667048,37.46237082,15,20.93333333,12.34155562
2002/6/3 23:00,28.06805637,29.27518613,28,0,0,55.77913286,37.46237082,15,20.7,11.55273446
2002/6/3 23:10,28.20838702,29.27518613,28,0,0,37.46237082,37.46237082,14.83333333,20.2,11.99938257
2002/6/3 23:20,28.20838702,29.27518613,28,0,0,96.05056933,37.46237082,14.66666667,19.7,12.44603068
2002/6/3 23:30,28.20838702,29.27518613,28,0,0,37.46237082,42.38423966,14.5,19.2,12.8926788
2002/6/3 23:40,28.20838702,29.27518613,28,0,0,75.40964285,41.28831073,14.33333333,18.7,13.33932691
2002/6/3 23:50,28.20838702,29.27518613,28,0,0,37.46237082,37.46237082,14.16666667,18.2,13.78597502
2002/6/4 0:00,28.20838702,29.27518613,28,0,0,56.14257329,37.46237082,14,17.7,14.23262313
2002/6/4 0:10,28.33890177,29.27518613,28,0,0,58.82635947,37.46237082,13.83333333,17.6,13.61886726
2002/6/4 0:20,28.33890177,29.27518613,28,0,0,37.46237082,37.46237082,13.66666667,17.5,13.00511139
2002/6/4 0:30,28.33890177,29.27518613,28,0,0,37.46237082,37.46237082,13.5,17.4,12.39135552
2002/6/4 0:40,28.33890177,29.27518613,28,0,0,37.46237082,62.85435981,13.33333333,17.3,11.77759965
2002/6/4 0:50,28.33890177,29.27518613,28,0,0,37.46237082,37.46237082,13.16666667,17.2,11.16384378
2002/6/4 1:00,28.33890177,29.27518613,28,0,0,37.46237082,37.46237082,13,17.1,10.55008791
2002/6/4 1:10,27.77099072,29.27518613,28,0,0,37.46237082,37.46237082,13,17.01666667,11.15560632
2002/6/4 1:20,27.77099072,29.27518613,28,0,0,37.46237082,37.46237082,13,16.93333333,11.76112474
2002/6/4 1:30,27.77099072,29.27518613,28,0,0,37.46237082,53.46416759,13,16.85,12.36664315
2002/6/4 1:40,27.77099072,29.27518613,28,0,0,37.46237082,37.46237082,13,16.76666667,12.97216156
2002/6/4 1:50,27.77099072,29.27518613,28,0,0,37.46237082,105.4660056,13,16.68333333,13.57767998
2002/6/4 2:00,27.77099072,29.27518613,28,0,0,37.46237082,61.30958404,13,16.6,14.18319839
2002/6/4 2:10,28.60220319,29.27518613,28,0,0,37.46237082,37.46237082,13,16.5,14.08537414
